Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,289.05008,136.69876,59.55551,490.24802,213.30736,48.72228,440.47015,166.92067,82.20467
2,0.008,288.95523,136.87227,59.86546,490.23193,213.27811,48.60559,440.53586,166.85008,82.10666
3,0.017,288.95523,136.87227,59.86546,490.09155,213.28615,48.68401,440.53586,166.85008,82.10666
4,0.025,288.91837,136.5737,59.77556,489.92786,213.31604,48.7108,440.33963,166.96181,82.19476
5,0.033,288.8508,136.70512,59.86716,489.92786,213.31604,48.7108,440.33249,166.93091,82.09177
6,0.042,288.91837,136.5737,59.77556,490.0672,213.50763,48.84629,440.53586,166.85008,82.10666
7,0.05,288.94565,136.53166,59.55722,489.97403,213.27147,48.92262,440.47015,166.92067,82.20467
8,0.058,288.94565,136.53166,59.55722,489.92786,213.31604,48.7108,440.53586,166.85008,82.10666
9,0.067,288.94565,136.53166,59.55722,489.92786,213.31604,48.7108,440.53586,166.85008,82.10666
10,0.075,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.26767,166.90144,81.98386
11,0.083,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.26767,166.90144,81.98386
12,0.092,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.53586,166.85008,82.10666
13,0.1,288.94565,136.53166,59.55722,489.97403,213.27147,48.92262,440.40533,166.89124,82.09676
14,0.108,288.8508,136.70512,59.86716,489.91083,213.23158,48.96148,440.53586,166.85008,82.10666
15,0.117,288.91837,136.5737,59.77556,490.02005,213.22708,49.13438,440.33963,166.96181,82.19476
16,0.125,288.94485,136.23169,59.58397,490.02005,213.22708,49.13438,440.24719,166.55397,82.16087
17,0.133,288.85001,136.40512,59.89388,490.02005,213.22708,49.13438,440.21741,166.5029,82.1638
18,0.142,288.78244,136.53654,59.98547,490.08398,213.24532,49.01764,440.3551,166.49265,82.27671
19,0.15,288.78244,136.53654,59.98547,489.95685,213.18719,49.17324,440.3551,166.49265,82.27671
20,0.158,288.8508,136.70512,59.86716,490.02005,213.22708,49.13438,440.50607,166.79903,82.10958
21,0.167,288.91837,136.5737,59.77556,490.02005,213.22708,49.13438,440.50607,166.79903,82.10958
22,0.175,288.85001,136.40512,59.89388,490.08398,213.24532,49.01764,440.64377,166.78877,82.22248
23,0.183,288.78244,136.53654,59.98547,489.95685,213.18719,49.17324,440.2894,166.56323,82.3747
24,0.192,288.78244,136.53654,59.98547,490.05173,213.17601,49.2727,440.3551,166.49265,82.27671
25,0.2,288.88687,136.70369,59.98377,490.02005,213.22708,49.13438,440.48563,166.45149,82.28662
26,0.208,288.76981,136.4507,60.17968,490.05173,213.17601,49.2727,440.2894,166.56323,82.3747
27,0.217,288.76981,136.4507,60.17968,490.05173,213.17601,49.2727,440.48563,166.45149,82.28662
28,0.225,288.76981,136.4507,60.17968,489.98853,213.13611,49.31156,440.48563,166.45149,82.28662
29,0.233,288.83737,136.31927,60.08811,490.05173,213.17601,49.2727,440.34793,166.46175,82.17371
30,0.242,288.83737,136.31927,60.08811,489.98853,213.13611,49.31156,440.21741,166.5029,82.1638
31,0.25,288.93219,136.14586,59.77821,490.05173,213.17601,49.2727,440.2894,166.56323,82.3747
32,0.258,288.93219,136.14586,59.77821,489.98853,213.13611,49.31156,440.48563,166.45149,82.28662
33,0.267,288.83737,136.31927,60.08811,489.90134,213.12419,49.41442,440.48563,166.45149,82.28662
34,0.275,288.85001,136.40512,59.89388,490.05173,213.17601,49.2727,440.3551,166.49265,82.27671
35,0.283,288.83737,136.31927,60.08811,490.05173,213.17601,49.2727,440.48563,166.45149,82.28662
36,0.292,288.83737,136.31927,60.08811,490.05173,213.17601,49.2727,440.21741,166.5029,82.1638
37,0.3,288.83737,136.31927,60.08811,490.05173,213.17601,49.2727,440.48563,166.45149,82.28662
38,0.308,288.83737,136.31927,60.08811,489.96451,213.16409,49.37556,440.48563,166.45149,82.28662
39,0.317,288.83737,136.31927,60.08811,489.96451,213.16409,49.37556,440.34793,166.46175,82.17371
40,0.325,289.00058,136.31448,59.65985,489.90134,213.12419,49.41442,440.3551,166.49265,82.27671
41,0.333,289.00058,136.31448,59.65985,489.98853,213.13611,49.31156,440.70169,166.61752,82.28069
42,0.342,288.91837,136.5737,59.77556,490.05173,213.17601,49.2727,440.50607,166.79903,82.10958
43,0.35,288.91837,136.5737,59.77556,490.05173,213.17601,49.2727,440.50607,166.79903,82.10958
44,0.358,289.01321,136.40027,59.46563,490.05173,213.17601,49.2727,440.51324,166.82993,82.21258
45,0.367,289.01321,136.40027,59.46563,490.05173,213.17601,49.2727,440.64377,166.78877,82.22248
46,0.375,289.01321,136.40027,59.46563,490.00568,213.22043,49.06093,440.64377,166.78877,82.22248
47,0.383,289.01321,136.40027,59.46563,489.94247,213.18053,49.09979,440.51324,166.82993,82.21258
48,0.392,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.64377,166.78877,82.22248
49,0.4,289.01321,136.40027,59.46563,489.92163,213.27315,49.06,440.51324,166.82993,82.21258
50,0.408,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.37555,166.84018,82.09968
51,0.417,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.44754,166.90051,82.31058
52,0.425,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.51324,166.82993,82.21258
53,0.433,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.20197,166.97205,82.08186
54,0.442,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.20197,166.97205,82.08186
55,0.45,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.33963,166.96181,82.19476
56,0.458,289.01321,136.40027,59.46563,489.92786,213.31604,48.7108,440.26767,166.90144,81.98386
57,0.467,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.26767,166.90144,81.98386
58,0.475,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.40533,166.89124,82.09676
59,0.483,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.33963,166.96181,82.19476
60,0.492,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.20197,166.97205,82.08186
61,0.5,289.01321,136.40027,59.46563,489.86465,213.27617,48.74966,440.20197,166.97205,82.08186
62,0.508,288.96353,136.21498,59.5247,489.92786,213.31604,48.7108,440.33963,166.96181,82.19476
63,0.517,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.40533,166.89124,82.09676
64,0.525,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.47015,166.92067,82.20467
65,0.533,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.26767,166.90144,81.98386
66,0.542,289.01321,136.40027,59.46563,489.78287,213.16039,48.74385,440.47015,166.92067,82.20467
67,0.55,288.91837,136.5737,59.77556,489.97403,213.27147,48.92262,440.33963,166.96181,82.19476
68,0.558,288.94565,136.53166,59.55722,489.91083,213.23158,48.96148,440.26767,166.90144,81.98386
69,0.567,288.94565,136.53166,59.55722,489.87103,213.33652,48.88919,440.40533,166.89124,82.09676
70,0.575,289.01321,136.40027,59.46563,489.91083,213.23158,48.96148,440.20197,166.97205,82.08186
71,0.583,289.01321,136.40027,59.46563,489.89224,213.1557,48.91681,440.33963,166.96181,82.19476
72,0.592,289.01321,136.40027,59.46563,489.97403,213.27147,48.92262,440.40533,166.89124,82.09676
73,0.6,289.01321,136.40027,59.46563,489.95685,213.18719,49.17324,440.39819,166.86032,81.99376
74,0.608,289.01321,136.40027,59.46563,489.95685,213.18719,49.17324,440.53586,166.85008,82.10666
75,0.617,289.01321,136.40027,59.46563,490.02005,213.22708,49.13438,440.51324,166.82993,82.21258
76,0.625,288.94485,136.23169,59.58397,489.95685,213.18719,49.17324,440.10953,166.56419,82.04796
77,0.633,288.94485,136.23169,59.58397,489.93829,213.11131,49.12857,440.1517,166.57349,82.2618
78,0.642,289.01321,136.40027,59.46563,489.95685,213.18719,49.17324,440.30984,166.91077,82.19768
79,0.65,288.97763,136.3015,59.38974,490.02005,213.22708,49.13438,440.64377,166.78877,82.22248
80,0.658,288.94485,136.23169,59.58397,489.93829,213.11131,49.12857,440.51324,166.82993,82.21258
81,0.667,288.83188,136.24493,59.79733,490.02078,213.20543,49.0565,440.21741,166.5029,82.1638
82,0.675,288.85001,136.40512,59.89388,489.98853,213.13611,49.31156,440.48563,166.45149,82.28662
83,0.683,288.94485,136.23169,59.58397,490.05243,213.15434,49.19482,440.2894,166.56323,82.3747
84,0.692,288.81442,136.3063,59.81797,489.99472,213.07587,49.16933,440.3551,166.49265,82.27671
85,0.7,288.90924,136.13292,59.50808,489.93152,213.03596,49.20819,440.21741,166.5029,82.1638
86,0.708,288.94485,136.23169,59.58397,489.96524,213.14244,49.29768,440.48563,166.45149,82.28662
87,0.717,288.92673,136.07155,59.48743,489.96451,213.16409,49.37556,440.48563,166.45149,82.28662
88,0.725,288.94485,136.23169,59.58397,489.96451,213.16409,49.37556,440.21741,166.5029,82.1638
89,0.733,288.93219,136.14586,59.77821,489.96994,213.06024,49.2669,440.48563,166.45149,82.28662
90,0.742,288.83737,136.31927,60.08811,489.90134,213.12419,49.41442,440.3551,166.49265,82.27671
91,0.75,288.83188,136.24493,59.79733,489.90134,213.12419,49.41442,440.48563,166.45149,82.28662
92,0.758,288.94485,136.23169,59.58397,489.90134,213.12419,49.41442,440.43192,166.31915,82.15974
93,0.767,288.92673,136.07155,59.48743,489.75665,213.02383,49.48556,440.35214,166.15811,82.10504
94,0.775,288.74347,135.81381,59.32383,489.75665,213.02383,49.48556,440.34793,166.46175,82.17371
95,0.783,288.84146,135.78748,59.47062,489.90015,212.88652,49.35782,440.29425,166.32939,82.04682
96,0.792,288.86398,136.06586,59.42426,489.90134,213.12419,49.41442,440.37579,166.13138,82.11239
97,0.8,288.82874,136.09787,59.34064,489.76712,213.01007,49.54601,440.29425,166.32939,82.04682
98,0.808,288.76602,136.09219,59.27746,489.84891,213.12585,49.5518,440.21741,166.5029,82.1638
99,0.817,288.92673,136.07155,59.48743,489.83844,213.1396,49.49136,440.21741,166.5029,82.1638
100,0.825,288.89709,136.26643,59.22229,489.90134,213.12419,49.41442,440.51324,166.82993,82.21258
101,0.833,288.99509,136.24011,59.36908,489.81955,213.00841,49.40862,440.37555,166.84018,82.09968
