Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-266.62637,56.89987,561.44946,-68.76584,-114.23685,622.51727,-29.83793,182.18417,615.31476
2,0.008,-266.60681,57.28102,561.61694,-68.87859,-113.95377,622.3349,-29.88931,182.2749,615.24158
3,0.017,-266.60681,57.28102,561.61694,-68.96618,-114.12817,622.19037,-30.10031,181.94968,615.14172
4,0.025,-266.75909,57.39238,561.448,-70.74018,-115.20475,621.62433,-29.92477,181.72191,615.08472
5,0.033,-266.86615,56.99365,561.21948,-70.90503,-115.38899,621.52435,-30.10031,181.94968,615.14172
6,0.042,-266.62637,56.89987,561.44946,-70.90503,-115.38899,621.52435,-29.92477,181.72191,615.08472
7,0.05,-266.87979,57.15683,561.30865,-70.5047,-115.58574,621.42993,-29.97493,181.82874,614.93561
8,0.058,-266.87979,57.15683,561.30865,-70.78634,-115.67477,621.70148,-29.97493,181.82874,614.93561
9,0.067,-266.77859,57.01121,561.28052,-70.78634,-115.67477,621.70148,-29.97493,181.82874,614.93561
10,0.075,-266.96652,57.12901,561.24207,-70.90503,-115.38899,621.52435,-29.92956,181.70566,614.88916
11,0.083,-266.96652,57.12901,561.24207,-70.43275,-115.88634,621.65247,-29.93449,181.68956,614.69354
12,0.092,-266.94525,57.81377,561.16138,-70.78634,-115.67477,621.70148,-30.03542,181.68903,614.94983
13,0.1,-266.96652,57.12901,561.24207,-70.78634,-115.67477,621.70148,-29.92956,181.70566,614.88916
14,0.108,-266.96652,57.12901,561.24207,-70.90503,-115.38899,621.52435,-30.04035,181.67294,614.75421
15,0.117,-267.07635,56.86323,561.43536,-70.5047,-115.58574,621.42993,-30.04035,181.67294,614.75421
16,0.125,-267.24155,57.37068,561.20349,-69.32934,-115.17397,622.05396,-30.03542,181.68903,614.94983
17,0.133,-267.16306,56.83541,561.36877,-69.54817,-114.94682,622.06854,-30.22002,181.75098,614.96136
18,0.142,-267.16306,56.83541,561.36877,-69.54817,-114.94682,622.06854,-30.22002,181.75098,614.96136
19,0.15,-267.34772,56.92113,561.61047,-69.524,-115.00523,621.88214,-30.33985,181.61542,614.94855
20,0.158,-267.24155,57.37068,561.20349,-69.30518,-115.23238,621.86755,-30.38235,181.70808,614.86975
21,0.167,-267.16306,56.83541,561.36877,-69.524,-115.00523,621.88214,-30.37755,181.72433,615.06531
22,0.175,-267.16306,56.83541,561.36877,-69.524,-115.00523,621.88214,-30.33504,181.63165,615.1441
23,0.183,-267.24155,57.37068,561.20349,-69.63686,-114.72214,621.69971,-30.33504,181.63165,615.1441
24,0.192,-267.14313,57.18155,561.17993,-69.63686,-114.72214,621.69971,-30.69313,181.94096,615.19153
25,0.2,-267.24155,57.37068,561.20349,-69.63686,-114.72214,621.69971,-30.69313,181.94096,615.19153
26,0.208,-267.14313,57.18155,561.17993,-69.63686,-114.72214,621.69971,-30.69313,181.94096,615.19153
27,0.217,-267.24155,57.37068,561.20349,-69.63686,-114.72214,621.69971,-30.69313,181.94096,615.19153
28,0.225,-267.14313,57.18155,561.17993,-69.63686,-114.72214,621.69971,-30.69313,181.94096,615.19153
29,0.233,-267.24155,57.37068,561.20349,-70.90503,-115.38899,621.52435,-30.88464,182.00763,615.10437
30,0.242,-267.24155,57.37068,561.20349,-70.75124,-115.09016,621.87134,-30.75176,181.983,615.32166
31,0.25,-267.24155,57.37068,561.20349,-70.75124,-115.09016,621.87134,-31.14605,182.29468,615.63617
32,0.258,-267.24155,57.37068,561.20349,-70.75124,-115.09016,621.87134,-31.08991,182.22119,615.85522
33,0.267,-267.24155,57.37068,561.20349,-69.5996,-114.19487,622.46869,-30.98374,182.33755,615.72772
34,0.275,-267.24155,57.37068,561.20349,-69.5996,-114.19487,622.46869,-31.49642,182.40331,615.96271
35,0.283,-267.64554,57.60791,560.82935,-69.50175,-114.01002,622.6095,-31.39104,182.37601,616.07806
36,0.292,-267.44305,58.00943,560.70844,-69.50175,-114.01002,622.6095,-31.36918,182.38855,616.23169
37,0.3,-267.64554,57.60791,560.82935,-69.50175,-114.01002,622.6095,-31.4403,182.30225,616.34668
38,0.308,-267.64554,57.60791,560.82935,-69.5996,-114.19487,622.46869,-31.4403,182.30225,616.34668
39,0.317,-267.9014,57.05715,560.7948,-69.50175,-114.01002,622.6095,-31.5965,182.34225,616.36938
