Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,58.75339,-222.26721,642.50983,51.14437,-167.78972,653.83606,82.28975,-131.66214,646.47394,104.29905,-100.41046,630.86078,128.81061,-203.23836,617.56921,157.12779,-159.05785,586.23059,164.36861,-121.88541,563.4566
2,0.008,58.62435,-221.30504,642.68256,50.0646,-166.57941,654.05658,82.02543,-131.59238,646.7951,104.31404,-101.00456,630.90594,128.90213,-203.48335,617.67401,156.87881,-159.44699,586.17749,164.03261,-122.76435,563.12665
3,0.017,58.62502,-221.85414,642.85614,49.96686,-166.61914,654.3457,82.07221,-131.73857,646.92645,104.51,-101.88567,630.97937,128.90213,-203.48335,617.67401,156.19885,-160.09988,586.04968,164.25462,-123.035,562.92615
4,0.025,58.88441,-221.75497,643.19873,49.96686,-166.61914,654.3457,82.07221,-131.73857,646.92645,104.20663,-101.85089,631.0899,128.90213,-203.48335,617.67401,156.01546,-160.36838,586.11688,164.25462,-123.035,562.92615
5,0.033,58.91908,-221.97797,643.32672,51.03379,-167.84682,654.16571,82.0629,-131.84375,647.41254,104.02404,-101.94857,631.24841,128.90213,-203.48335,617.67401,155.96454,-161.02678,586.19043,164.00702,-124.52383,562.47479
6,0.042,58.91908,-221.97797,643.32672,51.03379,-167.84682,654.16571,81.87446,-131.87218,647.47186,103.73087,-102.09142,631.40588,128.9953,-203.40971,617.88757,155.96454,-161.02678,586.19043,164.00702,-124.52383,562.47479
7,0.05,58.91908,-221.97797,643.32672,50.95236,-167.55331,654.47089,81.59698,-131.7984,647.59448,103.80911,-101.88072,631.22003,128.79311,-203.37656,617.98895,155.96454,-161.02678,586.19043,164.00702,-124.52383,562.47479
8,0.058,58.91908,-221.97797,643.32672,50.29895,-167.32608,655.17212,81.30305,-131.91458,647.57776,103.80911,-101.88072,631.22003,128.79311,-203.37656,617.98895,155.86089,-161.26228,586.14771,164.00702,-124.52383,562.47479
9,0.067,58.91908,-221.97797,643.32672,50.29895,-167.32608,655.17212,81.25425,-131.61702,647.70532,103.5963,-101.83913,631.21594,128.79311,-203.37656,617.98895,155.86089,-161.26228,586.14771,164.00702,-124.52383,562.47479
10,0.075,58.97248,-221.86003,643.45886,50.47396,-167.30029,654.71082,81.25425,-131.61702,647.70532,103.22915,-102.15842,630.81012,128.94307,-203.50458,618.13043,155.80554,-161.38107,586.25677,164.00702,-124.52383,562.47479
11,0.083,58.91908,-221.97797,643.32672,50.29895,-167.32608,655.17212,81.30305,-131.91458,647.57776,102.92765,-102.07336,630.63776,128.94307,-203.50458,618.13043,155.94196,-160.7946,586.297,164.00702,-124.52383,562.47479
12,0.092,58.91908,-221.97797,643.32672,50.29895,-167.32608,655.17212,81.20129,-131.6275,647.24731,102.54177,-101.82821,629.83295,128.94307,-203.50458,618.13043,155.75336,-160.75223,586.6673,163.58345,-123.44124,563.1347
13,0.1,58.80919,-221.54021,643.27509,50.47396,-167.30029,654.71082,80.93219,-131.2655,647.51019,102.42768,-101.23747,629.93573,128.87413,-203.35179,618.17584,155.70824,-160.70694,586.79156,163.74614,-122.49116,563.7583
14,0.108,58.80919,-221.54021,643.27509,50.68496,-167.44875,654.57788,80.96342,-131.56648,647.22998,102.50852,-101.44806,629.60919,129.08447,-203.51427,618.24036,155.44775,-160.38461,587.00641,163.24817,-122.81693,563.68036
15,0.117,58.80919,-221.54021,643.27509,50.5555,-167.5939,654.4057,80.96342,-131.56648,647.22998,102.50852,-101.44806,629.60919,128.7242,-203.22377,618.03442,155.30106,-160.09131,587.51392,163.24817,-122.81693,563.68036
16,0.125,58.91908,-221.97797,643.32672,50.76645,-167.74231,654.27277,81.10057,-131.70563,647.09894,102.50852,-101.44806,629.60919,128.79311,-203.37656,617.98895,155.30106,-160.09131,587.51392,162.80086,-122.90317,564.17773
17,0.133,58.91908,-221.97797,643.32672,50.58273,-168.19974,653.95923,80.94813,-132.10034,647.06018,102.50852,-101.44806,629.60919,128.79311,-203.37656,617.98895,155.30106,-160.09131,587.51392,162.80086,-122.90317,564.17773
18,0.142,58.98228,-222.14322,643.25446,50.58273,-168.19974,653.95923,80.93465,-131.92818,646.89832,102.50852,-101.44806,629.60919,128.90213,-203.48335,617.67401,155.30106,-160.09131,587.51392,162.91022,-122.55851,564.2959
19,0.15,58.80996,-222.15128,643.10797,49.61077,-166.92816,653.84882,81.46357,-132.23515,646.9549,102.924,-102.13069,629.70905,128.90213,-203.48335,617.67401,155.31485,-159.96809,587.17938,162.91022,-122.55851,564.2959
20,0.158,58.72692,-222.24995,642.96674,49.61077,-166.92816,653.84882,81.12392,-132.29967,646.69556,103.06446,-102.43696,629.75659,128.90213,-203.48335,617.67401,155.27444,-160.07356,587.27631,162.91022,-122.55851,564.2959
21,0.167,58.72692,-222.24995,642.96674,49.61077,-166.92816,653.84882,81.52647,-132.47787,646.79651,103.29985,-102.49723,629.77454,128.85062,-203.93201,617.54187,155.27444,-160.07356,587.27631,162.91022,-122.55851,564.2959
22,0.175,59.61561,-222.77588,642.9798,49.61077,-166.92816,653.84882,81.71159,-132.52298,646.59894,103.52682,-102.71024,629.93634,128.61066,-204.11357,617.46539,155.42119,-160.36658,586.76874,162.80086,-122.90317,564.17773
23,0.183,59.61561,-222.77588,642.9798,49.61077,-166.92816,653.84882,81.97942,-132.44954,646.59113,104.113,-102.62655,630.07568,128.61066,-204.11357,617.46539,155.42119,-160.36658,586.76874,162.80086,-122.90317,564.17773
24,0.192,59.61561,-222.77588,642.9798,49.61077,-166.92816,653.84882,82.43799,-133.46707,647.22876,104.14101,-102.75126,630.7085,128.61066,-204.11357,617.46539,155.70824,-160.70694,586.79156,163.86102,-122.23806,564.18591
25,0.2,59.57285,-222.61273,642.91516,49.51306,-166.96788,654.138,82.21729,-133.1292,646.94452,104.84769,-102.88549,630.82031,128.74118,-204.79877,617.54755,155.75336,-160.75223,586.6673,164.02565,-122.15053,563.91437
26,0.208,59.57285,-222.61273,642.91516,49.78554,-167.19157,653.89313,82.50974,-133.73119,647.3653,104.85514,-102.64172,631.00769,128.74118,-204.79877,617.54755,155.80867,-160.63345,586.55823,163.74614,-122.49116,563.7583
27,0.217,59.61561,-222.77588,642.9798,50.14158,-166.88254,654.38995,82.11928,-133.17509,647.48981,104.8634,-102.12627,631.20471,129.5601,-204.48457,617.78876,155.94196,-160.7946,586.297,163.74614,-122.49116,563.7583
28,0.225,59.87107,-222.66911,643.26752,51.03379,-167.84682,654.16571,82.28942,-132.76027,647.50629,104.77499,-102.15942,631.34363,129.0006,-204.06006,617.68341,156.00835,-160.46506,586.62616,163.74614,-122.49116,563.7583
29,0.233,59.93396,-222.20032,643.49976,51.03379,-167.84682,654.16571,82.28942,-132.76027,647.50629,104.77499,-102.15942,631.34363,129.34412,-203.83215,617.91986,156.37306,-160.53127,586.3717,164.11569,-123.065,563.62762
30,0.242,59.93396,-222.20032,643.49976,51.03379,-167.84682,654.16571,82.28942,-132.76027,647.50629,104.82565,-102.14848,631.79852,129.43726,-203.75848,618.13336,156.36525,-160.14381,586.53748,164.4303,-123.70527,563.54608
31,0.25,60.088,-221.7605,643.69403,50.95236,-167.55331,654.47089,82.73455,-132.09019,647.84924,104.99711,-101.87871,631.93951,129.48595,-203.63026,618.25928,157.00798,-160.31863,586.55798,164.4303,-123.70527,563.54608
32,0.258,60.21086,-221.93034,643.78864,51.88329,-168.04227,655.16364,81.92396,-130.93607,647.56512,105.15707,-101.41753,632.02051,130.09816,-202.99678,618.29639,157.25681,-159.92929,586.61115,164.4303,-123.70527,563.54608
33,0.267,62.53596,-221.99754,644.78082,51.62517,-167.99059,655.39417,82.13818,-131.0448,647.86169,105.00932,-100.83372,631.81995,130.08192,-202.84416,618.82263,157.6669,-159.34242,586.76367,164.96388,-123.89449,562.91846
34,0.275,62.92641,-222.03629,644.85101,51.62517,-167.99059,655.39417,83.40585,-130.77888,648.51837,105.05283,-100.28659,631.19189,130.08192,-202.84416,618.82263,157.6669,-159.34242,586.76367,164.68433,-123.8231,562.88336
35,0.283,62.53596,-221.99754,644.78082,51.62517,-167.99059,655.39417,83.40585,-130.77888,648.51837,104.53718,-99.87495,631.09686,130.86626,-201.96056,619.12347,157.6669,-159.34242,586.76367,164.96388,-123.89449,562.91846
36,0.292,62.09483,-221.39026,644.80121,51.80146,-167.75877,655.5437,83.12358,-130.36476,648.16852,104.53718,-99.87495,631.09686,130.94496,-201.63937,619.3515,157.8309,-159.41966,586.83545,164.96388,-123.89449,562.91846
