Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-309.94611,34.8727,1065.12012,-218.35336,-143.74091,1063.55896,-266.34189,207.58226,1029.64771
2,0.008,-309.94611,34.8727,1065.12012,-218.02698,-142.99684,1064.56091,-266.3923,207.49954,1029.80029
3,0.017,-310.36465,34.10244,1065.17651,-217.77425,-143.15012,1064.84009,-266.8385,207.48045,1029.89929
4,0.025,-310.36465,34.10244,1065.17651,-217.99249,-142.53436,1066.04248,-267.33472,207.33899,1029.79504
5,0.033,-310.43979,34.08625,1065.67749,-217.51218,-141.8652,1066.8241,-267.89581,206.94099,1029.69385
6,0.042,-310.5311,34.21793,1065.66809,-216.71835,-140.96085,1067.86792,-268.34967,207.00403,1029.7677
7,0.05,-310.77429,34.4155,1065.87708,-216.31659,-140.34077,1068.45605,-268.50967,207.0558,1029.76575
8,0.058,-310.77429,34.4155,1065.87708,-216.58574,-139.96887,1069.40442,-268.65793,207.07208,1029.80115
9,0.067,-310.6571,33.67883,1064.41162,-216.15396,-139.19751,1070.37085,-269.0759,207.22072,1029.80139
10,0.075,-310.7804,33.92636,1064.54504,-215.73819,-138.59323,1070.83276,-269.57294,207.10077,1029.61951
11,0.083,-310.7804,33.92636,1064.54504,-215.51563,-138.61591,1071.62952,-269.57294,207.10077,1029.61951
12,0.092,-310.7804,33.92636,1064.54504,-214.90981,-138.12535,1072.1897,-269.81628,207.12675,1029.53809
13,0.1,-310.6571,33.67883,1064.41162,-214.22743,-137.74188,1073.78052,-269.99313,207.19485,1029.33545
14,0.108,-310.6571,33.67883,1064.41162,-214.19467,-136.74753,1074.89661,-269.99313,207.19485,1029.33545
15,0.117,-310.7804,33.92636,1064.54504,-213.13316,-136.1378,1075.63586,-269.99313,207.19485,1029.33545
16,0.125,-310.6571,33.67883,1064.41162,-213.13969,-135.80135,1076.38879,-270.06641,207.89055,1029.30615
17,0.133,-310.6571,33.67883,1064.41162,-213.17259,-135.32095,1077.16626,-270.49915,208.07378,1029.25085
18,0.142,-310.6571,33.67883,1064.41162,-212.81703,-134.60269,1078.16711,-270.49915,208.07378,1029.25085
19,0.15,-310.7804,33.92636,1064.54504,-212.44402,-133.85431,1078.59009,-270.32562,208.0695,1029.24146
20,0.158,-310.7804,33.92636,1064.54504,-212.62083,-133.4077,1079.23865,-270.49915,208.07378,1029.25085
21,0.167,-310.7804,33.92636,1064.54504,-212.41278,-133.04321,1079.4093,-270.22797,208.12573,1029.03088
22,0.175,-311.20932,34.56639,1064.31885,-213.0376,-132.56793,1080.35193,-270.569,208.23161,1029.03259
23,0.183,-311.40546,35.1043,1064.2981,-212.81587,-132.12366,1081.10474,-270.91003,208.33772,1029.0343
24,0.192,-311.40546,35.1043,1064.2981,-212.53535,-131.20531,1081.45215,-271.05215,208.59503,1028.88989
25,0.2,-311.40546,35.1043,1064.2981,-213.7296,-129.67642,1081.72815,-271.04532,208.49983,1028.78772
26,0.208,-311.66409,35.37716,1064.19141,-213.92928,-128.8454,1082.68518,-271.35703,208.5101,1028.67786
27,0.217,-312.12042,35.09187,1064.13953,-213.71947,-127.62009,1083.12439,-271.50177,208.54898,1028.61633
28,0.225,-312.31726,35.19507,1063.98083,-213.46086,-128.18018,1083.87781,-271.82898,208.42621,1028.27991
29,0.233,-312.31726,35.19507,1063.98083,-213.39014,-127.95121,1083.97107,-272.03473,208.33879,1028.10889
30,0.242,-312.31726,35.19507,1063.98083,-213.55478,-127.11328,1085.01025,-272.78036,207.85555,1028.18103
31,0.25,-312.31726,35.19507,1063.98083,-212.47514,-126.30706,1086.07422,-273.42712,207.95753,1028.13965
32,0.258,-312.31726,35.19507,1063.98083,-212.2049,-126.14006,1086.73999,-274.21365,207.5097,1028.26575
33,0.267,-312.32428,34.92383,1063.85425,-212.39091,-125.94997,1087.60974,-275.43085,208.10693,1028.55481
34,0.275,-312.51987,35.5043,1064.07629,-212.54916,-125.59858,1088.44141,-276.40439,207.82837,1028.52283
35,0.283,-312.68539,35.09161,1063.7865,-212.4642,-125.18457,1088.60327,-277.52945,207.83357,1028.47913
36,0.292,-312.81061,35.63095,1064.3147,-211.2309,-125.44579,1089.41296,-277.52084,207.7748,1028.26855
37,0.3,-312.85944,35.7253,1064.10327,-211.21629,-125.0405,1089.75012,-277.61078,207.74484,1028.1698
38,0.308,-312.81061,35.63095,1064.3147,-211.08336,-124.65948,1089.85779,-277.71881,207.75121,1028.06177
39,0.317,-313.35748,35.61913,1064.22766,-210.31252,-123.6154,1090.58533,-277.84656,207.84508,1028.07495
40,0.325,-313.65182,36.85391,1064.15137,-210.62585,-123.25466,1090.82507,-277.84656,207.84508,1028.07495
41,0.333,-313.65182,36.85391,1064.15137,-211.1317,-122.70418,1091.39673,-277.96201,207.88799,1028.03992
42,0.342,-313.65182,36.85391,1064.15137,-211.77765,-122.34444,1092.02893,-277.96201,207.88799,1028.03992
43,0.35,-313.65182,36.85391,1064.15137,-211.9389,-121.67347,1091.87305,-277.93198,208.06543,1027.88416
44,0.358,-313.65182,36.85391,1064.15137,-211.9389,-121.67347,1091.87305,-277.66379,208.3519,1027.73486
45,0.367,-313.65182,36.85391,1064.15137,-212.55,-121.05193,1091.39954,-277.66379,208.3519,1027.73486
46,0.375,-313.9913,37.07498,1064.17834,-212.6844,-120.90743,1091.22583,-277.62619,208.48488,1027.56494
47,0.383,-313.9913,37.07498,1064.17834,-212.6844,-120.90743,1091.22583,-277.49411,209.07509,1027.56653
48,0.392,-313.9913,37.07498,1064.17834,-212.84074,-120.78835,1091.01965,-277.16895,209.463,1027.69092
49,0.4,-314.18539,37.34092,1064.02429,-212.84074,-120.78835,1091.01965,-277.01025,209.52779,1027.35278
50,0.408,-314.18539,37.34092,1064.02429,-212.84074,-120.78835,1091.01965,-276.95712,209.64903,1027.46716
51,0.417,-314.39285,37.10797,1063.91028,-213.42413,-121.1423,1090.96069,-277.52405,209.21486,1027.69019
52,0.425,-314.69714,37.11442,1063.59338,-213.56688,-121.22706,1090.77124,-277.5701,209.41733,1027.71814
53,0.433,-315.1207,37.18739,1064.06567,-213.69258,-121.34471,1090.68823,-277.63187,209.35486,1027.81421
54,0.442,-315.50525,37.46172,1063.79468,-213.75575,-121.56202,1090.52991,-278.18954,209.25443,1027.78052
55,0.45,-315.50525,37.46172,1063.79468,-214.09909,-121.89837,1090.62427,-278.18954,209.25443,1027.78052
56,0.458,-315.99591,36.74313,1063.82251,-214.26918,-122.50089,1090.5575,-278.18954,209.25443,1027.78052
57,0.467,-315.99591,36.74313,1063.82251,-214.5302,-122.94295,1089.20032,-278.52066,208.89139,1027.90186
58,0.475,-315.99591,36.74313,1063.82251,-214.8938,-123.37006,1088.93701,-278.52066,208.89139,1027.90186
59,0.483,-315.99591,36.74313,1063.82251,-215.48155,-123.96777,1088.08167,-278.50168,208.81256,1028.12805
60,0.492,-316.39798,37.25803,1063.8866,-216.1143,-123.87708,1087.90417,-278.50168,208.81256,1028.12805
61,0.5,-316.39798,37.25803,1063.8866,-215.99174,-124.54259,1087.21667,-278.50168,208.81256,1028.12805
62,0.508,-316.25253,37.00788,1063.7821,-215.7449,-125.02961,1086.92847,-278.50168,208.81256,1028.12805
63,0.517,-316.39798,37.25803,1063.8866,-216.04846,-125.60748,1085.39136,-278.50168,208.81256,1028.12805
64,0.525,-316.59479,37.36071,1063.72815,-216.58789,-125.59166,1085.11426,-278.46246,208.98801,1028.19568
65,0.533,-316.75427,36.481,1063.78345,-217.14175,-126.48811,1084.8468,-278.33319,208.92439,1028.22241
66,0.542,-316.87674,37.16629,1063.65588,-217.16539,-126.63418,1084.63062,-277.80353,209.69815,1028.23047
67,0.55,-317.09641,36.83381,1063.72949,-217.07907,-126.75055,1084.5874,-278.00861,209.33438,1028.16687
68,0.558,-317.09641,36.83381,1063.72949,-217.34599,-126.27824,1083.95239,-277.75198,209.73515,1028.3092
69,0.567,-317.09641,36.83381,1063.72949,-217.34599,-126.27824,1083.95239,-277.75198,209.73515,1028.3092
70,0.575,-317.09641,36.83381,1063.72949,-217.92799,-126.59093,1083.21741,-277.75198,209.73515,1028.3092
71,0.583,-317.09641,36.83381,1063.72949,-217.95697,-126.83315,1082.54041,-277.75198,209.73515,1028.3092
72,0.592,-317.09641,36.83381,1063.72949,-218.11353,-128.07715,1081.69568,-277.75198,209.73515,1028.3092
73,0.6,-317.09641,36.83381,1063.72949,-218.92813,-128.09085,1081.31116,-277.75198,209.73515,1028.3092
74,0.608,-317.09641,36.83381,1063.72949,-219.41727,-128.20256,1079.91577,-277.75198,209.73515,1028.3092
75,0.617,-317.09641,36.83381,1063.72949,-220.35892,-129.3233,1080.021,-277.80353,209.69815,1028.23047
76,0.625,-317.09641,36.83381,1063.72949,-220.96593,-130.22145,1079.20032,-277.80353,209.69815,1028.23047
77,0.633,-317.09641,36.83381,1063.72949,-221.14729,-130.38992,1078.59204,-277.80353,209.69815,1028.23047
78,0.642,-317.09641,36.83381,1063.72949,-221.33821,-130.50766,1077.61023,-277.59811,209.59155,1028.07166
79,0.65,-317.09641,36.83381,1063.72949,-221.19279,-130.92065,1077.21716,-277.59885,209.72209,1027.65515
80,0.658,-317.09641,36.83381,1063.72949,-221.1991,-131.3187,1077.18335,-277.73126,209.62825,1027.54248
81,0.667,-317.09641,36.83381,1063.72949,-220.97757,-131.18202,1077.04944,-277.73126,209.62825,1027.54248
82,0.675,-318.14627,37.63512,1063.71619,-221.08974,-131.90904,1076.823,-277.99207,209.32114,1027.25
83,0.683,-318.01633,37.57627,1063.83691,-220.8932,-131.93785,1076.50598,-277.95285,209.49664,1027.31775
84,0.692,-318.14627,37.63512,1063.71619,-221.18385,-132.19777,1076.50012,-277.91898,209.3716,1027.16394
85,0.7,-318.14627,37.63512,1063.71619,-221.55797,-132.16603,1075.82751,-277.97552,209.08894,1027.41113
86,0.708,-318.14627,37.63512,1063.71619,-221.62267,-132.13017,1075.19751,-277.67471,209.91087,1027.29541
87,0.717,-318.01633,37.57627,1063.83691,-221.8916,-131.76073,1074.54895,-277.31079,209.70604,1027.43066
88,0.725,-318.01633,37.57627,1063.83691,-221.55211,-133.4604,1073.56287,-277.12109,209.57976,1027.54822
89,0.733,-318.01633,37.57627,1063.83691,-221.12314,-134.41153,1073.33582,-277.12109,209.57976,1027.54822
90,0.742,-317.82755,37.93254,1063.76465,-220.95509,-134.4969,1073.20654,-276.57083,210.13358,1027.86328
91,0.75,-316.67996,37.06362,1063.81421,-220.82166,-134.83774,1071.65601,-276.07272,210.47882,1027.77686
92,0.758,-316.67996,37.06362,1063.81421,-221.41721,-135.31026,1071.23389,-275.60788,210.9209,1028.02795
93,0.767,-316.39798,37.25803,1063.8866,-221.97595,-136.29932,1070.14478,-275.15927,210.49739,1028.35522
94,0.775,-316.39798,37.25803,1063.8866,-222.40288,-136.48712,1069.53259,-274.80408,210.45737,1028.55872
