Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-148.5387,-220.56015,881.88763,-166.26591,-270.72153,711.81348,-187.04883,-201.3006,672.2135
2,0.008,-148.5387,-220.56015,881.88763,-166.07025,-271.20773,711.72345,-185.31924,-202.73242,674.16565
3,0.017,-148.60425,-220.64539,882.4057,-166.07402,-271.52417,711.76654,-186.88704,-201.90851,673.26556
4,0.025,-148.70644,-220.87054,882.29736,-165.97337,-271.72897,711.44519,-187.26978,-201.28767,672.08191
5,0.033,-148.84067,-220.8073,882.29706,-165.97337,-271.72897,711.44519,-186.88704,-201.90851,673.26556
6,0.042,-148.84067,-220.8073,882.29706,-166.05077,-271.51944,711.3703,-186.65736,-201.69803,673.60297
7,0.05,-149.12848,-221.15584,882.33826,-166.07402,-271.52417,711.76654,-186.78412,-202.44676,673.53314
8,0.058,-149.12848,-221.15584,882.33826,-165.97337,-271.72897,711.44519,-186.95453,-202.49745,673.26367
9,0.067,-149.12848,-221.15584,882.33826,-166.21155,-271.75327,712.01312,-186.66597,-201.9212,673.39716
10,0.075,-149.02632,-220.93073,882.44666,-166.00546,-271.9285,712.30176,-186.43623,-201.71068,673.7345
11,0.083,-149.02632,-220.93073,882.44666,-166.00546,-271.9285,712.30176,-186.56303,-202.45944,673.66467
12,0.092,-149.02632,-220.93073,882.44666,-166.21155,-271.75327,712.01312,-186.43623,-201.71068,673.7345
13,0.1,-149.12848,-221.15584,882.33826,-166.0636,-271.21323,712.1452,-186.43623,-201.71068,673.7345
14,0.108,-149.02632,-220.93073,882.44666,-166.0636,-271.21323,712.1452,-186.43623,-201.71068,673.7345
15,0.117,-149.02632,-220.93073,882.44666,-166.26968,-271.03793,711.85657,-186.43623,-201.71068,673.7345
16,0.125,-149.02632,-220.93073,882.44666,-166.26968,-271.03793,711.85657,-186.43623,-201.71068,673.7345
17,0.133,-148.7899,-220.76883,882.5553,-166.26591,-270.72153,711.81348,-186.43623,-201.71068,673.7345
18,0.142,-148.60425,-220.64539,882.4057,-166.26591,-270.72153,711.81348,-186.43623,-201.71068,673.7345
19,0.15,-148.60425,-220.64539,882.4057,-165.74373,-270.51907,711.7937,-186.43623,-201.71068,673.7345
20,0.158,-148.60425,-220.64539,882.4057,-166.26591,-270.72153,711.81348,-186.81949,-201.09027,672.55078
21,0.167,-148.5387,-220.56015,881.88763,-165.74373,-270.51907,711.7937,-186.43623,-201.71068,673.7345
22,0.175,-148.5387,-220.56015,881.88763,-166.26591,-270.72153,711.81348,-186.43623,-201.71068,673.7345
23,0.183,-148.60425,-220.64539,882.4057,-166.26591,-270.72153,711.81348,-186.43623,-201.71068,673.7345
24,0.192,-148.5387,-220.56015,881.88763,-166.26591,-270.72153,711.81348,-186.43623,-201.71068,673.7345
25,0.2,-148.60425,-220.64539,882.4057,-166.07025,-271.20773,711.72345,-186.43623,-201.71068,673.7345
26,0.208,-148.60425,-220.64539,882.4057,-165.9696,-271.41251,711.4021,-186.65736,-201.69803,673.60297
27,0.217,-148.60425,-220.64539,882.4057,-166.07402,-271.52417,711.76654,-186.65736,-201.69803,673.60297
28,0.225,-148.60425,-220.64539,882.4057,-166.11086,-271.95807,711.69171,-186.65736,-201.69803,673.60297
29,0.233,-148.84067,-220.8073,882.29706,-166.11086,-271.95807,711.69171,-186.65736,-201.69803,673.60297
30,0.242,-149.12848,-221.15584,882.33826,-166.14798,-272.04288,711.57135,-186.78412,-202.44676,673.53314
31,0.25,-148.81897,-221.8942,882.43054,-166.11086,-271.95807,711.69171,-186.78412,-202.44676,673.53314
32,0.258,-148.81897,-221.8942,882.43054,-166.14798,-272.04288,711.57135,-186.56303,-202.45944,673.66467
33,0.267,-149.05812,-222.4283,882.79651,-166.11086,-271.95807,711.69171,-186.56303,-202.45944,673.66467
34,0.275,-148.81364,-223.0524,882.76788,-165.90477,-272.13327,711.98035,-186.56303,-202.45944,673.66467
