Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,145.25702,257.56723,509.81686,307.06793,254.22778,452.8158,309.16373,137.42842,461.29489
2,0.008,145.40511,257.52927,510.00345,307.17523,254.24631,453.55881,309.30975,136.81558,461.41336
3,0.017,145.40511,257.52927,510.00345,307.43307,254.18056,453.49405,309.16373,137.42842,461.29489
4,0.025,145.40511,257.52927,510.00345,307.43307,254.18056,453.49405,309.30975,136.81558,461.41336
5,0.033,145.60498,257.48431,509.92404,307.43756,254.0531,452.81427,309.16373,137.42842,461.29489
6,0.042,145.60498,257.48431,509.92404,307.43307,254.18056,453.49405,309.16373,137.42842,461.29489
7,0.05,145.60498,257.48431,509.92404,307.28021,254.8644,453.75116,309.55347,137.13068,461.77954
8,0.058,145.60498,257.48431,509.92404,307.43307,254.18056,453.49405,309.33234,137.41743,461.61966
9,0.067,145.60498,257.48431,509.92404,307.46002,254.85062,453.72159,309.33234,137.41743,461.61966
10,0.075,145.6107,257.54935,509.85788,307.46823,256.44904,453.14133,309.83298,137.39951,461.70593
11,0.083,145.55484,257.72495,509.96994,307.65329,256.44244,453.10461,309.92642,137.5656,461.80957
12,0.092,145.55484,257.72495,509.96994,307.65329,256.44244,453.10461,310.10785,138.37515,461.90271
13,0.1,145.20117,257.74283,509.92896,307.46545,256.5571,453.05389,310.10785,138.37515,461.90271
14,0.108,145.26416,258.3537,510.00983,307.29849,256.7254,453.21149,310.10785,138.37515,461.90271
15,0.117,145.0502,258.95294,509.77145,307.00452,257.40707,452.98978,310.10785,138.37515,461.90271
16,0.125,144.97426,258.95206,509.63974,306.4968,257.4967,452.87738,309.73325,139.22357,461.78171
17,0.133,145.18452,259.29111,509.82236,306.45001,258.0914,452.82724,309.95062,139.42238,461.75473
18,0.142,144.98921,259.52954,509.73898,306.45001,258.0914,452.82724,310.75073,140.13245,462.52542
19,0.15,144.8338,259.83014,509.75784,306.16647,258.57413,452.34445,310.69525,140.55418,462.64935
20,0.158,145.04761,260.67813,509.97696,305.90762,259.38806,452.59863,310.84131,140.74835,462.71765
21,0.167,145.05827,260.92111,509.82611,305.4581,259.36533,452.09192,311.3717,140.96918,462.80127
22,0.175,144.84886,261.73114,509.6817,305.51456,260.67386,451.78333,311.1123,141.98679,462.82587
23,0.183,144.84601,261.98917,509.6795,305.68961,261.56857,451.78262,310.92047,142.31693,462.57968
24,0.192,144.53473,262.33505,509.68188,305.68961,261.56857,451.78262,310.64886,142.48265,462.89667
25,0.2,143.95354,262.95822,509.85284,305.51239,261.64325,452.0029,309.45694,144.04778,463.43015
26,0.208,143.99437,263.52298,510.01984,305.21576,261.70074,451.96765,309.15079,144.89977,463.8544
27,0.217,143.74155,264.14456,509.91776,304.36646,262.52072,452.78888,308.99094,145.24796,463.88574
28,0.225,144.00487,264.77094,509.86359,304.00958,262.71304,452.87994,309.20718,145.80139,463.8551
29,0.233,144.03185,264.9581,509.80377,304.14816,264.0043,453.19019,309.21695,145.98291,464.43845
30,0.242,143.88017,265.75925,509.77899,304.14816,264.0043,453.19019,310.41785,146.54004,465.62375
31,0.25,143.7451,265.9892,510.03967,304.37845,265.02188,453.76877,310.37421,146.61935,466.07263
32,0.258,143.6438,266.42603,510.59161,303.92096,265.63739,454.12573,309.97125,147.4035,466.44153
33,0.267,142.82787,266.86255,510.50168,303.53333,267.09409,454.53363,309.25955,148.43484,467.08072
34,0.275,142.38623,267.38715,510.92303,302.62564,267.3642,454.7731,309.18561,148.86513,467.34271
35,0.283,142.21721,267.44424,511.1467,302.38287,267.6246,454.72546,310.18774,149.99588,468.53726
36,0.292,141.96474,268.44037,511.50848,301.93079,267.81137,454.69223,310.29343,151.00912,468.58694
37,0.3,141.94962,269.17407,511.88748,300.89691,268.99124,454.96982,310.61316,151.57794,469.45441
38,0.308,141.70726,269.4982,512.16479,300.57526,269.4534,455.2037,310.93951,151.93127,470.16098
39,0.317,141.29681,269.59195,512.49268,299.66632,269.54276,455.13354,311.67133,152.76781,470.90591
40,0.325,141.10846,269.59433,512.68353,299.42303,270.18237,455.91119,311.55353,153.7054,471.02847
41,0.333,141.3468,269.78653,512.83142,299.79688,270.50107,456.14523,311.40979,154.03038,472.03116
42,0.342,141.32404,269.56018,512.90204,299.51282,270.53928,456.37518,311.25211,154.03159,472.36713
43,0.35,141.31357,269.62338,513.1413,298.81454,270.86371,456.56213,311.2041,154.5634,472.2659
44,0.358,141.26758,269.3324,513.85559,298.81454,270.86371,456.56213,310.90219,155.01045,472.33002
45,0.367,141.24905,269.18811,514.21832,299.23465,271.12866,456.7402,310.90219,155.01045,472.33002
46,0.375,141.00587,268.62158,514.53888,299.36612,271.18396,456.66519,310.90219,155.01045,472.33002
47,0.383,141.01201,268.2757,514.57715,299.4075,271.13464,456.42419,310.90219,155.01045,472.33002
48,0.392,140.49217,268.23773,514.85022,299.56149,271.17239,456.35849,311.0835,154.94533,472.04865
49,0.4,140.63768,268.11761,514.73541,299.56149,271.17239,456.35849,311.31149,154.72194,472.06354
50,0.408,140.72113,267.95038,514.79059,299.67889,271.14072,456.1825,311.47702,154.43277,471.73495
51,0.417,141.09827,267.87592,514.79718,299.88486,270.79843,456.08841,311.74759,154.07895,471.13895
52,0.425,141.15733,267.99579,514.63159,300.14398,270.68661,455.7536,312.07129,153.70119,470.45886
53,0.433,141.4481,267.59778,514.10883,300.44101,270.5824,455.28079,311.80737,153.46014,469.66776
54,0.442,141.29721,266.95248,513.61713,299.91806,269.67081,454.48804,311.87131,153.58696,469.35345
55,0.45,141.87025,267.09198,512.97046,300.20441,269.46582,453.71524,312.09979,153.46075,469.46078
56,0.458,142.00319,267.22064,512.76544,299.92926,269.00943,453.65506,311.75217,152.59135,469.06772
57,0.467,142.00742,266.9863,512.25262,299.92926,269.00943,453.65506,311.24506,152.60515,468.83237
58,0.475,142.26553,266.61945,511.93784,300.09619,268.67737,453.61942,310.89883,151.92787,468.90738
59,0.483,142.50519,266.20584,512.28522,299.62885,267.08765,454.02484,310.92346,151.87961,469.15134
60,0.492,142.73137,265.96915,512.43561,299.62885,267.08765,454.02484,310.72723,151.41647,469.40747
61,0.5,142.46474,265.88956,512.7627,300.21518,266.36145,454.32651,310.96344,150.89047,469.49866
62,0.508,142.49207,265.00952,513.21503,300.27835,266.11465,454.40366,311.1676,149.76062,469.67191
63,0.517,142.4872,264.89697,513.50073,301.02914,266.28488,455.44855,311.28955,149.4252,469.86459
64,0.525,142.42522,264.33859,514.07227,301.12317,265.30569,455.3829,311.14908,148.81482,470.04059
65,0.533,142.43309,264.01205,514.24695,301.12317,265.30569,455.3829,311.47925,148.39766,470.10831
66,0.542,142.42949,263.77173,514.66254,301.69736,265.15561,455.38724,311.4054,148.2348,469.99854
67,0.55,142.46732,263.39783,514.70734,301.69736,265.15561,455.38724,311.43787,147.51674,470.05139
68,0.558,142.45999,262.56049,514.58899,302.06821,264.49432,455.39474,311.41339,147.56491,469.80743
69,0.567,142.49649,262.16992,514.42853,302.04614,264.10452,455.56793,311.51212,146.57845,469.26193
70,0.575,143.11726,261.52618,514.32135,302.04614,264.10452,455.56793,310.92377,146.14781,468.57971
71,0.583,142.99171,261.18695,514.15887,302.62796,263.99069,455.54114,311.28491,145.84628,468.1492
72,0.592,143.26237,260.88943,513.98279,302.72833,263.55142,455.16064,311.02426,145.58075,467.89447
73,0.6,143.32607,260.5014,513.7403,302.72833,263.55142,455.16064,311.02426,145.58075,467.89447
74,0.608,143.53137,260.46292,513.49976,302.74014,262.47491,454.83545,310.97894,145.21519,467.64908
75,0.617,143.61909,260.4982,513.44403,302.89166,261.79199,454.57846,310.90518,145.05234,467.53934
76,0.625,143.43375,260.44565,513.16394,303.05838,261.6239,454.42081,310.90518,145.05234,467.53934
77,0.633,143.526,260.4183,513.26971,302.89166,261.79199,454.57846,311.0452,144.59949,467.91766
78,0.642,143.53137,260.46292,513.49976,302.89795,261.53998,454.78207,311.11893,144.76234,468.02737
79,0.65,143.45074,260.46472,513.61395,302.89795,261.53998,454.78207,311.0452,144.59949,467.91766
80,0.658,143.4386,260.49451,513.86127,302.89795,261.53998,454.78207,311.2373,144.42731,468.11188
81,0.667,143.32294,260.60345,513.94196,302.89795,261.53998,454.78207,311.23874,144.90475,468.1937
82,0.675,143.32294,260.60345,513.94196,303.18387,261.56155,455.07361,311.23874,144.90475,468.1937
83,0.683,143.32294,260.60345,513.94196,302.89795,261.53998,454.78207,311.23874,144.90475,468.1937
84,0.692,143.49957,261.16568,514.03442,302.89795,261.53998,454.78207,311.23874,144.90475,468.1937
85,0.7,143.62521,261.11929,514.05121,302.89795,261.53998,454.78207,311.5498,145.01108,468.31448
86,0.708,143.63828,261.12637,513.90784,303.20819,261.45221,454.65622,311.5498,145.01108,468.31448
87,0.717,143.96021,260.96921,513.7298,303.20184,261.70419,454.45261,311.5498,145.01108,468.31448
88,0.725,144.5683,260.90579,513.66547,303.15176,261.6796,454.24228,311.5498,145.01108,468.31448
89,0.733,144.03249,261.01605,513.52399,303.78659,262.13962,454.24976,311.42673,145.26851,468.14612
90,0.742,144.42822,261.20264,513.18274,303.78659,262.13962,454.24976,311.42673,145.26851,468.14612
91,0.75,144.48932,261.23398,513.01855,303.8085,262.52982,454.07657,311.42673,145.26851,468.14612
92,0.758,144.67548,261.33148,513.15503,303.44199,261.84979,453.73105,311.40994,145.46391,467.93628
93,0.767,144.29303,261.52411,513.25146,303.42007,261.45941,453.90421,311.40994,145.46391,467.93628
94,0.775,143.96001,261.66409,513.6217,303.31387,262.17169,453.70795,311.40994,145.46391,467.93628
95,0.783,143.71474,261.81274,513.54614,303.06995,262.27258,453.68109,311.42673,145.26851,468.14612
96,0.792,143.71474,261.81274,513.54614,303.03134,262.1189,453.86197,311.42673,145.26851,468.14612
97,0.8,143.65387,262.10349,513.57581,302.50879,262.54446,454.14447,311.42673,145.26851,468.14612
98,0.808,143.37526,261.91159,513.5542,302.5289,262.5994,453.87128,311.09879,145.35759,467.81543
99,0.817,143.26468,262.31509,513.43713,302.5289,262.5994,453.87128,311.42673,145.26851,468.14612
100,0.825,143.26445,262.40851,513.36517,301.82596,262.56613,453.68472,311.42673,145.26851,468.14612
101,0.833,143.43721,262.68704,513.23236,301.67456,263.24902,453.94196,311.35223,145.49165,468.22516
102,0.842,143.3759,263.10852,513.21948,301.82596,262.56613,453.68472,311.35223,145.49165,468.22516
103,0.85,143.3759,263.10852,513.21948,301.67456,263.24902,453.94196,311.35223,145.49165,468.22516
104,0.858,143.14731,263.34528,513.17316,301.49765,263.32385,454.16199,311.35223,145.49165,468.22516
105,0.867,143.14731,263.34528,513.17316,301.46756,262.23819,453.39307,311.35223,145.49165,468.22516
106,0.875,143.14731,263.34528,513.17316,300.95264,262.98901,453.42545,311.3017,145.65089,468.35901
107,0.883,143.38838,263.62024,513.31622,300.95264,262.98901,453.42545,311.3017,145.65089,468.35901
108,0.892,143.37215,263.93192,513.3465,301.21146,262.35934,453.10031,311.3017,145.65089,468.35901
109,0.9,143.2648,263.95676,512.95435,300.90533,262.31873,452.99036,311.41586,145.67395,468.50018
110,0.908,143.2222,263.92126,513.1712,300.59711,262.39597,453.05576,311.55991,145.88641,468.30008
111,0.917,143.18192,264.11005,513.28699,300.34378,262.44116,452.99966,312.04117,146.11902,468.66321
112,0.925,143.13419,264.043,512.99713,300.70471,262.44943,452.98801,312.26273,146.15057,468.65448
113,0.933,143.13419,264.043,512.99713,301.06802,262.7818,452.6557,312.26273,146.15057,468.65448
114,0.942,143.18178,264.06302,512.79675,301.18604,262.22961,452.73462,312.05966,146.38153,468.36441
115,0.95,143.31216,264.07111,512.75818,301.06802,262.7818,452.6557,312.4299,146.35648,468.45837
116,0.958,143.31216,264.07111,512.75818,301.39587,262.15366,452.55011,312.16644,146.17007,468.36035
117,0.967,143.56152,263.99097,513.0943,301.56046,262.14816,452.72842,312.16644,146.17007,468.36035
118,0.975,143.8709,263.84177,513.07623,301.74149,262.08035,452.74243,312.21695,146.01083,468.22656
119,0.983,143.91258,263.5766,513.37756,301.9147,261.9379,452.55457,311.94193,145.76677,468.2695
120,0.992,144.43498,263.45541,513.09674,301.9147,261.9379,452.55457,312.17722,145.76463,468.00635
121,1,144.32645,263.24686,513.15729,302.09448,261.92059,452.52795,312.30026,145.5072,468.17471
122,1.008,144.41449,263.24792,513.27203,302.259,261.91522,452.70627,312.30026,145.5072,468.17471
123,1.017,144.47954,263.21921,513.09479,302.259,261.91522,452.70627,312.44711,145.3362,468.15231
124,1.025,144.78809,262.9317,513.06232,302.34396,261.65967,452.75293,312.30688,144.60654,468.10123
125,1.033,144.69397,262.55096,512.93188,302.34396,261.65967,452.75293,312.30688,144.60654,468.10123
126,1.042,145.2052,261.62628,513.10461,302.26224,261.60007,452.81976,312.30688,144.60654,468.10123
127,1.05,145.1877,261.53143,513.20386,302.69247,261.14883,452.62665,311.89429,144.37012,467.90985
128,1.058,145.34157,261.47873,513.41821,302.5881,261.10703,452.87122,311.76541,144.2515,467.77173
129,1.067,144.83781,261.07635,513.6355,302.5881,261.10703,452.87122,311.88391,143.91656,467.85623
130,1.075,144.87828,260.63092,513.69623,302.78186,260.8085,452.76535,312.0043,143.94923,467.68896
131,1.083,144.87828,260.63092,513.69623,303.27664,260.66022,452.83054,311.91644,143.51361,467.88959
132,1.092,145.00298,260.59424,513.56995,303.24405,260.63141,452.61743,311.6311,143.68164,467.76617
133,1.1,145.00298,260.59424,513.56995,303.25357,260.68756,452.64676,311.51068,143.64897,467.93347
134,1.108,145.00298,260.59424,513.56995,303.49759,260.58649,452.67355,311.51068,143.64897,467.93347
135,1.117,144.8905,260.60104,513.44891,303.25357,260.68756,452.64676,311.6311,143.68164,467.76617
136,1.125,144.8905,260.60104,513.44891,303.00003,260.73239,452.59061,311.6311,143.68164,467.76617
137,1.133,144.91055,260.58676,513.22882,303.00003,260.73239,452.59061,311.6311,143.68164,467.76617
138,1.142,144.74072,260.69077,512.98126,302.6785,260.86841,452.36316,311.6311,143.68164,467.76617
139,1.15,144.67786,260.91443,512.88824,302.48471,261.16699,452.46909,311.6311,143.68164,467.76617
140,1.158,144.62306,261.61749,512.44806,302.02203,261.2381,452.29965,311.5126,144.01657,467.68167
141,1.167,144.39163,261.65848,512.44031,302.01208,261.61313,452.20255,311.5126,144.01657,467.68167
142,1.175,144.34532,261.88116,512.45135,302.01208,261.61313,452.20255,311.61975,144.17467,467.47943
143,1.183,144.05974,262.34354,512.43408,301.92709,261.86865,452.15594,311.61975,144.17467,467.47943
144,1.192,144.0184,262.67902,512.54791,301.92709,261.86865,452.15594,311.49759,144.32854,467.43085
145,1.2,143.66454,262.74149,512.36285,301.74606,261.93649,452.14194,311.241,144.92984,467.18384
146,1.208,143.53195,262.98288,512.18787,301.93277,262.17093,451.74942,311.30399,145.24596,467.1908
147,1.217,143.36859,263.14682,511.88791,301.94104,262.12497,451.4837,311.2843,145.38318,467.45526
148,1.225,143.24123,263.56747,511.94534,301.94104,262.12497,451.4837,311.58026,145.86987,467.39691
149,1.233,143.0611,263.61182,512.05005,301.41483,262.93622,451.11951,311.53433,146.00024,467.55176
150,1.242,142.81964,263.91858,512.05585,301.2804,263.23236,451.12665,311.53433,146.00024,467.55176
151,1.25,142.91667,263.73596,511.80566,301.2804,263.23236,451.12665,311.53433,146.00024,467.55176
152,1.258,142.73657,263.78027,511.91034,301.2804,263.23236,451.12665,311.45981,146.22337,467.63077
153,1.267,142.91667,263.73596,511.80566,301.16876,263.34106,451.06363,311.45981,146.22337,467.63077
154,1.275,142.75537,263.76025,511.76111,301.16876,263.34106,451.06363,311.73483,146.46741,467.5878
155,1.283,142.75537,263.76025,511.76111,301.16876,263.34106,451.06363,311.73483,146.46741,467.5878
156,1.292,142.73657,263.78027,511.91034,301.16876,263.34106,451.06363,311.73483,146.46741,467.5878
157,1.3,142.66331,263.93118,511.75952,300.98572,262.9805,450.77771,311.73483,146.46741,467.5878
158,1.308,142.61626,264.01569,511.85123,300.98572,262.9805,450.77771,311.45981,146.22337,467.63077
159,1.317,142.63504,263.99567,511.702,300.59766,263.12619,450.74783,311.45981,146.22337,467.63077
160,1.325,142.50887,264.00064,511.36505,300.59766,263.12619,450.74783,311.42368,146.36105,467.46695
161,1.333,142.55661,264.17795,511.47028,300.28769,263.21378,450.87363,311.42368,146.36105,467.46695
162,1.342,142.55661,264.17795,511.47028,300.59766,263.12619,450.74783,311.73483,146.46741,467.5878
163,1.35,142.55661,264.17795,511.47028,300.03629,263.24847,450.75711,311.73483,146.46741,467.5878
164,1.358,142.55661,264.17795,511.47028,300.12256,263.55392,450.90036,311.73483,146.46741,467.5878
165,1.367,142.55661,264.17795,511.47028,299.87119,263.58862,450.78384,311.73483,146.46741,467.5878
166,1.375,142.28923,264.40179,511.67413,299.87119,263.58862,450.78384,311.65167,146.69104,467.39612
167,1.383,142.28923,264.40179,511.67413,299.87119,263.58862,450.78384,311.42639,146.76593,467.24005
168,1.392,142.4687,264.59729,511.63171,299.87119,263.58862,450.78384,311.42334,146.91399,467.38101
169,1.4,142.26576,264.62494,511.54916,299.61395,264.06052,450.8692,311.35745,147.06709,467.46164
170,1.408,142.35951,264.69864,511.52493,299.61395,264.06052,450.8692,310.91272,147.60049,467.52499
171,1.417,141.99458,264.81345,511.27982,299.61395,264.06052,450.8692,310.91272,147.60049,467.52499
172,1.425,141.99458,264.81345,511.27982,299.36255,264.09534,450.75272,310.55389,147.71585,467.58179
173,1.433,141.91742,265.21893,511.32538,299.36255,264.09534,450.75272,310.55389,147.71585,467.58179
174,1.442,141.91742,265.21893,511.32538,299.23593,264.54343,451.16428,310.36218,148.04625,467.33609
175,1.45,141.75575,265.24521,511.33713,299.23593,264.54343,451.16428,310.082,148.37486,467.18796
176,1.458,141.75575,265.24521,511.33713,299.23593,264.54343,451.16428,309.85696,148.48734,467.29532
177,1.467,141.64404,265.31595,511.29309,299.23593,264.54343,451.16428,310.32352,147.98817,467.26849
178,1.475,141.80209,265.89825,511.49487,299.23593,264.54343,451.16428,310.29407,148.10828,467.3602
179,1.483,141.5081,265.58112,511.58298,299.23593,264.54343,451.16428,310.25299,148.07996,467.59872
180,1.492,141.32036,265.48474,511.48492,299.23593,264.54343,451.16428,310.00803,148.17001,467.43762
181,1.5,141.4006,265.54907,511.32733,299.23593,264.54343,451.16428,310.25299,148.07996,467.59872
182,1.508,141.14815,265.80405,511.34143,299.23593,264.54343,451.16428,310.00803,148.17001,467.43762
183,1.517,141.14815,265.80405,511.34143,298.98499,265.66641,451.80341,310.00803,148.17001,467.43762
184,1.525,141.13014,266.10312,511.44876,299.13547,264.98318,451.54562,310.00803,148.17001,467.43762
