Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,229.02406,-161.12045,625.33136,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,220.48091,-26.75904,464.69934
2,0.008,229.02406,-161.12045,625.33136,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,220.70491,-26.95278,464.73615
3,0.017,229.02406,-161.12045,625.33136,275.82681,-98.0764,532.18005,194.48454,-149.38849,483.89801,220.70491,-26.95278,464.73615
4,0.025,229.15517,-161.16391,625.24384,275.82681,-98.0764,532.18005,194.48454,-149.38849,483.89801,220.70491,-26.95278,464.73615
5,0.033,229.1633,-160.98253,625.26978,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,220.70491,-26.95278,464.73615
6,0.042,229.1633,-160.98253,625.26978,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,220.70491,-26.95278,464.73615
7,0.05,229.20235,-161.34315,625.37958,275.85202,-98.08275,532.211,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
8,0.058,229.02406,-161.12045,625.33136,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
9,0.067,229.1633,-160.98253,625.26978,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
10,0.075,229.22667,-160.90181,625.15387,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
11,0.083,229.1633,-160.98253,625.26978,275.85202,-98.08275,532.211,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
12,0.092,229.22667,-160.90181,625.15387,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
13,0.1,229.22667,-160.90181,625.15387,275.83258,-97.95016,532.27032,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
14,0.108,229.19603,-160.85405,625.25958,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
15,0.117,229.10933,-160.8096,625.33228,275.89032,-98.05972,532.07922,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
16,0.125,229.14204,-160.68112,625.32214,275.88455,-98.18596,531.98895,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
17,0.133,229.22667,-160.90181,625.15387,275.87091,-97.92714,532.13855,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
18,0.142,229.22667,-160.90181,625.15387,275.88455,-98.18596,531.98895,194.47676,-149.32135,483.97787,221.31557,-26.72491,464.61182
19,0.15,229.1727,-160.72888,625.21637,275.88455,-98.18596,531.98895,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
20,0.158,229.07866,-160.76184,625.43805,275.83313,-98.16051,531.83105,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
21,0.167,229.1633,-160.98253,625.26978,275.89032,-98.05972,532.07922,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
22,0.175,229.07866,-160.76184,625.43805,275.83893,-98.03427,531.92133,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
23,0.183,228.96942,-161.15483,625.40979,275.83313,-98.16051,531.83105,194.47676,-149.32135,483.97787,221.31557,-26.72491,464.61182
24,0.192,228.93941,-160.89978,625.49969,275.83313,-98.16051,531.83105,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
25,0.2,228.93941,-160.89978,625.49969,275.81372,-98.02793,531.89038,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
26,0.208,228.93941,-160.89978,625.49969,275.83313,-98.16051,531.83105,194.48454,-149.38849,483.89801,221.00983,-26.4926,464.61673
27,0.217,228.93941,-160.89978,625.49969,275.76172,-98.18611,531.98206,194.48454,-149.38849,483.89801,221.00983,-26.4926,464.61673
28,0.225,228.80022,-161.03773,625.56134,275.83313,-98.16051,531.83105,194.48454,-149.38849,483.89801,221.00983,-26.4926,464.61673
29,0.233,228.83492,-161.00031,625.68213,275.88455,-98.18596,531.98895,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
30,0.242,228.93941,-160.89978,625.49969,275.83313,-98.16051,531.83105,194.48454,-149.38849,483.89801,221.00983,-26.4926,464.61673
31,0.25,229.02647,-160.80051,625.28949,275.76172,-98.18611,531.98206,194.47676,-149.32135,483.97787,221.00983,-26.4926,464.61673
32,0.258,228.93941,-160.89978,625.49969,275.86511,-98.05338,532.04828,194.48454,-149.38849,483.89801,221.00983,-26.4926,464.61673
33,0.267,228.69569,-161.13828,625.74377,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.00983,-26.4926,464.61673
34,0.275,228.80022,-161.03773,625.56134,275.88455,-98.18596,531.98895,194.3567,-149.46274,484.14838,221.00983,-26.4926,464.61673
35,0.283,228.83089,-161.08551,625.45557,275.70612,-98.30458,532.23706,194.47676,-149.32135,483.97787,221.00983,-26.4926,464.61673
36,0.292,228.70105,-161.00632,625.42902,275.70612,-98.30458,532.23706,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
37,0.3,228.80022,-161.03773,625.56134,275.84625,-98.20898,532.12073,194.48454,-149.38849,483.89801,221.31557,-26.72491,464.61182
38,0.308,228.80022,-161.03773,625.56134,275.84625,-98.20898,532.12073,194.26198,-149.4743,484.27008,221.31557,-26.72491,464.61182
39,0.317,228.80022,-161.03773,625.56134,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,221.00983,-26.4926,464.61673
40,0.325,228.80022,-161.03773,625.56134,275.70032,-98.43079,532.14685,194.3567,-149.46274,484.14838,221.31557,-26.72491,464.61182
41,0.333,228.80022,-161.03773,625.56134,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
42,0.342,228.80022,-161.03773,625.56134,275.70032,-98.43079,532.14685,194.3567,-149.46274,484.14838,221.31557,-26.72491,464.61182
43,0.35,228.72638,-161.18604,625.63806,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,221.31557,-26.72491,464.61182
44,0.358,228.80022,-161.03773,625.56134,275.57748,-98.43095,532.13989,194.36449,-149.52988,484.06848,221.31557,-26.72491,464.61182
45,0.367,228.84741,-161.217,625.69708,275.56384,-98.17217,532.28949,194.36449,-149.52988,484.06848,221.31557,-26.72491,464.61182
46,0.375,228.69569,-161.13828,625.74377,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,221.31557,-26.72491,464.61182
47,0.383,228.74969,-161.3112,625.68121,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
48,0.392,228.80022,-161.03773,625.56134,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
49,0.4,228.88487,-161.25842,625.39301,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
50,0.408,228.79688,-161.49046,625.81696,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
51,0.417,228.79688,-161.49046,625.81696,275.70612,-98.30458,532.23706,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
52,0.425,228.74969,-161.3112,625.68121,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
53,0.433,228.60432,-161.5191,625.58325,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
54,0.442,228.88487,-161.25842,625.39301,275.70032,-98.43079,532.14685,194.27905,-149.54646,484.17181,220.70491,-26.95278,464.73615
55,0.45,228.79688,-161.49046,625.81696,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
56,0.458,228.6515,-161.69836,625.71899,275.58328,-98.30475,532.23016,194.48454,-149.38849,483.89801,220.65758,-26.91123,464.9855
57,0.467,228.78038,-161.35896,625.5755,275.70032,-98.43079,532.14685,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
58,0.475,228.62083,-161.6506,625.82471,275.70032,-98.43079,532.14685,194.48454,-149.38849,483.89801,220.97636,-27.42854,464.85995
59,0.483,228.47639,-161.76736,625.89093,275.57748,-98.43095,532.13989,194.36449,-149.52988,484.06848,220.70491,-26.95278,464.73615
60,0.492,228.47639,-161.76736,625.89093,275.70032,-98.43079,532.14685,194.39911,-149.40508,484.00134,220.70491,-26.95278,464.73615
61,0.5,228.47639,-161.76736,625.89093,275.57748,-98.43095,532.13989,194.48454,-149.38849,483.89801,220.929,-27.38698,465.10931
62,0.508,228.47639,-161.76736,625.89093,275.57748,-98.43095,532.13989,194.39911,-149.40508,484.00134,220.9939,-27.21034,465.05502
63,0.517,228.34657,-161.68823,625.86438,275.44226,-98.43972,532.17279,194.39911,-149.40508,484.00134,220.929,-27.38698,465.10931
64,0.525,228.24538,-161.33601,625.7912,275.33783,-98.62868,532.06549,194.48454,-149.38849,483.89801,220.65758,-26.91123,464.9855
65,0.533,228.34657,-161.68823,625.86438,275.29639,-98.66165,532.19885,194.39911,-149.40508,484.00134,220.59332,-27.10022,464.80219
66,0.542,228.29257,-161.51527,625.92694,275.29639,-98.66165,532.19885,194.39911,-149.40508,484.00134,220.58334,-27.07145,465.02408
