Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,252.96202,264.79904,1075.22937,247.73407,311.83261,977.39386,315.63382,243.24675,926.27527
2,0.008,252.96202,264.79904,1075.22937,247.73407,311.83261,977.39386,315.58099,243.31187,926.43079
3,0.017,252.16714,265.58289,1075.53931,247.48573,311.9761,977.49164,315.79688,243.23209,926.69714
4,0.025,251.97141,265.86557,1075.6344,247.61501,312.9288,977.742,315.77414,243.34297,926.67438
5,0.033,252.00677,266.51343,1075.66882,247.11372,313.5213,977.79712,316.27249,243.46066,926.72516
6,0.042,251.58081,267.19614,1075.724,247.07956,313.87869,977.88092,316.09262,244.20425,927.14569
7,0.05,251.3631,267.61554,1075.93579,247.03328,314.1019,978.00018,316.15891,244.65686,927.09027
8,0.058,251.39993,267.7771,1076.24963,247.04163,314.38129,978.31128,316.0163,245.11722,927.13049
9,0.067,251.38541,268.45102,1075.97778,247.22874,314.83838,978.24384,316.4324,246.78943,927.46722
10,0.075,251.56787,269.24777,1075.67566,247.05165,314.97025,978.44263,317.63739,247.70723,928.43427
11,0.083,251.49214,268.93271,1075.90686,247.43233,316.17175,978.4895,317.86578,248.60666,928.01703
12,0.092,252.02049,270.03674,1075.38184,248.11549,317.71689,978.27771,318.58691,249.35889,927.96808
13,0.1,252.66357,270.8382,1075.28711,248.29865,317.9581,978.46106,318.78207,250.05136,928.57001
14,0.108,252.57277,271.15292,1075.1604,248.59058,318.45279,978.67407,318.76703,250.86267,928.60675
15,0.117,252.40358,272.04657,1075.00891,248.33539,319.20883,978.71021,318.87885,251.27995,928.55969
16,0.125,253.14052,273.32639,1075.36279,248.49574,319.21341,978.67987,319.15875,251.89781,928.55542
17,0.133,253.02318,273.89542,1075.50757,249.35472,320.2551,978.78601,319.95386,253.05907,928.73431
18,0.142,253.55737,274.01337,1075.49451,249.72536,321.68796,978.66132,319.60233,253.731,927.79614
19,0.15,253.59654,274.4458,1075.57397,250.56026,322.72305,978.82642,320.20901,254.32228,928.37897
20,0.158,253.41154,275.88333,1075.80042,250.48332,323.61111,979.09229,322.21606,255.28654,929.25305
