Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1062.20093,-39.17903,1411.24573,-1076.18201,186.13194,1415.73914,-1240.4801,4.52425,1427.58936,-1229.48901,173.43665,1416.71277,-1273.98914,-4.10279,1340.64795
2,0.008,-1057.93311,-38.79225,1410.14893,-1071.4585,185.69138,1415.85535,-1234.4646,5.18919,1426.17603,-1223.68225,172.82474,1416.38367,-1269.45007,-3.40114,1339.06873
3,0.017,-1052.95972,-39.42378,1409.16345,-1064.84534,184.21663,1414.06421,-1228.57227,5.29717,1425.8053,-1217.11829,173.07291,1415.5907,-1264.47693,-3.06538,1338.203
4,0.025,-1047.79932,-40.51797,1408.53491,-1060.82349,183.17027,1414.10388,-1222.81348,4.38968,1424.39233,-1210.90088,173.43974,1414.68604,-1259.56824,-2.99462,1338.35901
5,0.033,-1042.65625,-42.46253,1407.13403,-1051.88391,183.90001,1411.7666,-1217.2937,4.80469,1423.66846,-1205.48584,173.76907,1413.73535,-1254.58472,-3.45057,1337.78503
6,0.042,-1037.6687,-41.87799,1406.19348,-1046.79797,181.69649,1412.29468,-1211.70728,4.34393,1423.20105,-1199.43396,172.71422,1412.71216,-1249.30847,-3.34869,1336.40442
7,0.05,-1031.36694,-41.39775,1404.71277,-1039.94092,181.42731,1411.33765,-1207.68542,4.01984,1422.70923,-1193.43433,173.07422,1412.27539,-1242.9093,-3.62767,1336.15759
8,0.058,-1026.37927,-43.33544,1404.04492,-1036.43323,181.69548,1411.84277,-1203.30359,4.47556,1422.40112,-1187.96338,172.0995,1412.02417,-1238.68872,-3.42607,1335.01147
9,0.067,-1023.09656,-44.9238,1403.88574,-1033.34839,179.41223,1410.40723,-1197.29456,3.53378,1419.95435,-1182.00476,171.46342,1411.18176,-1234.03308,-3.27911,1334.76013
10,0.075,-1018.06232,-47.28415,1403.0199,-1027.36267,177.75581,1409.23279,-1191.99036,2.84779,1420.44128,-1176.50977,171.04228,1410.82129,-1228.01794,-3.38129,1334.01086
11,0.083,-1012.37207,-47.56406,1401.96265,-1021.4801,177.17146,1408.79077,-1186.30017,1.71681,1419.77112,-1170.08704,170.19952,1409.85388,-1222.36926,-3.2652,1332.00146
12,0.092,-1006.79071,-47.38631,1400.76733,-1011.95471,176.41612,1408.74597,-1180.26855,1.49692,1418.57764,-1164.10718,169.43095,1409.70825,-1216.93066,-3.60303,1332.06311
13,0.1,-1001.7785,-49.4475,1400.83081,-1006.1637,175.28152,1407.41992,-1175.91528,1.40556,1417.35559,-1158.05603,169.26758,1408.81067,-1212.28015,-4.26717,1330.4718
