Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1660.8949,285.63022,1066.45801,1655.14722,321.87384,964.78088,1613.24158,245.19183,928.99249
2,0.008,1657.43579,286.04916,1065.50439,1652.75854,323.72055,963.60974,1610.34534,245.90411,928.19427
3,0.017,1654.4679,285.98318,1064.6283,1649.10791,324.94485,962.16614,1604.22607,248.59471,928.98291
4,0.025,1649.97827,286.99365,1062.71753,1646.46484,325.49182,959.6828,1600.97083,249.49428,927.69403
5,0.033,1646.59314,291.32867,1061.67761,1644.76306,326.28577,958.73737,1594.55505,251.89691,927.79578
6,0.042,1641.9751,293.16693,1061.58521,1642.84985,327.10696,957.04333,1590.94678,251.9548,924.94116
7,0.05,1639.14734,293.72455,1060.25879,1639.69885,327.2934,955.68103,1587.05615,254.04321,925.41571
8,0.058,1634.62122,294.78989,1060.31396,1638.68408,327.90878,954.3233,1583.71545,255.3268,925.1236
9,0.067,1632.49658,296.405,1059.29858,1633.32275,328.53998,953.75012,1576.23083,257.21735,927.62463
10,0.075,1626.67358,298.72577,1058.39124,1631.41138,329.47375,952.67609,1570.03967,260.10092,926.98633
11,0.083,1623.37976,300.99377,1057.91003,1626.65088,329.08118,952.01593,1567.06616,259.25281,926.81207
12,0.092,1618.4408,301.90732,1057.4884,1620.91028,328.74207,951.58234,1562.21875,260.76324,923.32251
13,0.1,1613.33167,299.97278,1057.16797,1616.36133,330.77243,951.13147,1557.0658,259.79514,922.91437
14,0.108,1608.78113,300.39175,1056.06091,1611.09705,331.99127,950.86517,1554.39001,256.84637,922.09485
15,0.117,1604.29211,299.61569,1054.44434,1604.1864,331.32645,950.30432,1551.95557,257.56201,922.14685
16,0.125,1598.7074,300.73749,1054.7644,1598.16785,332.23154,950.20453,1545.78076,257.81412,920.58746
17,0.133,1593.97253,300.43942,1052.91003,1592.74829,333.25299,949.82727,1541.78833,256.73041,919.13995
18,0.142,1588.21716,299.43097,1051.89783,1584.6897,333.16312,948.85944,1537.52454,258.10419,918.91925
19,0.15,1581.89185,299.85464,1050.62793,1578.96594,334.05298,948.62854,1532.11926,257.12564,916.51746
20,0.158,1576.1947,300.60303,1049.80518,1572.63696,334.31442,948.53229,1528.1571,257.20657,913.78784
21,0.167,1570.28967,300.29279,1049.04443,1564.21863,335.91843,946.63025,1523.33179,259.29541,912.42078
22,0.175,1562.90918,302.90915,1047.03577,1558.16187,338.21558,945.41351,1514.03162,261.16504,911.63513
23,0.183,1555.74866,305.13544,1045.83557,1553.97253,339.76459,943.49628,1506.6543,261.15454,909.73199
24,0.192,1549.91736,307.13586,1044.63074,1546.31262,339.6983,941.24097,1501.82593,263.47388,909.83691
25,0.2,1542.2948,308.20587,1042.64917,1541.9281,341.2518,940.26892,1495.08813,266.17566,909.13531
26,0.208,1534.67407,311.54031,1042.56042,1534.77258,344.08661,938.22308,1484.60132,269.13199,908.19794
27,0.217,1528.29236,314.46262,1042.03235,1529.54346,346.26566,936.46613,1474.26294,270.50305,908.50067
28,0.225,1521.94788,316.34009,1040.52942,1524.2019,347.19366,935.71295,1469.45642,273.96796,908.96967
29,0.233,1513.20227,321.3208,1040.72437,1517.62207,347.13287,935.74792,1456.75549,277.00186,908.51465
30,0.242,1505.94373,321.84637,1041.06738,1510.30298,349.82556,935.05023,1449.3678,278.24054,908.00507
31,0.25,1498.2417,322.65424,1041.62256,1502.92395,352.27661,935.0238,1443.81323,280.24063,908.93506
32,0.258,1491.27576,326.12598,1042.54517,1495.71606,353.01535,935.51843,1434.38318,283.85431,911.92981
33,0.267,1483.26648,328.21811,1044.60107,1488.44104,353.88333,936.57959,1426.15015,284.50522,913.60004
34,0.275,1476.25793,328.68369,1045.84241,1480.77551,356.64322,938.34125,1419.12317,285.83316,913.43964
35,0.283,1469.33765,329.46765,1046.55591,1471.48059,357.14792,940.72894,1408.49365,285.97345,916.22333
36,0.292,1459.37256,334.64975,1049.86401,1463.41125,358.66006,941.81946,1406.29993,285.61734,916.54639
37,0.3,1452.72876,333.54617,1050.76196,1455.03174,360.06964,944.58221,1399.83093,284.49268,917.20355
38,0.308,1445.06287,335.00537,1052.04553,1443.08618,362.82108,946.2392,1392.04688,285.30673,917.61346
39,0.317,1435.67896,335.06805,1054.1344,1434.49988,365.64969,947.58423,1383.44629,287.54309,922.29938
40,0.325,1428.6333,337.70801,1055.42651,1424.4812,365.14236,950.61578,1376.08484,288.02896,922.30188
41,0.333,1420.48181,340.27969,1056.95032,1414.6095,366.49167,951.47626,1369.30396,288.19272,923.31256
42,0.342,1412.39258,339.15634,1058.57581,1405.13318,368.53561,954.07654,1360.82715,289.74905,924.11066
43,0.35,1403.95129,340.29642,1059.42786,1395.56311,370.78329,955.15405,1354.75354,288.62451,925.37793
44,0.358,1396.89185,340.02496,1060.04614,1385.37598,371.15979,956.17682,1347.35217,289.73639,927.35101
45,0.367,1389.17493,342.19025,1059.79077,1377.54236,374.50879,957.23792,1341.41028,291.26529,926.7356
46,0.375,1380.97705,344.62149,1060.50098,1367.55615,375.68051,958.19379,1330.17712,292.77823,927.86328
47,0.383,1373.22546,345.67319,1062.10608,1360.01685,377.2272,958.76331,1323.23389,295.55411,928.93787
48,0.392,1366.63391,348.03586,1062.59424,1353.15149,380.36624,959.60571,1313.32104,298.04974,930.97778
49,0.4,1359.39355,349.94333,1062.52209,1344.67651,382.05841,959.17767,1304.18701,299.87607,932.45856
50,0.408,1350.93677,351.64926,1062.78638,1337.97168,382.7785,959.42487,1295.78552,302.06909,932.90558
51,0.417,1345.2616,352.92126,1062.8335,1331.34094,384.82449,959.08472,1287.46545,302.58151,934.75372
52,0.425,1337.28418,357.70801,1063.10229,1323.93787,386.61569,958.66656,1278.96497,307.24042,935.94855
53,0.433,1330.25598,360.26123,1063.43408,1317.67969,387.65906,958.57233,1270.08936,308.54733,936.83478
54,0.442,1322.646,362.16028,1064.73816,1310.95984,389.41882,959.5329,1262.48999,308.57806,938.9787
55,0.45,1317.37549,362.11224,1064.79272,1304.69348,391.19055,959.83081,1252.81104,313.02496,940.4137
56,0.458,1310.78064,365.49655,1065.19519,1296.55237,392.30374,960.06738,1245.82007,312.79196,940.86267
57,0.467,1304.37097,367.12073,1065.0813,1290.14148,393.60385,960.14697,1238.30188,314.63129,942.23401
58,0.475,1296.4751,367.23062,1066.83984,1282.57617,394.5289,960.46625,1230.99915,314.82147,944.24927
59,0.483,1290.10229,369.36032,1067.50183,1276.3446,394.75,961.16309,1223.5498,314.86667,944.76965
60,0.492,1283.00757,370.64948,1067.62781,1268.97705,396.13495,962.13782,1218.57373,315.04092,944.43207
61,0.5,1277.56909,369.96762,1068.23584,1260.5105,395.95416,963.547,1211.91626,315.53201,945.17053
62,0.508,1271.74768,370.3009,1068.33484,1252.72424,396.79538,964.67468,1205.51111,315.4418,945.41736
63,0.517,1264.46985,369.36771,1069.33167,1244.33044,396.85538,965.49646,1199.80737,314.80786,945.30176
64,0.525,1258.36035,368.43372,1069.74658,1236.5813,397.69565,966.13434,1193.49207,312.99744,944.414
65,0.533,1251.76025,368.73068,1070.44226,1228.4873,398.07614,968.74469,1188.09644,314.60272,944.01331
66,0.542,1245.47424,367.69223,1071.12891,1221.63159,397.85672,969.68091,1181.7229,313.2749,944.15472
67,0.55,1239.31897,367.88028,1070.64709,1214.87878,397.91925,970.29236,1176.89502,313.62875,944.87354
68,0.558,1233.7876,366.93457,1070.75012,1207.72009,396.3877,969.99799,1170.84094,313.27267,944.76147
69,0.567,1228.03625,367.12305,1070.20544,1201.3009,397.63858,970.76312,1164.39392,314.05542,945.93524
70,0.575,1223.10071,368.47455,1070.41992,1195.67651,396.06769,970.18213,1158.24841,313.99658,944.99689
71,0.583,1217.22705,367.8006,1069.50989,1189.50415,398.68561,970.39526,1151.48743,313.54437,946.62982
72,0.592,1211.13098,369.39197,1069.28833,1185.44238,399.26218,970.39197,1144.77405,314.37167,946.48798
73,0.6,1205.65869,370.57849,1069.78137,1178.55835,399.07333,969.59515,1139.26489,314.03412,948.71863
74,0.608,1199.01709,371.552,1068.63586,1174.09302,399.36481,968.68512,1131.9408,314.84863,950.44916
75,0.617,1194.31897,371.74722,1069.48071,1168.98645,399.46158,967.25323,1124.10681,315.0278,951.70807
76,0.625,1188.71985,374.28867,1069.06494,1163.23047,399.89185,966.04639,1118.62354,316.80432,952.6059
77,0.633,1182.91296,375.74835,1068.94971,1159.47778,400.38535,965.4184,1110.18787,316.23004,952.7475
78,0.642,1177.50012,375.08774,1069.09351,1152.83154,399.98788,963.99536,1104.25977,318.284,954.367
79,0.65,1171.91064,378.0094,1067.94055,1147.75903,399.87897,964.14362,1097.95703,318.10574,955.25891
80,0.658,1167.06348,377.73074,1067.43481,1141.59277,399.75842,962.95129,1091.00061,318.05591,955.05963
81,0.667,1160.59827,377.75647,1067.15552,1136.73792,399.42722,962.51721,1085.80225,317.66214,955.00604
82,0.675,1155.06763,379.32782,1066.72986,1130.81006,398.70096,961.80811,1079.28882,317.60931,954.7547
83,0.683,1148.43164,376.92697,1066.36646,1123.70874,398.26334,961.93262,1073.0415,316.57599,954.54907
84,0.692,1143.54431,376.60269,1066.54944,1116.95313,396.76099,961.43176,1067.76489,316.46848,954.59949
85,0.7,1137.87378,375.26501,1066.40405,1109.87207,396.98257,962.23907,1061.61902,313.62177,953.58984
86,0.708,1131.08081,373.94101,1065.96033,1102.32764,396.31299,963.44501,1056.41821,311.44699,953.6228
87,0.717,1126.57996,372.29843,1065.45752,1095.2749,394.47653,963.36383,1052.0177,310.77859,951.5282
