Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,114.53632,-169.71225,485.07993,270.0834,-50.72747,508.23215,288.3125,-138.05542,438.88919,273.89053,-2.38965,414.8418
2,0.008,114.53632,-169.71225,485.07993,270.16165,-50.60817,508.16013,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
3,0.017,114.69678,-169.79498,485.14273,270.30621,-50.76744,508.18997,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
4,0.025,114.49725,-170.00833,485.15659,270.28342,-50.62884,508.25876,288.27792,-137.89212,438.76468,273.46423,-2.6865,414.45566
5,0.033,114.69678,-169.79498,485.14273,270.20898,-50.54004,508.215,288.3125,-138.05542,438.88919,273.66718,-2.50203,414.21042
6,0.042,114.69678,-169.79498,485.14273,270.35352,-50.69931,508.24484,288.40042,-138.09912,438.87115,273.46423,-2.6865,414.45566
7,0.05,114.69678,-169.79498,485.14273,270.27362,-50.8122,508.09622,288.27792,-137.89212,438.76468,273.80801,-2.67745,414.45071
8,0.058,114.69678,-169.79498,485.14273,270.27362,-50.8122,508.09622,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
9,0.067,114.69678,-169.79498,485.14273,270.27362,-50.8122,508.09622,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
10,0.075,114.69678,-169.79498,485.14273,270.38339,-50.64793,508.06897,288.3125,-138.05542,438.88919,273.46423,-2.6865,414.45566
11,0.083,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.3125,-138.05542,438.88919,273.46423,-2.6865,414.45566
12,0.092,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.3125,-138.05542,438.88919,273.46423,-2.6865,414.45566
13,0.1,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.30695,-138.00197,438.65381,273.80801,-2.67745,414.45071
14,0.108,114.76456,-169.74629,485.22964,270.26517,-50.6539,508.16846,288.3714,-137.98926,438.98199,273.80801,-2.67745,414.45071
15,0.117,114.69678,-169.79498,485.14273,270.24237,-50.51531,508.23724,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
16,0.125,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.40042,-138.09912,438.87115,273.80801,-2.67745,414.45071
17,0.133,114.69678,-169.79498,485.14273,270.32349,-50.53295,508.18149,288.33682,-137.82594,438.85745,273.80801,-2.67745,414.45071
18,0.142,114.69678,-169.79498,485.14273,270.24237,-50.51531,508.23724,288.3714,-137.98926,438.98199,273.80801,-2.67745,414.45071
19,0.15,114.76456,-169.74629,485.22964,270.30069,-50.39436,508.25027,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
20,0.158,114.69678,-169.79498,485.14273,270.30069,-50.39436,508.25027,288.30695,-138.00197,438.65381,273.66718,-2.50203,414.21042
21,0.167,114.76456,-169.74629,485.22964,270.42908,-50.33382,508.26263,288.33682,-137.82594,438.85745,273.80801,-2.67745,414.45071
22,0.175,114.76456,-169.74629,485.22964,270.42908,-50.33382,508.26263,288.36584,-137.93581,438.74661,273.66718,-2.50203,414.21042
23,0.183,114.76456,-169.74629,485.22964,270.43054,-50.21508,508.34949,288.3714,-137.98926,438.98199,273.80801,-2.67745,414.45071
24,0.192,114.69678,-169.79498,485.14273,270.42908,-50.33382,508.26263,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
25,0.2,114.76456,-169.74629,485.22964,270.42908,-50.33382,508.26263,288.40042,-138.09912,438.87115,273.80801,-2.67745,414.45071
26,0.208,114.69678,-169.79498,485.14273,270.42908,-50.33382,508.26263,288.33682,-137.82594,438.85745,273.80801,-2.67745,414.45071
27,0.217,114.76456,-169.74629,485.22964,270.47162,-50.35537,508.40555,288.36584,-137.93581,438.74661,273.80801,-2.67745,414.45071
28,0.225,114.76456,-169.74629,485.22964,270.47162,-50.35537,508.40555,288.3714,-137.98926,438.98199,273.80801,-2.67745,414.45071
29,0.233,114.69678,-169.79498,485.14273,270.45187,-50.47241,508.19385,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
30,0.242,114.69678,-169.79498,485.14273,270.30069,-50.39436,508.25027,288.3714,-137.98926,438.98199,273.80801,-2.67745,414.45071
31,0.25,114.76456,-169.74629,485.22964,270.49442,-50.49394,508.33676,288.40042,-138.09912,438.87115,273.80801,-2.67745,414.45071
32,0.258,114.76456,-169.74629,485.22964,270.4361,-50.6149,508.32376,288.40042,-138.09912,438.87115,273.80801,-2.67745,414.45071
33,0.267,114.76456,-169.74629,485.22964,270.39355,-50.59337,508.18085,288.52283,-138.10773,438.95749,273.80801,-2.67745,414.45071
34,0.275,114.69678,-169.79498,485.14273,270.30963,-50.59174,508.26773,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
35,0.283,114.69678,-169.79498,485.14273,270.0806,-50.93175,508.25504,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
36,0.292,114.76456,-169.74629,485.22964,270.10971,-50.89272,508.36151,288.43573,-138.29536,438.76453,273.80801,-2.67745,414.45071
37,0.3,114.56503,-169.95966,485.2435,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
38,0.308,114.56503,-169.95966,485.2435,270.0806,-50.93175,508.25504,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
39,0.317,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
40,0.325,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
41,0.333,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
42,0.342,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
43,0.35,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
44,0.358,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.47421,-138.43501,438.68048,273.80801,-2.67745,414.45071
45,0.367,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
46,0.375,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
47,0.383,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.46564,-138.58185,438.72501,273.80801,-2.67745,414.45071
48,0.392,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
49,0.4,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.40985,-138.59146,438.65482,273.46423,-2.6865,414.45566
50,0.408,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.43573,-138.29536,438.76453,273.80801,-2.67745,414.45071
51,0.417,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.34152,-138.16528,438.77835,273.89053,-2.38965,414.8418
52,0.425,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.43573,-138.29536,438.76453,274.23419,-2.38063,414.83682
53,0.433,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.34152,-138.16528,438.77835,274.23419,-2.38063,414.83682
54,0.442,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.34152,-138.16528,438.77835,274.23419,-2.38063,414.83682
55,0.45,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
56,0.458,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.3125,-138.05542,438.88919,274.23419,-2.38063,414.83682
57,0.467,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.34152,-138.16528,438.77835,274.23419,-2.38063,414.83682
58,0.475,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.3125,-138.05542,438.88919,274.23419,-2.38063,414.83682
59,0.483,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.3125,-138.05542,438.88919,274.23419,-2.38063,414.83682
60,0.492,114.76456,-169.74629,485.22964,270.1062,-50.86607,508.16336,288.3125,-138.05542,438.88919,274.23419,-2.38063,414.83682
61,0.5,114.69678,-169.79498,485.14273,270.1062,-50.86607,508.16336,288.34152,-138.16528,438.77835,274.23419,-2.38063,414.83682
62,0.508,114.69678,-169.79498,485.14273,270.18445,-50.74677,508.09131,288.3714,-137.98926,438.98199,274.23419,-2.38063,414.83682
63,0.517,114.69678,-169.79498,485.14273,270.20517,-50.74814,508.33081,288.43573,-138.29536,438.76453,273.80801,-2.67745,414.45071
64,0.525,114.69678,-169.79498,485.14273,270.42786,-50.58577,508.16824,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
65,0.533,114.69678,-169.79498,485.14273,270.53345,-50.38664,508.24939,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
66,0.542,114.69678,-169.79498,485.14273,270.48618,-50.46481,508.18124,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
67,0.55,114.69678,-169.79498,485.14273,270.42786,-50.58577,508.16824,288.40671,-138.18553,438.87537,274.23419,-2.38063,414.83682
68,0.558,114.69678,-169.79498,485.14273,270.46338,-50.32621,508.25003,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
69,0.567,114.69678,-169.79498,485.14273,270.42786,-50.58577,508.16824,288.40042,-138.09912,438.87115,273.80801,-2.67745,414.45071
70,0.575,114.69678,-169.79498,485.14273,270.43677,-50.47044,508.2507,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
71,0.583,114.69678,-169.79498,485.14273,270.38339,-50.64793,508.06897,288.49258,-138.21762,438.86356,273.80801,-2.67745,414.45071
72,0.592,114.69678,-169.79498,485.14273,270.38339,-50.64793,508.06897,288.34152,-138.16528,438.77835,274.23419,-2.38063,414.83682
73,0.6,114.69678,-169.79498,485.14273,270.55624,-50.52523,508.1806,288.50571,-138.02255,438.86591,273.80801,-2.67745,414.45071
74,0.608,114.69678,-169.79498,485.14273,270.38339,-50.64793,508.06897,288.34152,-138.16528,438.77835,274.23419,-2.38063,414.83682
75,0.617,114.69678,-169.79498,485.14273,270.38339,-50.64793,508.06897,288.43573,-138.29536,438.76453,273.80801,-2.67745,414.45071
76,0.625,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
77,0.633,114.69678,-169.79498,485.14273,270.31009,-50.72243,508.22781,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
78,0.642,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.49295,-138.28375,438.75388,273.80801,-2.67745,414.45071
79,0.65,114.76456,-169.74629,485.22964,270.26517,-50.6539,508.16846,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
80,0.658,114.69678,-169.79498,485.14273,270.35092,-50.69658,508.20328,288.49295,-138.28375,438.75388,273.80801,-2.67745,414.45071
81,0.667,114.69678,-169.79498,485.14273,270.24115,-50.86085,508.23056,288.38,-138.30495,438.69434,273.80801,-2.67745,414.45071
82,0.675,114.69678,-169.79498,485.14273,270.39355,-50.59337,508.18085,288.47421,-138.43501,438.68048,273.80801,-2.67745,414.45071
83,0.683,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.49295,-138.28375,438.75388,273.80801,-2.67745,414.45071
84,0.692,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
85,0.7,114.82085,-169.89572,485.16489,270.26517,-50.6539,508.16846,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
