Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,88.46087,246.36597,966.85614,177.62712,288.08609,970.73071,232.33101,225.6915,971.95178
2,0.008,88.45663,246.44299,966.78168,177.64458,287.59686,970.56348,232.33101,225.6915,971.95178
3,0.017,88.38217,246.64195,966.71625,177.60052,287.49973,970.33923,232.43915,225.12206,971.73682
4,0.025,88.8475,246.41409,966.26654,177.50041,287.51022,970.10638,232.43915,225.12206,971.73682
5,0.033,88.94399,246.32712,966.30878,177.50041,287.51022,970.10638,232.61867,225.11931,971.12457
6,0.042,88.99053,246.71155,966.13953,177.57161,287.4744,970.02863,232.98578,224.82355,970.89288
7,0.05,88.99053,246.71155,966.13953,177.78807,287.29312,969.75818,235.21051,221.84258,970.52814
8,0.058,89.0089,246.6187,965.25836,177.89343,287.28629,969.73895,235.06834,222.50621,970.11084
9,0.067,88.90851,246.24309,965.01343,177.60524,287.23035,969.49738,234.60072,222.76825,969.72858
10,0.075,89.11613,246.20418,964.77216,177.60701,287.20642,969.34509,234.31226,223.10478,969.02576
11,0.083,89.18208,246.02625,964.53674,177.62097,287.32877,969.20502,234.23975,223.26773,968.98755
12,0.092,89.18197,246.259,964.26825,177.80231,287.35666,968.99597,234.18942,223.46024,968.47479
13,0.1,89.18707,246.44258,964.1825,177.78918,286.82736,969.38007,233.86671,223.14174,968.53546
14,0.108,89.16507,246.32153,964.07141,178.09798,286.62219,968.94183,233.60574,223.00584,968.36432
15,0.117,89.18723,246.13493,963.80725,178.29291,287.39166,967.78833,234.31181,223.67326,967.77173
16,0.125,89.20364,245.84177,963.73047,178.35609,287.60199,967.16949,234.29971,223.52576,967.23669
17,0.133,89.20364,245.84177,963.73047,178.62677,287.71188,966.77264,234.26999,223.64645,967.25934
18,0.142,89.3633,245.72856,963.65161,178.36124,287.10034,967.18475,234.03065,223.15866,966.69611
19,0.15,90.11259,245.27803,963.17181,178.9704,287.92358,966.28339,234.29349,222.97798,966.09753
20,0.158,90.1909,245.1367,963.10699,178.96858,287.96869,965.75934,233.62413,225.20708,966.26367
21,0.167,90.47311,244.85446,962.62653,178.79239,287.67114,965.46558,233.79816,225.341,966.0517
22,0.175,90.47374,244.82857,962.50793,178.62466,286.94101,965.02924,233.79816,225.341,966.0517
23,0.183,90.46235,244.78435,962.22589,178.91972,286.75687,964.80975,234.34431,222.70529,965.71936
24,0.192,90.64944,245.42929,961.60297,179.02908,286.49155,965.53223,234.75581,221.81432,965.86548
25,0.2,90.64944,245.42929,961.60297,179.18608,286.42957,965.46045,234.75581,221.81432,965.86548
26,0.208,90.67172,245.48253,961.5379,179.31009,286.18039,965.26935,234.22586,222.14047,965.51392
27,0.217,90.72946,245.63564,961.39532,179.17133,285.63687,964.93964,233.9209,222.12595,964.81927
28,0.225,91.13126,245.43794,961.28284,179.17133,285.63687,964.93964,234.06737,221.56296,964.59149
29,0.233,91.05785,245.52225,961.22687,179.22694,285.60022,964.82806,234.06737,221.56296,964.59149
30,0.242,91.09015,245.12653,961.08801,179.56625,286.72415,963.37787,235.10869,221.44716,964.26367
31,0.25,91.09015,245.12653,961.08801,179.87515,286.7803,963.30884,235.85292,220.9015,963.73529
32,0.258,91.09015,245.12653,961.08801,179.98686,286.62732,963.28052,235.85292,220.9015,963.73529
33,0.267,91.05119,245.44897,961.13043,179.98686,286.62732,963.28052,235.85292,220.9015,963.73529
