Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,306.97717,-161.15344,29.77788,506.12582,-209.97018,36.74121,461.18518,-170.3163,66.32642
2,0.008,306.80496,-161.2403,29.56278,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
3,0.017,306.97717,-161.15344,29.77788,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
4,0.025,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,461.18518,-170.3163,66.32642
5,0.033,306.96893,-161.44681,29.59949,506.11588,-210.00089,36.64003,460.08795,-171.5025,66.3948
6,0.042,306.80496,-161.2403,29.56278,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
7,0.05,306.80496,-161.2403,29.56278,505.9252,-210.07236,36.40226,460.24982,-171.59996,65.73669
8,0.058,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,460.2132,-171.4369,65.75729
9,0.067,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.1792,-171.31712,65.82023
10,0.075,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
11,0.083,306.84003,-161.69933,30.18131,506.01074,-210.14008,36.66451,460.2132,-171.4369,65.75729
12,0.092,307.12296,-161.45229,29.73663,505.82007,-210.21153,36.42673,460.2132,-171.4369,65.75729
13,0.1,306.96893,-161.44681,29.59949,505.82007,-210.21153,36.42673,460.1792,-171.31712,65.82023
14,0.108,306.93628,-161.23059,29.68747,505.93515,-210.04164,36.50345,460.1792,-171.31712,65.82023
15,0.117,306.96893,-161.44681,29.59949,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
16,0.125,306.81317,-160.9469,29.74117,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
17,0.133,306.97717,-161.15344,29.77788,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
18,0.142,306.5351,-160.73184,29.50266,505.89911,-209.83318,36.35086,460.2132,-171.4369,65.75729
19,0.15,306.52692,-161.02531,29.32427,505.67526,-210.10641,36.306,460.24982,-171.59996,65.73669
20,0.158,306.80496,-161.2403,29.56278,505.9252,-210.07236,36.40226,460.21585,-171.48018,65.79964
21,0.167,306.96893,-161.44681,29.59949,505.83002,-210.18082,36.52792,461.16577,-170.18025,66.39919
22,0.175,306.80496,-161.2403,29.56278,505.93515,-210.04164,36.50345,461.18323,-170.36958,66.37785
23,0.183,306.97717,-161.15344,29.77788,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
24,0.192,306.96893,-161.44681,29.59949,505.89911,-209.83318,36.35086,461.18518,-170.3163,66.32642
25,0.2,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,461.18518,-170.3163,66.32642
26,0.208,306.52692,-161.02531,29.32427,505.79398,-209.97238,36.37535,461.18518,-170.3163,66.32642
27,0.217,306.80496,-161.2403,29.56278,505.7804,-209.96722,36.28152,461.18518,-170.3163,66.32642
28,0.225,306.80496,-161.2403,29.56278,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
29,0.233,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,461.16577,-170.18025,66.39919
30,0.242,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
31,0.25,307.12296,-161.45229,29.73663,506.05386,-209.90759,36.5728,460.24982,-171.59996,65.73669
32,0.258,306.52692,-161.02531,29.32427,505.67526,-210.10641,36.306,460.2132,-171.4369,65.75729
33,0.267,306.68604,-161.69386,30.04421,505.7804,-209.96722,36.28152,461.18518,-170.3163,66.32642
34,0.275,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
35,0.283,306.68604,-161.69386,30.04421,506.05386,-209.90759,36.5728,460.2132,-171.4369,65.75729
36,0.292,306.52209,-161.48738,30.00751,505.93515,-210.04164,36.50345,460.1792,-171.31712,65.82023
37,0.3,306.97717,-161.15344,29.77788,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
38,0.308,306.80496,-161.2403,29.56278,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
39,0.317,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
40,0.325,306.81317,-160.9469,29.74117,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
41,0.333,306.97717,-161.15344,29.77788,505.80991,-210.11824,36.6396,460.24982,-171.59996,65.73669
42,0.342,306.96893,-161.44681,29.59949,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
43,0.35,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
44,0.358,306.69427,-161.40051,30.22255,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
45,0.367,306.81317,-160.9469,29.74117,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
46,0.375,306.68604,-161.69386,30.04421,506.00711,-210.10423,36.67188,460.24982,-171.59996,65.73669
47,0.383,306.68604,-161.69386,30.04421,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
48,0.392,306.80496,-161.2403,29.56278,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
49,0.4,306.96893,-161.44681,29.59949,505.85956,-210.33186,36.88603,460.2132,-171.4369,65.75729
50,0.408,306.81317,-160.9469,29.74117,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
51,0.417,307.13116,-161.15891,29.91501,505.83002,-210.18082,36.52792,460.2132,-171.4369,65.75729
52,0.425,306.81317,-160.9469,29.74117,505.96469,-210.19267,36.86154,460.2132,-171.4369,65.75729
53,0.433,306.94452,-160.93716,29.86584,505.85956,-210.33186,36.88603,460.2132,-171.4369,65.75729
54,0.442,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,460.23083,-171.34007,65.74134
55,0.45,306.97717,-161.15344,29.77788,505.85956,-210.33186,36.88603,460.2132,-171.4369,65.75729
56,0.458,307.12296,-161.45229,29.73663,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
57,0.467,306.96893,-161.44681,29.59949,505.96469,-210.19267,36.86154,460.1792,-171.31712,65.82023
58,0.475,307.13116,-161.15891,29.91501,506.04391,-209.93831,36.47161,460.04251,-171.35262,66.41025
59,0.483,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,460.2132,-171.4369,65.75729
60,0.492,306.96893,-161.44681,29.59949,505.96469,-210.19267,36.86154,460.08209,-171.46252,66.35654
61,0.5,306.80496,-161.2403,29.56278,505.84241,-210.06049,36.34875,460.2132,-171.4369,65.75729
62,0.508,307.13116,-161.15891,29.91501,505.84961,-210.36256,36.78484,460.13116,-171.48643,66.28742
63,0.517,306.96893,-161.44681,29.59949,505.95474,-210.22337,36.76035,460.87469,-170.64673,66.94608
64,0.525,306.96893,-161.44681,29.59949,506.07346,-210.08934,36.82968,460.2132,-171.4369,65.75729
65,0.533,306.96893,-161.44681,29.59949,506.08337,-210.05864,36.93086,460.1792,-171.31712,65.82023
66,0.542,306.84003,-161.69933,30.18131,506.11588,-210.00089,36.64003,460.08209,-171.46252,66.35654
67,0.55,306.80496,-161.2403,29.56278,506.04391,-209.93831,36.47161,461.20264,-170.50565,66.30508
68,0.558,306.96893,-161.44681,29.59949,505.99716,-210.13493,36.57069,460.2132,-171.4369,65.75729
69,0.567,306.68604,-161.69386,30.04421,506.00711,-210.10423,36.67188,460.12753,-171.61241,66.34109
70,0.575,306.5303,-161.19398,30.18583,505.9252,-210.07236,36.40226,460.08209,-171.46252,66.35654
71,0.583,307.12296,-161.45229,29.73663,505.84241,-210.06049,36.34875,460.24982,-171.59996,65.73669
72,0.592,306.97717,-161.15344,29.77788,506.04391,-209.93831,36.47161,460.2132,-171.4369,65.75729
73,0.6,307.12296,-161.45229,29.73663,506.04391,-209.93831,36.47161,460.24982,-171.59996,65.73669
74,0.608,306.97717,-161.15344,29.77788,506.12582,-209.97018,36.74121,460.2132,-171.4369,65.75729
75,0.617,307.12296,-161.45229,29.73663,506.04391,-209.93831,36.47161,461.20264,-170.50565,66.30508
76,0.625,306.80496,-161.2403,29.56278,505.72556,-210.07391,36.34019,460.2132,-171.4369,65.75729
77,0.633,307.12296,-161.45229,29.73663,505.9252,-210.07236,36.40226,461.18518,-170.3163,66.32642
78,0.642,306.94452,-160.93716,29.86584,505.77045,-209.99792,36.18032,460.2132,-171.4369,65.75729
79,0.65,306.80496,-161.2403,29.56278,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
80,0.658,306.97717,-161.15344,29.77788,505.9252,-210.07236,36.40226,460.24982,-171.59996,65.73669
81,0.667,306.81317,-160.9469,29.74117,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
82,0.675,306.80496,-161.2403,29.56278,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
83,0.683,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
84,0.692,306.81317,-160.9469,29.74117,505.93515,-210.04164,36.50345,460.1792,-171.31712,65.82023
85,0.7,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
86,0.708,306.94452,-160.93716,29.86584,505.7804,-209.96722,36.28152,460.21585,-171.48018,65.79964
87,0.717,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,460.2132,-171.4369,65.75729
88,0.725,307.13116,-161.15891,29.91501,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
89,0.733,307.12296,-161.45229,29.73663,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
90,0.742,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.1792,-171.31712,65.82023
91,0.75,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.1792,-171.31712,65.82023
92,0.758,306.96893,-161.44681,29.59949,505.7804,-209.96722,36.28152,460.21585,-171.48018,65.79964
93,0.767,306.80496,-161.2403,29.56278,506.03241,-210.10864,36.55363,460.2132,-171.4369,65.75729
94,0.775,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,461.20264,-170.50565,66.30508
95,0.783,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
96,0.792,306.96893,-161.44681,29.59949,506.05386,-209.90759,36.5728,460.2132,-171.4369,65.75729
97,0.8,306.93628,-161.23059,29.68747,506.05386,-209.90759,36.5728,460.2132,-171.4369,65.75729
98,0.808,306.80496,-161.2403,29.56278,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
99,0.817,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
100,0.825,306.96893,-161.44681,29.59949,505.93515,-210.04164,36.50345,460.24982,-171.59996,65.73669
101,0.833,306.96893,-161.44681,29.59949,506.07196,-210.05876,36.4779,460.2132,-171.4369,65.75729
102,0.842,306.81317,-160.9469,29.74117,506.00711,-210.10423,36.67188,460.2132,-171.4369,65.75729
103,0.85,307.13116,-161.15891,29.91501,505.93515,-210.04164,36.50345,461.18518,-170.3163,66.32642
104,0.858,306.69427,-161.40051,30.22255,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
