Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-136.31024,-152.39767,902.79724,25.41942,-178.85989,904.66583,36.26756,-143.62582,851.9696
2,0.008,-136.36499,-152.72992,903.30048,25.68788,-179.1517,904.76984,36.3465,-143.57289,851.84882
3,0.017,-136.11014,-152.21114,902.90271,25.41942,-178.85989,904.66583,36.03146,-143.53371,851.70813
4,0.025,-136.31024,-152.39767,902.79724,26.26665,-179.35101,904.72443,36.03146,-143.53371,851.70813
5,0.033,-136.13847,-152.36957,902.47247,26.09079,-178.80956,903.83826,36.0555,-143.5739,851.45245
6,0.042,-136.01039,-152.5416,902.42175,26.33729,-178.45251,903.49127,36.0555,-143.5739,851.45245
7,0.05,-136.06685,-152.08479,901.95172,26.05162,-179.37074,903.46198,36.4474,-143.53284,851.31696
8,0.058,-136.06685,-152.08479,901.95172,26.05162,-179.37074,903.46198,36.56166,-143.67752,851.15619
9,0.067,-136.47693,-152.05904,901.55444,26.24244,-179.09644,903.18579,36.36326,-143.89377,850.77753
10,0.075,-136.47693,-152.05904,901.55444,26.0573,-179.63376,903.21649,36.53801,-143.8532,850.73486
11,0.083,-136.74611,-152.29184,901.20349,25.97584,-180.45428,902.61041,36.49966,-144.03496,850.63123
12,0.092,-136.74611,-152.29184,901.20349,25.95857,-180.26971,902.16113,36.11836,-144.14685,850.29083
13,0.1,-136.74611,-152.29184,901.20349,25.78898,-180.74014,901.72491,36.2076,-144.12637,850.11407
14,0.108,-136.85493,-151.94136,900.69885,25.78898,-180.74014,901.72491,36.26898,-144.09608,849.97321
15,0.117,-136.85493,-151.94136,900.69885,25.54844,-180.8549,901.33911,36.26898,-144.09608,849.97321
16,0.125,-136.80322,-152.13193,900.43317,25.54844,-180.8549,901.33911,36.26898,-144.09608,849.97321
17,0.133,-136.80322,-152.13193,900.43317,25.54844,-180.8549,901.33911,36.12847,-143.89665,849.66071
18,0.142,-136.7746,-152.24522,900.3316,25.54844,-180.8549,901.33911,36.12847,-143.89665,849.66071
19,0.15,-136.7746,-152.24522,900.3316,25.89625,-180.96671,901.17853,36.12847,-143.89665,849.66071
20,0.158,-136.7746,-152.24522,900.3316,26.17722,-181.11826,900.98834,36.13063,-144.22499,849.31427
21,0.167,-136.83878,-152.50461,900.2431,26.17722,-181.11826,900.98834,36.06675,-144.25894,848.92548
22,0.175,-136.83878,-152.50461,900.2431,26.17722,-181.11826,900.98834,36.34925,-144.27295,848.91052
23,0.183,-136.7746,-152.24522,900.3316,26.43104,-180.7563,900.80182,36.42299,-144.22533,848.75177
24,0.192,-136.83878,-152.50461,900.2431,26.43104,-180.7563,900.80182,36.37931,-144.06358,848.11719
25,0.2,-136.83878,-152.50461,900.2431,26.43104,-180.7563,900.80182,36.37931,-144.06358,848.11719
26,0.208,-136.65973,-152.59795,900.3501,26.43104,-180.7563,900.80182,36.57498,-144.1042,847.93213
27,0.217,-136.42813,-152.65381,900.19312,26.43104,-180.7563,900.80182,36.57498,-144.1042,847.93213
28,0.225,-136.24533,-152.23598,900.17542,26.43104,-180.7563,900.80182,36.57498,-144.1042,847.93213
29,0.233,-136.42813,-152.65381,900.19312,26.43104,-180.7563,900.80182,37.05254,-144.18756,847.71417
30,0.242,-136.24533,-152.23598,900.17542,26.43104,-180.7563,900.80182,37.05254,-144.18756,847.71417
31,0.25,-136.15129,-151.93724,900.23743,26.43104,-180.7563,900.80182,37.19728,-144.45535,847.71466
32,0.258,-136.15129,-151.93724,900.23743,26.43104,-180.7563,900.80182,37.22318,-144.30647,847.51276
33,0.267,-136.15129,-151.93724,900.23743,26.43104,-180.7563,900.80182,37.19728,-144.45535,847.71466
34,0.275,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.42195,-144.44214,847.39288
35,0.283,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.42195,-144.44214,847.39288
36,0.292,-135.91968,-151.99326,900.08051,26.37288,-180.69391,900.80206,37.07843,-144.03867,847.51221
37,0.3,-135.91968,-151.99326,900.08051,26.5748,-180.47803,900.60516,37.07843,-144.03867,847.51221
38,0.308,-135.91968,-151.99326,900.08051,26.59437,-180.65477,900.41364,37.2772,-144.17436,847.3924
39,0.317,-135.91968,-151.99326,900.08051,26.63265,-180.5459,900.5979,37.07843,-144.03867,847.51221
40,0.325,-135.91968,-151.99326,900.08051,26.5748,-180.47803,900.60516,37.07843,-144.03867,847.51221
41,0.333,-135.91968,-151.99326,900.08051,26.5748,-180.47803,900.60516,37.07843,-144.03867,847.51221
42,0.342,-135.91968,-151.99326,900.08051,26.63265,-180.5459,900.5979,37.07843,-144.03867,847.51221
43,0.35,-135.91968,-151.99326,900.08051,26.5748,-180.47803,900.60516,37.07843,-144.03867,847.51221
44,0.358,-135.91968,-151.99326,900.08051,26.63265,-180.5459,900.5979,37.07843,-144.03867,847.51221
45,0.367,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.07843,-144.03867,847.51221
46,0.375,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.07843,-144.03867,847.51221
47,0.383,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.05254,-144.18756,847.71417
48,0.392,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.05254,-144.18756,847.71417
49,0.4,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.22729,-144.01268,847.78583
50,0.408,-135.91968,-151.99326,900.08051,26.43104,-180.7563,900.80182,37.08963,-143.98309,848.39496
51,0.417,-134.97157,-152.61589,900.34778,26.43104,-180.7563,900.80182,37.4199,-144.02971,848.75452
52,0.425,-134.81273,-152.40485,900.35931,26.55524,-180.69867,901.03131,37.4199,-144.02971,848.75452
53,0.433,-134.75598,-152.35834,900.48505,27.42739,-181.39491,901.17004,37.4958,-144.18668,849.47931
54,0.442,-134.62096,-152.59106,900.69733,27.42739,-181.39491,901.17004,37.4958,-144.18668,849.47931
55,0.45,-134.70477,-152.5302,900.9187,27.42739,-181.39491,901.17004,37.4958,-144.18668,849.47931
56,0.458,-134.98315,-152.35747,901.15924,27.42739,-181.39491,901.17004,37.42203,-144.23428,849.63806
57,0.467,-134.48528,-152.2429,901.06305,27.92334,-180.95946,901.52496,37.42203,-144.23428,849.63806
58,0.475,-134.48528,-152.2429,901.06305,28.04052,-180.6848,901.54254,37.81804,-144.8466,850.07172
59,0.483,-134.83432,-152.53313,901.73517,28.22691,-180.60167,901.9162,37.99408,-145.11469,850.12439
60,0.492,-134.83391,-152.62556,902.56287,28.22691,-180.60167,901.9162,38.38781,-145.37273,850.29785
61,0.5,-135.06934,-152.53925,902.7525,28.22691,-180.60167,901.9162,38.0002,-145.06236,850.3775
62,0.508,-135.06934,-152.53925,902.7525,28.22691,-180.60167,901.9162,38.0002,-145.06236,850.3775
63,0.517,-135.06934,-152.53925,902.7525,28.22691,-180.60167,901.9162,37.74263,-145.24086,850.27136
64,0.525,-134.7997,-152.3069,903.10333,28.58462,-180.60991,902.54767,38.13095,-145.39528,851.06036
65,0.533,-134.7997,-152.3069,903.10333,28.81618,-180.40308,903.64075,37.56421,-145.07159,850.80457
66,0.542,-134.7997,-152.3069,903.10333,28.52925,-180.34116,903.80341,37.56421,-145.07159,850.80457
67,0.55,-134.90805,-152.6142,903.39301,28.62993,-179.9608,903.8634,37.56421,-145.07159,850.80457
68,0.558,-134.71413,-152.87892,903.7005,28.40453,-179.84555,904.05267,37.56421,-145.07159,850.80457
69,0.567,-134.71413,-152.87892,903.7005,28.40453,-179.84555,904.05267,37.51332,-144.91046,851.08484
70,0.575,-134.79791,-152.8179,903.92181,28.40453,-179.84555,904.05267,37.54139,-144.71582,851.22363
71,0.583,-134.79791,-152.8179,903.92181,28.40453,-179.84555,904.05267,37.07546,-144.24142,851.14032
72,0.592,-134.79791,-152.8179,903.92181,28.40453,-179.84555,904.05267,37.54139,-144.71582,851.22363
73,0.6,-134.71413,-152.87892,903.7005,28.39649,-179.68349,904.19727,37.54139,-144.71582,851.22363
74,0.608,-134.79791,-152.8179,903.92181,28.39649,-179.68349,904.19727,37.54139,-144.71582,851.22363
75,0.617,-134.79791,-152.8179,903.92181,28.39649,-179.68349,904.19727,37.52636,-143.97572,851.45648
