Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,351.72571,215.53064,285.46158,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
2,0.008,351.8775,215.47269,285.60123,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
3,0.017,351.8775,215.47269,285.60123,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
4,0.025,351.98312,215.65797,285.74207,354.4473,284.98013,68.14483,376.60385,197.9921,62.49412
5,0.033,351.72571,215.53064,285.46158,354.69922,284.40756,67.61146,377.6601,197.1019,63.86777
6,0.042,351.5961,215.34099,285.47647,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
7,0.05,351.81595,215.67598,285.76364,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
8,0.058,351.46277,215.49261,285.62009,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
9,0.067,351.60544,215.67197,285.62402,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
10,0.075,351.20526,215.72977,285.49014,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
11,0.083,351.34302,215.93176,285.64404,354.62692,284.60608,67.73648,377.61276,196.7753,64.25175
12,0.092,351.35785,215.6739,285.62131,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
13,0.1,351.49561,215.8759,285.77518,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
14,0.108,351.29846,215.85683,285.54709,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
15,0.117,351.09396,215.91225,285.62527,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
16,0.125,351.34302,215.93176,285.64404,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
17,0.133,351.29846,215.85683,285.54709,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
18,0.142,351.14584,215.91267,285.41595,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
19,0.15,351.20526,215.72977,285.49014,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
20,0.158,351.14584,215.91267,285.41595,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
21,0.167,351.05246,215.88893,285.52139,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
22,0.175,351.03455,216.09515,285.55109,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
23,0.183,351.0094,215.68471,285.61304,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
24,0.192,350.78384,215.71745,285.60178,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
25,0.2,350.81866,215.89656,285.49057,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
26,0.208,351.04413,215.55168,285.478,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
27,0.217,350.98856,215.55875,285.36127,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
28,0.225,350.98856,215.55875,285.36127,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
29,0.233,350.84827,215.50659,285.60086,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
30,0.242,350.8736,215.8595,285.58215,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
31,0.25,350.98856,215.55875,285.36127,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
32,0.258,351.24362,215.52423,285.47495,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
33,0.267,351.10281,215.70845,285.50763,354.62692,284.60608,67.73648,377.6601,197.1019,63.86777
34,0.275,350.89514,215.535,285.46667,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
35,0.283,351.0094,215.68471,285.61304,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
36,0.292,351.09372,216.18651,285.62802,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
37,0.3,351.0434,215.89136,285.43344,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
38,0.308,351.14584,215.91267,285.41595,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
39,0.317,351.25543,215.6526,285.63876,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
40,0.325,351.14584,215.91267,285.41595,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
41,0.333,351.14584,215.91267,285.41595,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
42,0.342,351.14584,215.91267,285.41595,354.51965,284.78162,68.01981,377.6601,197.1019,63.86777
43,0.35,351.14584,215.91267,285.41595,354.51965,284.78162,68.01981,377.81155,196.94861,63.70993
44,0.358,351.14584,215.91267,285.41595,354.4473,284.98013,68.14483,377.85883,197.27518,63.32591
45,0.367,351.20526,215.72977,285.49014,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
46,0.375,351.20526,215.72977,285.49014,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
47,0.383,351.35785,215.6739,285.62131,354.4473,284.98013,68.14483,378.21262,196.79456,63.55884
48,0.392,351.37326,215.71388,285.46008,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
49,0.4,351.37326,215.71388,285.46008,354.51965,284.78162,68.01981,378.06125,196.94778,63.71671
50,0.408,351.34302,215.93176,285.64404,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
51,0.417,351.4516,216.09877,285.53983,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
52,0.425,351.4776,216.04153,285.46945,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
53,0.433,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
54,0.442,351.56143,215.89484,285.38864,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
55,0.45,351.31384,215.89677,285.38589,354.4473,284.98013,68.14483,377.81155,196.94861,63.70993
56,0.458,351.4516,216.09877,285.53983,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
57,0.467,351.28363,216.11467,285.56985,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
58,0.475,351.3381,216.24916,285.65085,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
59,0.483,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.6601,197.1019,63.86777
60,0.492,351.28363,216.11467,285.56985,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
61,0.5,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
62,0.508,351.03455,216.09515,285.55109,354.4473,284.98013,68.14483,376.60385,197.9921,62.49412
63,0.517,351.03455,216.09515,285.55109,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
64,0.525,351.17017,216.26505,285.68091,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
65,0.533,351.0434,215.89136,285.43344,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
66,0.542,351.19025,216.09093,285.67529,354.59531,284.93979,67.85345,377.40646,197.21803,64.03344
67,0.55,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
68,0.558,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
69,0.567,351.06772,216.24374,285.69839,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
70,0.575,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
71,0.583,351.17017,216.26505,285.68091,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
