Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,354.17661,209.49359,284.52072,354.91217,283.48343,68.045,376.66946,197.13824,59.8601
2,0.008,354.17661,209.49359,284.52072,354.92419,283.73828,68.03943,376.66946,197.13824,59.8601
3,0.017,354.13736,209.41417,284.58167,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
4,0.025,354.13736,209.41417,284.58167,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
5,0.033,354.13736,209.41417,284.58167,354.82443,283.90656,68.04688,376.51178,196.90578,60.17158
6,0.042,354.13736,209.41417,284.58167,354.82513,283.58292,68.12767,376.51178,196.90578,60.17158
7,0.05,354.17285,209.2282,284.48999,354.82513,283.58292,68.12767,376.51178,196.90578,60.17158
8,0.058,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,377.64145,196.27654,60.22485
9,0.067,354.13736,209.41417,284.58167,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
10,0.075,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,376.66946,197.13824,59.8601
11,0.083,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
12,0.092,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
13,0.1,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
14,0.108,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
15,0.117,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
16,0.125,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.66946,197.13824,59.8601
17,0.133,354.17285,209.2282,284.48999,354.76361,283.46747,68.22288,376.51178,196.90578,60.17158
18,0.142,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
19,0.15,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
20,0.158,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
21,0.167,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
22,0.175,354.17285,209.2282,284.48999,354.8157,283.79996,68.15345,375.90762,196.85718,60.30443
23,0.183,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
24,0.192,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,376.51178,196.90578,60.17158
25,0.2,354.17285,209.2282,284.48999,354.8721,283.40582,68.10885,376.51178,196.90578,60.17158
26,0.208,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
27,0.217,354.02112,209.23451,284.54681,354.95889,283.80579,67.98396,375.90762,196.85718,60.30443
28,0.225,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
29,0.233,354.02112,209.23451,284.54681,354.83707,283.52661,68.45059,376.51178,196.90578,60.17158
30,0.242,354.02112,209.23451,284.54681,354.97083,283.74951,68.3069,376.51178,196.90578,60.17158
31,0.25,354.02112,209.23451,284.54681,354.74893,283.50446,68.33538,376.51178,196.90578,60.17158
32,0.258,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
33,0.267,354.17285,209.2282,284.48999,354.64047,283.5661,68.44939,376.51178,196.90578,60.17158
34,0.275,354.02112,209.23451,284.54681,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
35,0.283,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
36,0.292,354.02112,209.23451,284.54681,354.83707,283.52661,68.45059,376.51178,196.90578,60.17158
37,0.3,354.17285,209.2282,284.48999,354.85037,283.5563,68.42649,376.51178,196.90578,60.17158
