Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,93.13091,280.46048,484.2334,262.85397,242.67229,433.1673,263.10287,96.75379,406.53201
2,0.008,93.13091,280.46048,484.2334,262.85397,242.67229,433.1673,263.10287,96.75379,406.53201
3,0.017,93.13091,280.46048,484.2334,262.74838,242.79878,433.32629,263.10287,96.75379,406.53201
4,0.025,93.13091,280.46048,484.2334,262.82349,242.51913,433.21063,263.10287,96.75379,406.53201
5,0.033,92.96901,280.44778,484.10391,262.85397,242.67229,433.1673,263.11252,96.25439,406.71378
6,0.042,93.11734,280.40741,484.10413,263.0647,242.59888,433.14511,263.11252,96.25439,406.71378
7,0.05,93.27924,280.42007,484.23361,263.0647,242.59888,433.14511,262.88281,96.5435,406.54657
8,0.058,93.13091,280.46048,484.2334,263.30487,242.51735,433.18121,263.33255,96.46468,406.69922
9,0.067,93.11734,280.40741,484.10413,263.30487,242.51735,433.18121,263.33255,96.46468,406.69922
10,0.075,93.11734,280.40741,484.10413,263.30487,242.51735,433.18121,263.11252,96.25439,406.71378
11,0.083,93.27924,280.42007,484.23361,263.27441,242.36417,433.22455,263.11252,96.25439,406.71378
12,0.092,93.27924,280.42007,484.23361,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
13,0.1,93.50333,280.35226,484.21094,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
14,0.108,93.76021,280.28156,484.25549,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
15,0.117,93.76021,280.28156,484.25549,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
16,0.125,93.90039,280.14026,484.14853,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
17,0.133,93.76021,280.28156,484.25549,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
18,0.142,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.34512,95.85477,406.95676
19,0.15,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.34512,95.85477,406.95676
20,0.158,93.7398,279.93127,484.22995,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
