Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,13.38778,72.8949,957.77124,263.02875,-64.98471,956.43384,258.35953,231.63365,948.79413
2,0.008,13.75346,73.58392,957.17249,262.81287,-65.13272,956.54688,258.35953,231.63365,948.79413
3,0.017,13.78491,73.32471,957.19067,262.68213,-65.10825,956.44952,258.29916,231.58162,948.77441
4,0.025,13.75346,73.58392,957.17249,262.65515,-65.06754,956.29163,258.12787,231.67249,948.86371
5,0.033,13.23899,73.36726,956.35437,262.81287,-65.13272,956.54688,258.12787,231.67249,948.86371
6,0.042,13.20909,73.5319,956.49359,262.68213,-65.10825,956.44952,258.00241,231.62038,948.96503
7,0.05,13.23899,73.36726,956.35437,262.68213,-65.10825,956.44952,257.94547,231.52016,949.07733
8,0.058,13.23899,73.36726,956.35437,262.68213,-65.10825,956.44952,257.56418,231.45419,949.01428
9,0.067,13.58757,73.81091,956.32007,262.54416,-65.23416,956.34448,257.94547,231.52016,949.07733
10,0.075,13.58757,73.81091,956.32007,262.33734,-65.42922,956.31342,257.81601,231.3743,949.05585
11,0.083,13.58757,73.81091,956.32007,262.47534,-65.30334,956.41846,257.7402,231.36395,948.93262
12,0.092,13.23899,73.36726,956.35437,262.47534,-65.30334,956.41846,257.66272,231.59361,948.99084
13,0.1,13.23899,73.36726,956.35437,261.69775,-65.58666,956.3493,257.71643,231.59546,949.05786
14,0.108,13.23899,73.36726,956.35437,261.69775,-65.58666,956.3493,257.99036,231.52219,949.1142
15,0.117,13.39932,73.64538,955.94464,261.69775,-65.58666,956.3493,257.82993,231.50812,949.08203
16,0.125,13.39932,73.64538,955.94464,261.55182,-65.78425,956.5155,257.74783,231.21246,949.09619
17,0.133,13.39932,73.64538,955.94464,261.69775,-65.58666,956.3493,257.49423,231.3112,949.1131
18,0.142,13.35345,73.56234,955.82135,261.40164,-65.69041,956.45068,257.40649,231.65587,949.11353
19,0.15,13.63886,73.61102,955.63568,261.36826,-65.61435,956.55597,257.27213,231.38068,949.07294
20,0.158,13.35345,73.56234,955.82135,261.40164,-65.69041,956.45068,257.20471,231.36867,949.11646
21,0.167,13.04353,73.14633,955.80878,261.40164,-65.69041,956.45068,257.1991,231.31776,949.17957
22,0.175,13.04353,73.14633,955.80878,261.45581,-65.74574,956.51233,257.4212,231.24829,949.21973
23,0.183,13.04353,73.14633,955.80878,261.40164,-65.69041,956.45068,257.55499,231.17169,949.22858
24,0.192,13.35345,73.56234,955.82135,261.40164,-65.69041,956.45068,257.20471,231.36867,949.11646
25,0.2,13.35345,73.56234,955.82135,261.36826,-65.61435,956.55597,257.07928,231.33983,949.20532
26,0.208,13.35345,73.56234,955.82135,261.36826,-65.61435,956.55597,257.07928,231.33983,949.20532
27,0.217,13.35345,73.56234,955.82135,261.30984,-65.94332,956.67853,257.1991,231.31776,949.17957
28,0.225,13.35345,73.56234,955.82135,261.3974,-66.07468,956.63483,257.07928,231.33983,949.20532
29,0.233,13.04353,73.14633,955.80878,261.30984,-65.94332,956.67853,256.88361,231.08568,949.30835
30,0.242,13.04353,73.14633,955.80878,261.30984,-65.94332,956.67853,257.00339,231.06361,949.28259
31,0.25,13.04353,73.14633,955.80878,261.3974,-66.07468,956.63483,257.07928,231.33983,949.20532
32,0.258,13.35345,73.56234,955.82135,261.30984,-65.94332,956.67853,257.07928,231.33983,949.20532
33,0.267,13.35345,73.56234,955.82135,261.30984,-65.94332,956.67853,257.07928,231.33983,949.20532
34,0.275,12.91989,72.98782,955.51025,261.30984,-65.94332,956.67853,257.55499,231.17169,949.22858
35,0.283,12.99765,73.06323,955.68555,261.30984,-65.94332,956.67853,257.72632,231.08086,949.13922
36,0.292,12.99765,73.06323,955.68555,261.34973,-65.9463,956.86908,257.35931,230.91754,949.3316
37,0.3,12.91989,72.98782,955.51025,261.27628,-65.9018,957.04169,257.35931,230.91754,949.3316
38,0.308,12.91989,72.98782,955.51025,261.27628,-65.9018,957.04169,257.30542,230.92398,949.42657
39,0.317,12.91989,72.98782,955.51025,261.27628,-65.9018,957.04169,257.05356,231.00386,949.38495
40,0.325,12.91989,72.98782,955.51025,261.27628,-65.9018,957.04169,257.30542,230.92398,949.42657
41,0.333,12.91989,72.98782,955.51025,261.27628,-65.9018,957.04169,257.35931,230.91754,949.3316
42,0.342,12.44788,73.222,955.43671,261.27628,-65.9018,957.04169,257.30542,230.92398,949.42657
43,0.35,12.44788,73.222,955.43671,261.27628,-65.9018,957.04169,257.30542,230.92398,949.42657
44,0.358,12.44788,73.222,955.43671,261.16534,-66.04862,957.03137,257.30542,230.92398,949.42657
45,0.367,12.44788,73.222,955.43671,260.94247,-66.28342,957.05457,257.47675,230.83318,949.33728
46,0.375,12.44788,73.222,955.43671,260.85977,-66.395,957.24341,257.30542,230.92398,949.42657
47,0.383,12.25491,73.28381,955.08435,260.94247,-66.28342,957.05457,257.30542,230.92398,949.42657
48,0.392,12.02617,73.03215,955.06311,260.94247,-66.28342,957.05457,257.05185,231.02267,949.44348
49,0.4,12.02617,73.03215,955.06311,260.61966,-66.5102,957.65717,256.82971,231.09212,949.40332
50,0.408,12.02617,73.03215,955.06311,260.61966,-66.5102,957.65717,257.05185,231.02267,949.44348
51,0.417,12.02617,73.03215,955.06311,260.61966,-66.5102,957.65717,256.82971,231.09212,949.40332
52,0.425,12.25491,73.28381,955.08435,260.61966,-66.5102,957.65717,256.82971,231.09212,949.40332
53,0.433,12.02617,73.03215,955.06311,260.61966,-66.5102,957.65717,257.04688,231.1022,949.69318
54,0.442,12.02617,73.03215,955.06311,260.61966,-66.5102,957.65717,256.84375,231.19846,949.80359
55,0.45,12.02617,73.03215,955.06311,260.46683,-66.7068,957.75574,257.06589,231.129,949.84375
56,0.458,12.02617,73.03215,955.06311,260.46683,-66.7068,957.75574,256.71603,231.08118,949.71497
57,0.467,12.02617,73.03215,955.06311,260.3161,-66.86369,957.80872,256.74356,230.89171,949.5423
58,0.475,11.96684,73.28155,954.98547,260.3161,-66.86369,957.80872,256.87128,231.00897,949.63092
59,0.483,11.65693,72.86564,954.97296,260.3161,-66.86369,957.80872,256.74356,230.89171,949.5423
