Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,157.31958,321.18869,1205.56738,117.79556,362.25537,1035.30164,114.55892,288.01315,1005.39093
2,0.008,156.91119,321.27765,1205.4397,117.66804,362.22089,1035.35229,114.55892,288.01315,1005.39093
3,0.017,156.91119,321.27765,1205.4397,117.4409,362.33939,1035.46606,114.55892,288.01315,1005.39093
4,0.025,156.84541,321.24081,1205.51514,117.4409,362.33939,1035.46606,114.55892,288.01315,1005.39093
5,0.033,156.55183,321.34296,1205.59436,117.4409,362.33939,1035.46606,114.55892,288.01315,1005.39093
6,0.042,156.392,321.49014,1205.58728,117.52415,362.34009,1035.69604,114.55892,288.01315,1005.39093
7,0.05,156.34904,321.51529,1205.56567,117.25714,362.24445,1035.5824,114.55892,288.01315,1005.39093
8,0.058,156.27454,321.49152,1205.62549,116.93673,362.52267,1035.54211,114.55892,288.01315,1005.39093
9,0.067,156.27454,321.49152,1205.62549,116.92771,362.82245,1035.80176,114.55892,288.01315,1005.39093
10,0.075,155.92281,321.77728,1205.68665,115.99486,364.0849,1036.25891,114.55892,288.01315,1005.39093
11,0.083,156.05643,321.9906,1205.84033,115.80952,364.56326,1036.24292,114.55892,288.01315,1005.39093
12,0.092,155.70711,322.07211,1205.83472,115.62562,364.78778,1036.29907,114.55892,288.01315,1005.39093
13,0.1,155.70711,322.07211,1205.83472,115.62562,364.78778,1036.29907,113.95124,288.45795,1005.60571
14,0.108,155.4664,322.58249,1206.01074,115.56605,365.33423,1036.25146,114.26931,288.73758,1005.45404
15,0.117,155.54692,322.25534,1205.87842,115.32782,365.61014,1036.46667,113.95567,289.47906,1005.64508
16,0.125,155.46315,322.84521,1206.26062,115.17971,366.55679,1036.92346,113.6154,290.03214,1005.54364
17,0.133,155.35606,322.97028,1206.58667,115.04856,366.9433,1036.96973,113.111,290.43542,1005.80646
18,0.142,155.35606,322.97028,1206.58667,115.2006,367.60153,1036.86047,112.77342,292.00992,1005.74493
19,0.15,155.09749,323.37228,1206.56165,114.88732,367.80795,1037.05237,112.77342,292.00992,1005.74493
20,0.158,155.00417,324.03604,1206.88635,114.72286,367.6998,1037.42017,112.77342,292.00992,1005.74493
21,0.167,154.81204,324.16464,1207.35754,114.50148,367.89191,1037.84192,112.77342,292.00992,1005.74493
22,0.175,154.81822,324.16492,1207.7959,114.36919,367.97891,1038.00732,112.77342,292.00992,1005.74493
23,0.183,154.64217,324.39862,1207.82727,114.53469,368.00912,1038.18652,112.77342,292.00992,1005.74493
24,0.192,154.26668,324.62738,1208.16333,114.53469,368.00912,1038.18652,113.3701,292.24786,1005.29761
25,0.2,154.54341,325.35876,1208.23303,114.53469,368.00912,1038.18652,114.51044,293.54938,1005.81653
26,0.208,154.08385,324.98163,1208.51404,114.54366,368.08875,1038.41675,114.40321,293.7431,1006.13983
27,0.217,153.71027,325.54669,1208.8606,114.2143,368.81244,1039.06421,115.01774,293.93073,1006.2334
28,0.225,153.85762,325.57846,1209.02649,114.07015,369.01974,1039.1438,115.01774,293.93073,1006.2334
29,0.233,153.85762,325.57846,1209.02649,114.63702,370.18811,1039.57617,115.01774,293.93073,1006.2334
30,0.242,153.35924,325.72559,1209.04968,114.50291,370.15424,1039.64709,114.91032,294.12427,1006.55682
31,0.25,153.4427,325.659,1209.19678,114.31825,370.63196,1039.63086,114.91032,294.12427,1006.55682
32,0.258,153.36421,325.65842,1209.51526,114.42396,371.04407,1039.78418,114.91032,294.12427,1006.55682
33,0.267,153.66208,326.10309,1209.67383,114.55908,371.0014,1039.99426,114.50996,294.6803,1007.24988
34,0.275,153.60233,326.27139,1209.78625,114.27393,370.78928,1040.48535,114.50996,294.6803,1007.24988
35,0.283,153.66208,326.10309,1209.67383,114.35322,370.62857,1040.76221,114.50996,294.6803,1007.24988
36,0.292,153.3084,326.38242,1209.88623,114.01431,371.11502,1040.91956,114.50996,294.6803,1007.24988
37,0.3,153.16142,326.40015,1209.91089,114.09354,371.12314,1041.08154,114.14146,295.64539,1007.59656
38,0.308,153.46347,326.8042,1210.06567,114.10075,371.28644,1041.23474,114.14146,295.64539,1007.59656
39,0.317,153.08289,327.34921,1210.26929,114.02966,371.42606,1041.39099,113.53304,296.08945,1007.81158
40,0.325,152.92989,327.47919,1210.36804,113.81882,371.68069,1041.42957,112.07782,296.97235,1007.88184
41,0.333,152.92989,327.47919,1210.36804,113.92796,372.44254,1041.62134,112.07782,296.97235,1007.88184
42,0.342,152.92989,327.47919,1210.36804,113.92796,372.44254,1041.62134,112.07782,296.97235,1007.88184
43,0.35,152.92989,327.47919,1210.36804,113.78828,372.33652,1041.9303,112.80545,296.53098,1007.84662
44,0.358,152.79727,327.47375,1210.42139,113.38495,372.67459,1041.84106,112.05209,297.38461,1008.58734
45,0.367,152.79727,327.47375,1210.42139,113.5406,372.34839,1041.90308,112.05209,297.38461,1008.58734
46,0.375,152.57689,327.77066,1210.42432,113.19562,372.8009,1042.09216,112.05209,297.38461,1008.58734
47,0.383,152.45062,327.83264,1210.37793,113.34044,372.5072,1042.22498,112.63878,297.9855,1009.38678
48,0.392,152.70747,327.99216,1210.46448,113.34044,372.5072,1042.22498,112.31068,298.63211,1009.4314
49,0.4,152.70747,327.99216,1210.46448,113.47092,372.81961,1042.42188,112.31068,298.63211,1009.4314
50,0.408,152.70747,327.99216,1210.46448,112.9407,373.22293,1042.41687,112.31068,298.63211,1009.4314
51,0.417,152.83374,327.93018,1210.51074,113.06402,373.51151,1042.6333,112.31068,298.63211,1009.4314
52,0.425,152.70747,327.99216,1210.46448,113.06402,373.51151,1042.6333,112.31068,298.63211,1009.4314
53,0.433,152.79871,328.08032,1210.65759,113.06402,373.51151,1042.6333,112.31068,298.63211,1009.4314
54,0.442,152.79871,328.08032,1210.65759,113.11007,373.72375,1042.96033,112.31068,298.63211,1009.4314
55,0.45,152.43489,328.17072,1210.66479,113.36799,373.70444,1043.05054,112.31068,298.63211,1009.4314
56,0.458,152.79871,328.08032,1210.65759,113.36799,373.70444,1043.05054,112.31068,298.63211,1009.4314
57,0.467,152.79871,328.08032,1210.65759,113.31574,374.09525,1042.8689,112.62778,298.91177,1009.28052
58,0.475,152.93097,328.082,1210.60986,113.10927,374.40652,1043.07874,112.58747,299.2294,1009.58197
59,0.483,152.43489,328.17072,1210.66479,113.24413,374.35947,1043.09082,112.58747,299.2294,1009.58197
60,0.492,152.53699,328.25903,1210.81274,112.93996,374.22519,1043.26099,112.29927,299.55844,1009.32526
61,0.5,152.40472,328.25732,1210.86047,112.85086,374.91034,1042.8031,112.29927,299.55844,1009.32526
62,0.508,152.40472,328.25732,1210.86047,113.24351,374.84409,1042.90527,112.29927,299.55844,1009.32526
63,0.517,152.53699,328.25903,1210.81274,113.24351,374.84409,1042.90527,112.61615,299.83832,1009.1745
64,0.525,152.494,328.5256,1210.83618,113.27568,374.98532,1043.01868,112.61615,299.83832,1009.1745
65,0.533,152.54161,328.49759,1211.05042,113.27568,374.98532,1043.01868,112.61615,299.83832,1009.1745
66,0.542,152.54161,328.49759,1211.05042,113.27568,374.98532,1043.01868,112.61615,299.83832,1009.1745
67,0.55,152.36639,328.76239,1211.12158,113.27568,374.98532,1043.01868,112.61615,299.83832,1009.1745
68,0.558,152.49863,328.76413,1211.07385,113.27568,374.98532,1043.01868,113.49635,300.40213,1008.85773
69,0.567,152.36639,328.76239,1211.12158,113.27568,374.98532,1043.01868,112.88757,300.84558,1009.07269
70,0.575,152.29208,329.05222,1211.53906,113.27568,374.98532,1043.01868,112.88757,300.84558,1009.07269
71,0.583,152.29208,329.05222,1211.53906,113.27568,374.98532,1043.01868,113.27061,301.79727,1008.88318
72,0.592,152.42429,329.05396,1211.49133,113.8672,375.56625,1043.03699,113.27061,301.79727,1008.88318
73,0.6,152.29208,329.05222,1211.53906,113.8672,375.56625,1043.03699,113.27061,301.79727,1008.88318
74,0.608,152.29208,329.05222,1211.53906,113.95858,375.64294,1042.88062,113.27061,301.79727,1008.88318
75,0.617,152.07182,329.34909,1211.54199,114.34827,376.04282,1042.99316,113.23062,302.11465,1009.18463
76,0.625,152.20403,329.35083,1211.49426,114.34827,376.04282,1042.99316,112.72528,302.51663,1009.44781
77,0.633,152.20403,329.35083,1211.49426,114.34827,376.04282,1042.99316,112.72528,302.51663,1009.44781
78,0.642,152.63834,329.33032,1211.70081,114.48248,376.73157,1043.20703,113.41061,302.46991,1009.50604
79,0.65,152.14851,329.71692,1211.89771,114.29839,377.20862,1043.19055,113.51831,303.06012,1009.86328
80,0.658,152.14851,329.71692,1211.89771,114.4074,377.46796,1043.09167,113.51831,303.06012,1009.86328
81,0.667,152.45065,329.69458,1212.15198,114.54248,377.42545,1043.30164,113.51831,303.06012,1009.86328
82,0.675,152.4514,329.67395,1211.97131,114.54248,377.42545,1043.30164,113.51831,303.06012,1009.86328
83,0.683,152.58282,329.69632,1212.10425,114.69113,377.7399,1043.48096,113.18933,303.70636,1009.90796
84,0.692,152.2323,329.69745,1212.02991,114.61675,378.01694,1043.36218,113.18933,303.70636,1009.90796
85,0.7,152.00688,329.84457,1212.25891,114.94449,377.80875,1043.5,113.18933,303.70636,1009.90796
86,0.708,152.14851,329.71692,1211.89771,114.64641,378.55191,1043.50256,113.18933,303.70636,1009.90796
87,0.717,151.8179,329.8251,1212.09912,114.59259,378.88058,1043.43567,113.18933,303.70636,1009.90796
88,0.725,151.8179,329.8251,1212.09912,114.59259,378.88058,1043.43567,113.18933,303.70636,1009.90796
89,0.733,151.8179,329.8251,1212.09912,114.60097,379.36401,1043.52441,113.18933,303.70636,1009.90796
90,0.742,151.82571,329.91245,1211.97449,114.46629,379.41089,1043.51233,113.18933,303.70636,1009.90796
91,0.75,151.82571,329.91245,1211.97449,114.85102,379.43878,1043.40906,113.18933,303.70636,1009.90796
92,0.758,151.82571,329.91245,1211.97449,114.25677,379.53458,1043.23914,113.18933,303.70636,1009.90796
93,0.767,151.82571,329.91245,1211.97449,114.25677,379.53458,1043.23914,113.18933,303.70636,1009.90796
94,0.775,151.68152,329.95825,1211.95764,114.25677,379.53458,1043.23914,113.18933,303.70636,1009.90796
95,0.783,151.68152,329.95825,1211.95764,114.11053,379.73083,1043.07739,113.18933,303.70636,1009.90796
96,0.792,151.68152,329.95825,1211.95764,114.25677,379.53458,1043.23914,113.18933,303.70636,1009.90796
97,0.8,151.58412,329.72238,1211.65308,114.25677,379.53458,1043.23914,113.18933,303.70636,1009.90796
98,0.808,151.40727,330.35168,1211.62256,113.99833,379.70676,1042.95422,113.18933,303.70636,1009.90796
99,0.817,151.31323,330.85651,1211.76306,113.99833,379.70676,1042.95422,113.78435,303.94522,1009.46204
100,0.825,151.0079,331.03619,1211.24805,113.82108,379.57974,1042.87341,113.18933,303.70636,1009.90796
101,0.833,151.02299,330.63736,1210.93762,113.67675,378.97388,1042.53967,113.4334,304.12866,1009.08929
102,0.842,150.45096,330.99814,1210.59485,113.68481,379.23975,1042.30969,113.46035,303.71588,1008.38446
103,0.85,150.27133,331.02765,1210.61377,114.16993,378.8446,1041.9364,113.46035,303.71588,1008.38446
104,0.858,150.27133,331.02765,1210.61377,113.61265,378.55685,1042.03857,113.46035,303.71588,1008.38446
105,0.867,150.27133,331.02765,1210.61377,114.12589,378.39511,1041.77966,113.48629,303.30399,1007.67969
106,0.875,150.27133,331.02765,1210.61377,113.9985,378.37051,1041.83911,113.48629,303.30399,1007.67969
107,0.883,150.27133,331.02765,1210.61377,113.9985,378.37051,1041.83911,113.48629,303.30399,1007.67969
108,0.892,150.27133,331.02765,1210.61377,113.9985,378.37051,1041.83911,113.48629,303.30399,1007.67969
109,0.9,150.27133,331.02765,1210.61377,113.58988,378.62918,1041.97314,112.87871,303.27084,1008.47803
110,0.908,150.27133,331.02765,1210.61377,113.37153,378.61526,1041.89307,112.87871,303.27084,1008.47803
111,0.917,150.27133,331.02765,1210.61377,113.37153,378.61526,1041.89307,112.87871,303.27084,1008.47803
112,0.925,150.27133,331.02765,1210.61377,113.74106,378.38962,1041.74915,112.42641,303.08325,1008.46185
113,0.933,150.25302,330.95258,1210.4176,113.37153,378.61526,1041.89307,112.42641,303.08325,1008.46185
114,0.942,150.25302,330.95258,1210.4176,113.06543,378.53922,1042.12183,112.42641,303.08325,1008.46185
115,0.95,150.27133,331.02765,1210.61377,113.08224,378.45801,1042.19666,112.42641,303.08325,1008.46185
116,0.958,150.27133,331.02765,1210.61377,113.11996,378.5354,1042.1178,112.42641,303.08325,1008.46185
117,0.967,149.77914,331.13724,1210.56763,112.7943,378.09662,1042.11584,112.42641,303.08325,1008.46185
118,0.975,149.50803,331.22498,1210.62317,112.81111,378.01538,1042.1908,112.42641,303.08325,1008.46185
119,0.983,149.26915,331.24677,1211.05212,112.81111,378.01538,1042.1908,112.42641,303.08325,1008.46185
120,0.992,149.26915,331.24677,1211.05212,112.81111,378.01538,1042.1908,112.42641,303.08325,1008.46185
121,1,149.26915,331.24677,1211.05212,112.7943,378.09662,1042.11584,112.42641,303.08325,1008.46185
122,1.008,149.04694,331.23016,1210.94739,112.81111,378.01538,1042.1908,112.20597,303.34741,1009.19781
123,1.017,148.78166,331.22821,1211.14844,112.62614,378.04617,1042.44507,112.20597,303.34741,1009.19781
124,1.025,148.41623,331.30106,1211.45569,112.77419,378.04657,1042.42371,112.20597,303.34741,1009.19781
125,1.033,148.27386,331.36014,1211.17188,112.35378,378.06897,1042.43677,112.39629,303.16299,1009.49261
126,1.042,148.26604,331.2728,1211.29651,112.48484,378.08154,1042.34937,112.39629,303.16299,1009.49261
127,1.05,147.72217,331.05081,1211.48669,111.9631,377.82101,1042.25586,112.39629,303.16299,1009.49261
128,1.058,147.37108,331.29089,1211.73926,111.9631,377.82101,1042.25586,112.20597,303.34741,1009.19781
129,1.067,147.37108,331.29089,1211.73926,111.9631,377.82101,1042.25586,112.39629,303.16299,1009.49261
130,1.075,147.37108,331.29089,1211.73926,111.9631,377.82101,1042.25586,112.39629,303.16299,1009.49261
131,1.083,147.37108,331.29089,1211.73926,111.9631,377.82101,1042.25586,112.20597,303.34741,1009.19781
132,1.092,147.23883,331.28922,1211.78699,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
133,1.1,146.88281,330.9205,1211.85962,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
134,1.108,146.66295,331.21744,1211.86255,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
135,1.117,146.88281,330.9205,1211.85962,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
136,1.125,147.01895,331.58606,1211.79004,111.49904,378.10675,1042.79688,112.20597,303.34741,1009.19781
137,1.133,146.49178,331.16827,1211.74939,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
138,1.142,146.66295,331.21744,1211.86255,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
