Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1071.73047,-18.36537,60.28376,-875.17041,-80.02813,52.13162,-909.49097,-34.924,79.97494
2,0.008,-1057.70605,-18.84468,55.43599,-860.81323,-80.24216,53.1817,-895.09058,-35.4322,81.05344
3,0.017,-1043.46423,-20.62534,51.40889,-845.77368,-80.77872,53.7243,-881.96698,-36.38884,79.9495
4,0.025,-1030.76489,-23.27014,48.31905,-831.99329,-81.00705,54.59353,-868.52795,-37.34943,80.3499
5,0.033,-1015.95355,-23.0533,44.22725,-817.99176,-81.06297,55.89107,-856.58105,-37.00143,80.49852
6,0.042,-1002.31525,-23.87195,40.88078,-804.48596,-81.38615,56.92137,-842.23712,-36.83523,80.84534
7,0.05,-989.17249,-25.22165,37.26637,-790.37482,-80.90103,59.05499,-830.36346,-37.16566,81.55975
8,0.058,-975.04608,-24.62283,34.2206,-777.26355,-80.49538,60.01833,-818.38599,-37.66099,81.62013
9,0.067,-962.29425,-27.41115,32.57884,-763.37909,-80.09332,61.41692,-805.41785,-38.21928,81.23123
10,0.075,-948.18311,-26.95464,30.11899,-750.93695,-80.31123,62.33479,-793.81433,-39.79089,81.55732
11,0.083,-936.09662,-28.38896,29.01929,-737.76495,-81.28904,63.00195,-780.51062,-38.35583,81.70744
12,0.092,-923.30133,-28.15948,26.89579,-726.18488,-81.77822,62.71367,-769.40375,-40.62616,80.8698
13,0.1,-910.65991,-28.63905,25.98222,-713.8537,-82.21887,61.39822,-756.86475,-40.70693,80.87129
14,0.108,-900.4325,-29.75311,26.60468,-701.73291,-82.76942,60.16625,-745.67822,-40.88789,80.05924
15,0.117,-889.80762,-31.4593,25.52994,-691.32605,-82.68292,59.27213,-735.68744,-41.8318,79.40941
16,0.125,-879.18188,-34.67311,25.37732,-681.35199,-83.55824,59.25077,-724.75391,-41.91596,79.36755
17,0.133,-869.72491,-35.94247,25.31333,-671.80615,-83.88071,59.78516,-715.34363,-44.30164,79.86469
18,0.142,-860.26556,-38.58449,24.83844,-661.03015,-84.11374,60.62962,-705.93048,-44.98787,79.61568
19,0.15,-851.83453,-39.80929,24.77837,-652.1532,-84.99505,60.08456,-698.27887,-47.15799,78.94344
20,0.158,-843.3092,-41.39199,24.96062,-644.24286,-87.77904,61.01133,-689.84601,-47.80485,79.27029
21,0.167,-835.94482,-42.96815,23.96729,-638.08899,-87.67803,61.51915,-682.78412,-50.02476,78.86794
22,0.175,-829.56232,-44.10101,23.88993,-631.08392,-90.68465,61.9002,-676.78052,-52.36491,78.30552
23,0.183,-823.22644,-44.66074,23.08435,-625.6908,-92.86517,61.58786,-670.49463,-53.12156,79.55308
24,0.192,-818.06543,-45.49761,22.78633,-620.72162,-95.75602,62.07625,-665.47961,-55.77563,79.84768
25,0.2,-813.32715,-46.28814,22.26608,-616.5827,-98.1759,62.51018,-661.40436,-57.52557,79.77937
26,0.208,-809.19904,-45.44859,20.86987,-612.16571,-101.15621,63.14242,-656.27203,-57.72268,79.36115
27,0.217,-806.17676,-46.4623,19.3206,-609.41431,-102.65775,62.66719,-654.41595,-57.83935,79.40218
28,0.225,-803.55072,-45.7573,18.69669,-608.28784,-104.03952,63.24901,-651.86261,-57.63128,78.92403
29,0.233,-802.16449,-45.01014,17.66345,-606.32251,-103.76089,63.02437,-651.20746,-57.71618,78.54215
30,0.242,-802.70355,-45.33801,16.23152,-603.70367,-102.65124,61.96085,-650.56195,-56.30813,77.00893
31,0.25,-802.75513,-45.29163,15.60728,-602.47083,-100.46025,59.69357,-649.1308,-53.89179,74.87978
32,0.258,-803.44727,-44.97966,14.5195,-600.75531,-95.29897,56.36107,-649.38782,-50.19703,72.71593
33,0.267,-803.30078,-44.97819,15.00819,-599.88489,-91.35207,53.13812,-648.45337,-47.86171,69.42529
34,0.275,-802.71588,-45.29824,15.59058,-600.03619,-87.59245,49.26406,-647.84064,-46.95913,67.4859
35,0.283,-802.13702,-44.90766,16.42558,-599.03906,-83.30487,45.50994,-645.31531,-45.52701,66.86086
36,0.292,-801.57599,-45.401,18.21537,-596.7088,-81.64975,43.16677,-644.1059,-43.15865,64.41323
37,0.3,-801.03345,-46.17462,18.87878,-593.86029,-80.7357,43.23687,-642.84326,-42.42593,63.499
38,0.308,-800.69275,-46.28103,18.82284,-591.80243,-80.43646,42.12531,-643.08032,-42.68992,63.40377
39,0.317,-800.57806,-46.06157,19.13824,-591.66406,-81.06194,41.25919,-642.40155,-44.31587,62.20452
40,0.325,-800.37439,-45.85702,19.36407,-592.0531,-82.47635,40.60573,-641.82202,-44.8074,61.95356
41,0.333,-799.6377,-46.06017,19.76988,-593.09485,-83.67043,39.09736,-641.54712,-44.81532,61.62527
42,0.342,-799.47522,-45.90241,19.96897,-593.78094,-85.11005,36.93787,-640.65582,-43.98058,61.19182
43,0.35,-799.33972,-46.23018,19.97539,-594.48901,-87.02325,36.96704,-640.52765,-44.16728,60.76408
44,0.358,-799.11737,-46.10777,19.94576,-593.995,-87.08002,37.8802,-639.87701,-44.43069,60.61648
45,0.367,-799.11737,-46.10777,19.94576,-593.33008,-86.30389,37.14956,-639.98242,-44.92354,60.55907
46,0.375,-799.08844,-46.28454,20.06479,-593.47479,-86.22531,36.10548,-639.80237,-45.16354,60.33652
47,0.383,-798.69861,-46.76939,20.02063,-592.49951,-85.60796,35.50477,-639.80237,-45.16354,60.33652
48,0.392,-798.69861,-46.76939,20.02063,-591.93774,-86.01706,35.69718,-639.87793,-45.57708,60.38612
49,0.4,-798.74463,-46.82796,20.04071,-591.36548,-85.90539,35.67663,-639.94482,-46.03387,60.38264
50,0.408,-798.81232,-47.42596,19.8735,-591.82819,-85.95754,35.12223,-639.66821,-46.07173,60.15614
51,0.417,-798.93152,-47.7401,19.86434,-591.81995,-85.98703,35.2229,-640.07129,-46.15421,59.85879
52,0.425,-798.99921,-47.73721,19.83851,-591.58405,-85.68089,35.26742,-640.11237,-46.29368,60.0625
