Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1349.3302,80.62892,1552.55676,1221.31799,77.48486,1454.79626,1431.57068,73.20435,1463.46448,1240.05359,66.96155,1308.68359
2,0.008,1348.29639,78.03706,1552.43225,1220.06726,75.86076,1455.61743,1430.32629,72.69025,1463.21228,1238.76074,65.22768,1308.4104
3,0.017,1347.05713,77.69886,1552.46338,1217.82288,75.49658,1455.12683,1426.87634,70.61639,1462.53455,1236.22034,65.84542,1308.92761
4,0.025,1344.71094,77.27573,1552.24084,1216.23523,72.94626,1456.36401,1426.43005,70.45152,1462.86475,1233.64819,63.16777,1309.72351
5,0.033,1343.70447,74.00623,1552.36829,1214.96973,71.61656,1457.64587,1425.53528,70.6702,1462.02319,1231.44519,63.62371,1309.80029
6,0.042,1342.27502,72.90786,1552.13123,1212.85938,71.33177,1457.02795,1422.20691,68.10418,1461.38354,1229.60486,61.83616,1310.16675
7,0.05,1340.87878,71.54998,1552.06348,1210.16333,68.67329,1458.41638,1421.59399,67.1739,1461.35669,1227.43713,60.14717,1309.81274
8,0.058,1339.60022,69.58215,1552.19312,1208.56824,66.65344,1457.37036,1420.11182,66.06796,1460.02734,1225.15149,59.52161,1310.05188
9,0.067,1338.26978,68.52641,1552.27686,1207.10229,67.09952,1458.38379,1417.01892,64.57216,1459.98022,1222.9176,58.13974,1309.66272
10,0.075,1335.78687,67.69233,1551.59827,1205.31616,63.50026,1458.19165,1416.03479,64.01294,1459.74475,1220.89929,56.16093,1310.245
11,0.083,1334.41418,66.64754,1550.94263,1203.25513,62.06523,1457.17297,1413.66321,63.67188,1459.27539,1218.27466,55.78925,1309.67969
12,0.092,1331.50671,64.07448,1551.0293,1200.78503,62.5769,1457.43274,1411.27673,61.87565,1459.29675,1216.96179,54.31961,1309.51648
13,0.1,1329.55127,63.47526,1549.93188,1197.82556,60.5643,1457.4751,1409.78101,60.50061,1458.93018,1213.39856,55.41969,1309.74768
14,0.108,1328.04004,62.92451,1549.54907,1196.22009,59.98871,1456.67822,1407.00012,59.12387,1458.88269,1212.30847,52.07351,1309.12695
15,0.117,1324.60107,60.73427,1549.64075,1195.30713,58.4649,1456.39124,1405.37537,57.92636,1458.17944,1209.46265,50.9392,1308.21411
16,0.125,1322.87341,59.06151,1549.20435,1191.41687,55.26692,1455.76184,1401.80786,56.51913,1458.45728,1207.48547,50.825,1307.97864
17,0.133,1319.87109,58.0555,1549.22559,1189.64783,54.21872,1454.78467,1400.06189,55.43417,1457.39893,1204.82166,49.77656,1307.2085
18,0.142,1317.8728,55.89084,1548.4707,1187.62305,53.47419,1453.96729,1396.81738,53.59434,1458.21521,1202.82642,47.03886,1306.41357
19,0.15,1314.34155,54.97201,1547.96643,1183.75476,51.77573,1453.79297,1394.98181,51.78442,1456.71094,1201.13989,46.84046,1305.13074
20,0.158,1311.34314,51.98427,1547.66663,1181.95349,51.27976,1452.5459,1391.92017,49.3875,1456.2915,1198.31763,45.62197,1305.5415
21,0.167,1309.2417,50.60106,1547.28723,1179.46838,49.21019,1452.84253,1390.00525,48.36634,1456.18542,1194.85754,44.79933,1304.4447
22,0.175,1305.69531,48.86674,1546.52539,1176.0332,48.21455,1452.2522,1386.15881,45.86913,1455.82214,1192.56665,44.09044,1303.77405
23,0.183,1303.59558,47.10064,1546.21692,1173.2323,47.19624,1451.01099,1383.03052,43.84064,1455.08728,1190.11218,42.80094,1304.13245
24,0.192,1300.4834,43.85681,1545.58044,1170.45435,45.16364,1450.75793,1381.22192,41.94213,1455.64209,1186.20947,41.07719,1303.09851
25,0.2,1298.46533,42.33821,1545.71118,1167.3501,44.56625,1450.5675,1377.39709,39.12007,1454.19592,1183.85742,41.14753,1302.55017
26,0.208,1295.76538,39.26501,1544.4314,1165.33643,42.75447,1450.25122,1375.59082,37.23644,1453.40869,1180.7677,38.08489,1302.47961
27,0.217,1292.65686,36.76146,1545.04956,1161.95105,39.81185,1449.67261,1372.07336,34.91678,1453.15576,1177.16162,37.6051,1302.50195
28,0.225,1290.60352,34.91286,1543.84546,1159.40222,37.56324,1449.73865,1369.96729,32.98738,1452.8042,1174.22925,34.98089,1302.70581
29,0.233,1288.0437,33.26722,1543.09827,1156.84412,35.8514,1451.27771,1366.68787,29.91932,1452.2356,1171.90674,33.40253,1302.2041
30,0.242,1285.24304,29.58061,1543.49866,1153.51648,35.21204,1450.19934,1363.42859,26.89024,1451.31201,1167.67346,32.43392,1302.81042
31,0.25,1282.75391,25.70707,1542.59521,1150.95898,31.22899,1451.48401,1360.70227,25.48809,1450.51404,1163.94067,29.82376,1303.14307
32,0.258,1280.71863,24.66985,1543.03943,1147.40454,28.35107,1452.35291,1357.89453,22.54286,1450.14844,1160.06433,28.52465,1303.54224
