Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-912.15613,221.71327,618.51556,-864.60541,186.79698,457.92584,-839.36938,44.77211,456.49042
2,0.008,-908.55475,222.19525,619.39832,-860.7113,187.07904,459.23752,-834.13422,44.55635,459.20056
3,0.017,-905.2326,221.45712,619.62982,-855.10651,186.82053,460.66046,-828.85553,44.37809,460.15668
4,0.025,-902.96289,221.08554,619.97034,-850.63477,185.95554,461.51193,-825.1991,43.60782,460.85831
5,0.033,-899.52216,220.80948,620.16711,-845.29767,184.32797,462.15164,-821.44391,43.09808,461.54556
6,0.042,-897.60486,221.09569,620.02124,-841.59387,182.88707,462.44806,-818.14624,42.54251,463.05438
7,0.05,-894.34003,221.03835,619.98157,-836.97516,182.56819,463.20016,-814.06128,41.08429,463.94415
8,0.058,-892.38116,220.8094,619.72577,-833.2702,181.95999,464.01096,-812.12036,41.38264,464.12527
9,0.067,-890.43152,221.4639,619.93542,-829.63519,181.95056,464.1116,-810.22333,40.17047,465.05475
10,0.075,-886.90411,221.55653,619.77679,-825.4054,182.084,464.55597,-807.52057,39.63337,464.54431
11,0.083,-885.58936,221.68268,618.33167,-822.8255,182.02428,464.81122,-805.85175,39.63209,464.57614
12,0.092,-882.55316,222.95323,617.17139,-819.58588,182.22856,465.64374,-804.9845,39.38538,463.32498
13,0.1,-881.11493,222.85278,616.46399,-817.17462,182.24966,465.08762,-803.88354,38.92624,462.38174
14,0.108,-878.67151,223.49365,615.52185,-814.28363,182.73378,464.88269,-802.79779,39.55491,460.76746
15,0.117,-876.78113,224.56734,613.97241,-812.37988,181.86238,464.4902,-801.81226,37.99788,458.603
16,0.125,-874.49878,224.8114,612.401,-809.21075,181.90941,464.3623,-800.98395,38.28622,457.4223
17,0.133,-872.56885,226.21162,611.56134,-807.10718,182.14944,463.50595,-802.11725,37.1467,455.52136
18,0.142,-870.08478,226.79817,609.59454,-805.12225,182.45116,462.6622,-801.86414,36.69783,453.3067
19,0.15,-868.4787,228.71071,608.10309,-802.3808,181.47807,461.34988,-801.12787,35.81503,451.673
20,0.158,-866.23169,230.4623,606.28381,-799.82678,182.57745,460.74512,-801.13373,35.23192,451.16266
21,0.167,-863.65503,229.66991,604.73132,-796.57654,181.51414,459.30246,-802.2583,35.86487,449.64169
22,0.175,-861.05402,231.27084,603.22418,-791.99335,181.97324,458.92487,-802.13226,34.9251,448.9451
23,0.183,-858.00848,230.99704,601.95874,-790.20776,181.42497,458.39615,-801.77606,35.61515,448.65222
24,0.192,-854.26837,231.81416,600.64618,-785.8999,181.71352,457.79257,-801.07672,36.02241,448.02142
25,0.2,-851.69305,232.08101,600.18909,-784.10724,181.15105,455.97409,-796.20422,36.13467,447.89188
26,0.208,-848.11432,231.55969,599.07727,-780.96436,182.43851,454.00101,-794.68268,36.96852,447.23077
27,0.217,-843.92163,232.49924,598.27112,-779.41156,182.43806,452.10535,-790.0686,36.6363,447.2254
28,0.225,-840.76141,231.41499,596.74152,-777.7868,182.61459,450.94839,-785.9386,39.05126,446.0618
29,0.233,-836.63818,230.95067,597.00562,-775.78229,184.31847,451.42535,-782.61249,39.63229,446.77454
30,0.242,-832.21625,231.33559,597.17377,-775.15057,185.08774,451.92816,-777.3869,40.83372,447.72711
31,0.25,-828.96063,230.64014,597.78345,-772.42053,186.22858,452.51447,-770.82544,41.4661,448.83676
32,0.258,-825.50018,231.09975,598.42657,-770.11646,187.43745,453.09406,-765.56439,41.58333,449.81226
33,0.267,-821.07373,232.17812,600.29724,-767.36713,188.26468,453.27902,-760.73938,44.27909,450.20633
34,0.275,-816.61841,232.0621,600.57849,-763.42615,188.4731,453.80597,-755.48364,45.70772,451.33585
35,0.283,-813.28802,233.50665,601.11884,-759.8493,189.02847,453.01709,-751.52954,46.45573,451.44891
36,0.292,-807.72906,233.14169,601.89948,-755.53015,189.43056,453.09705,-746.51703,46.48384,452.43002
37,0.3,-804.27515,233.87073,602.92145,-751.38861,190.05824,452.577,-743.37036,48.52629,452.01434
38,0.308,-799.43646,235.15285,603.05396,-747.26178,190.23367,452.95175,-739.60443,47.92394,452.71042
39,0.317,-795.79327,236.22801,603.85968,-743.31494,189.86702,452.69647,-736.91632,49.89632,452.64841
40,0.325,-790.14832,239.36525,604.45551,-738.7406,190.00066,452.8183,-732.427,49.79167,453.67419
41,0.333,-786.0177,240.94075,605.41315,-735.24921,191.61272,452.74988,-730.21411,51.01771,453.53046
42,0.342,-781.00275,243.25929,606.00427,-731.80188,190.86778,452.24435,-727.74084,52.16006,454.03265
43,0.35,-777.16986,243.51067,606.35681,-728.65271,192.25577,451.96646,-724.9325,51.99624,454.39786
