Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-368.05228,58.14189,548.68866,-178.84767,-131.38403,552.16724,-110.42101,160.84261,618.86127
2,0.008,-368.05228,58.14189,548.68866,-178.93536,-131.18019,552.37067,-109.94325,160.75368,618.96265
3,0.017,-368.05228,58.14189,548.68866,-178.93536,-131.18019,552.37067,-110.03188,161.0085,618.88263
4,0.025,-368.05228,58.14189,548.68866,-178.84767,-131.38403,552.16724,-109.92436,161.15834,618.80719
5,0.033,-367.82272,57.80954,548.89294,-178.93536,-131.18019,552.37067,-109.92436,161.15834,618.80719
6,0.042,-367.85367,58.00592,548.78668,-178.93536,-131.18019,552.37067,-109.79156,161.2578,618.73804
7,0.05,-367.82272,57.80954,548.89294,-178.28281,-131.36969,552.32245,-109.78434,161.33719,618.67633
8,0.058,-367.97336,57.84324,548.88544,-178.41017,-131.18416,552.49597,-109.78434,161.33719,618.67633
9,0.067,-367.57272,57.52924,548.99902,-178.259,-131.56444,552.11346,-109.83202,161.20543,618.57446
10,0.075,-367.77475,57.70729,548.98352,-178.259,-131.56444,552.11346,-109.83202,161.20543,618.57446
11,0.083,-367.57272,57.52924,548.99902,-177.79037,-131.53627,552.26019,-109.97346,161.02357,618.56927
12,0.092,-367.57272,57.52924,548.99902,-177.79037,-131.53627,552.26019,-110.05844,159.95732,618.48145
13,0.1,-367.57272,57.52924,548.99902,-177.79037,-131.53627,552.26019,-110.16728,159.80847,618.53925
14,0.108,-367.66629,57.29963,549.06842,-177.79037,-131.53627,552.26019,-110.26289,159.6348,618.63043
15,0.117,-367.66629,57.29963,549.06842,-177.79037,-131.53627,552.26019,-110.36127,159.38538,618.71045
16,0.125,-368.00534,57.56526,549.17853,-177.94586,-131.3521,552.42511,-110.49006,159.27739,619.08545
17,0.133,-367.90839,57.57543,549.23535,-178.41017,-131.18416,552.49597,-110.72593,159.43959,619.401
18,0.142,-367.64014,57.69714,549.06122,-178.41017,-131.18416,552.49597,-110.548,159.0607,619.61432
19,0.15,-368.01523,57.97038,549.06793,-178.45497,-130.80345,552.74634,-110.68152,159.14322,619.56122
20,0.158,-367.67365,58.20449,549.00073,-178.45497,-130.80345,552.74634,-110.68152,159.14322,619.56122
21,0.167,-367.8736,57.92622,549.20111,-178.92291,-130.78987,552.64569,-110.58196,159.34952,619.16083
22,0.175,-367.86365,58.18245,549.06647,-179.14351,-130.91737,552.45032,-110.49783,159.46655,618.82831
23,0.183,-367.93088,58.66228,549.51215,-179.14351,-130.91737,552.45032,-110.24603,159.55663,618.70166
24,0.192,-367.61349,59.41061,549.46362,-179.14351,-130.91737,552.45032,-109.99628,159.95839,618.60565
25,0.2,-367.82077,58.86252,549.65662,-178.93536,-131.18019,552.37067,-109.93951,160.09828,618.56531
26,0.208,-367.82077,58.86252,549.65662,-178.84767,-131.38403,552.16724,-109.55193,160.17418,618.30774
27,0.217,-368.08469,58.17906,549.8631,-178.88792,-131.56963,551.9527,-109.70215,160.02658,618.00085
28,0.225,-368.18777,57.90637,549.7179,-179.33047,-132.09123,551.61725,-109.87502,159.33568,617.4635
29,0.233,-368.2576,57.37786,549.85852,-178.86295,-132.04497,551.40741,-110.07119,159.49361,617.90582
30,0.242,-368.30325,56.80948,549.74487,-178.14209,-132.30777,551.41083,-111.08454,159.38829,617.68359
31,0.25,-368.20667,56.49361,549.55615,-178.33858,-132.13895,551.86725,-111.23979,159.19778,617.62189
32,0.258,-368.77988,55.60972,549.17102,-178.45091,-131.81355,552.19806,-111.99784,158.98605,617.76611
33,0.267,-368.88885,54.97912,549.14661,-177.79037,-131.53627,552.26019,-112.12437,158.79439,617.71722
34,0.275,-369.32339,54.16433,548.9436,-177.28349,-132.10872,552.73486,-112.25939,158.56985,617.76611
35,0.283,-369.83121,53.50447,548.75885,-176.72899,-131.92584,553.07379,-112.33418,158.93547,617.82062
36,0.292,-369.9469,53.75685,548.65784,-176.1866,-132.07564,553.04236,-112.99646,159.51639,617.94226
37,0.3,-369.93381,53.40561,548.8678,-176.1866,-132.07564,553.04236,-112.68489,160.04248,618.19812
