Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1758.25024,-108.35854,570.58002,1734.47827,-90.45839,442.45139,1714.7124,10.32306,426.23712
2,0.008,1751.86328,-106.2911,570.38593,1724.60669,-89.46933,444.1879,1705.9729,12.27379,427.32623
3,0.017,1744.7323,-106.87141,571.3739,1717.33325,-85.92092,444.97479,1698.95361,12.41226,428.17068
4,0.025,1737.80115,-105.55195,572.10876,1711.44495,-86.05878,446.65762,1692.55139,13.60581,428.56683
5,0.033,1733.50854,-104.39095,572.00342,1703.77124,-84.28251,446.3501,1686.10754,14.93618,430.89316
6,0.042,1727.02295,-102.56295,572.80304,1697.05383,-82.26178,446.89124,1679.58325,16.55149,431.07083
7,0.05,1721.78284,-102.26568,573.02679,1692.85046,-80.88029,446.75729,1673.75256,17.84661,431.04172
8,0.058,1716.07043,-100.45361,572.80566,1687.93835,-77.89032,446.30991,1669.96985,19.58041,430.79462
9,0.067,1712.00513,-99.15226,570.79614,1681.22791,-78.53709,447.01724,1664.7262,20.99624,429.66537
10,0.075,1708.66467,-98.48605,570.52582,1675.95288,-75.80614,445.89175,1659.94031,21.72606,428.83267
11,0.083,1702.90125,-95.8856,570.22247,1671.01208,-75.60721,446.17105,1657.02942,23.88007,429.89374
12,0.092,1699.95642,-97.58402,567.67877,1666.3407,-72.95833,443.97913,1651.3844,24.96535,428.75656
13,0.1,1694.50916,-96.08829,565.88477,1662.3938,-72.73887,442.98389,1644.33374,30.89878,427.64368
14,0.108,1692.1134,-94.75477,565.11035,1657.09521,-69.40105,441.86722,1640.62671,31.17074,427.35748
15,0.117,1689.5376,-95.03587,563.91327,1652.97461,-69.86355,441.55191,1639.60034,31.33146,426.90845
16,0.125,1686.67065,-94.73601,562.33209,1650.57727,-69.16135,440.44739,1635.20886,32.3016,426.66824
17,0.133,1680.995,-93.59179,559.02814,1644.5863,-66.29881,439.6235,1632.73462,33.04621,425.36423
18,0.142,1677.38367,-93.08515,557.56702,1641.64075,-66.04743,438.93829,1627.64758,34.02238,423.8934
19,0.15,1676.05432,-94.06407,556.97186,1636.27698,-64.35992,437.86621,1622.3894,35.23211,424.048
20,0.158,1671.32898,-93.19949,555.15271,1633.49487,-64.29519,435.57056,1620.7854,35.38767,423.19336
21,0.167,1667.81506,-92.62755,551.76447,1631.62817,-64.61914,433.58295,1618.56982,36.32905,420.04758
22,0.175,1664.87671,-93.44917,550.25995,1626.34888,-62.2082,432.86337,1615.65625,37.3109,417.97116
23,0.183,1662.38818,-94.5621,548.95587,1622.80481,-62.12312,431.90799,1611.90686,37.5135,416.86615
24,0.192,1657.52148,-95.98755,547.68799,1618.80359,-62.8775,431.08411,1607.4563,40.40298,417.66162
25,0.2,1652.29407,-95.32388,544.54974,1612.11597,-58.8367,429.84213,1604.52026,40.49634,416.134
26,0.208,1646.68311,-96.58893,543.85394,1608.41797,-60.50042,428.6962,1600.13977,39.3886,415.78271
27,0.217,1640.68237,-96.00324,543.97449,1600.10205,-58.62158,427.20877,1594.85083,42.68584,416.35004
28,0.225,1635.13293,-95.93929,543.6983,1595.41272,-57.1158,426.35944,1590.62354,42.78888,416.37286
29,0.233,1628.93726,-95.5546,544.10437,1588.93677,-56.42906,426.97824,1584.0791,42.28654,416.49539
30,0.242,1623.87463,-93.58978,544.71643,1583.9491,-57.96778,429.32565,1579.75049,40.65245,416.76437
31,0.25,1617.28906,-93.18009,547.63147,1577.52942,-56.7812,431.03125,1574.29663,39.64168,417.16461
32,0.258,1611.52051,-93.44894,548.87463,1571.24121,-58.86452,432.02682,1568.1012,39.64331,418.19128
33,0.267,1604.91943,-93.73792,550.17554,1567.03882,-60.44126,432.20914,1564.56201,38.1652,418.50504
34,0.275,1597.16089,-94.64888,551.2854,1559.74402,-61.37629,432.49673,1560.09692,37.12576,418.78116
35,0.283,1590.40552,-96.09535,552.1358,1554.39026,-62.69124,432.02188,1554.7793,34.59873,419.02121
36,0.292,1581.6366,-95.95994,553.60181,1548.58313,-63.53294,432.62769,1549.9906,35.19718,419.14005
37,0.3,1576.01282,-97.38572,553.2085,1544.63025,-64.32936,432.77896,1545.93311,34.83484,418.00644
38,0.308,1569.61682,-97.67266,554.19073,1541.83679,-65.09173,432.20224,1540.83838,33.92807,418.81662
39,0.317,1566.08862,-98.64109,554.17871,1537.95313,-65.11658,432.24585,1538.61169,33.67669,418.4375
40,0.325,1561.18359,-99.56836,553.35474,1535.20618,-65.04729,430.85297,1534.3042,34.16853,418.84024
41,0.333,1558.1748,-99.32735,552.84778,1529.09216,-64.65606,430.40781,1532.61462,35.63833,419.09213
42,0.342,1554.44775,-98.29629,552.60284,1527.16504,-63.84896,429.91522,1529.10242,36.51464,419.73129
43,0.35,1550.31091,-98.11643,551.6839,1524.65698,-63.69848,429.10028,1524.84875,36.60213,419.15152
44,0.358,1546.72058,-99.22113,551.44836,1519.58496,-62.04753,428.84558,1524.57446,36.92466,418.03204
45,0.367,1542.61133,-98.41563,550.91693,1517.52527,-61.28091,428.59888,1523.02954,37.12521,417.15738
46,0.375,1538.78418,-96.74329,550.94415,1513.63684,-60.89946,426.64114,1520.62671,37.35727,417.35397
47,0.383,1536.13513,-98.03081,550.89441,1509.33472,-59.54156,426.77905,1519.37354,38.19136,417.3826
48,0.392,1530.50635,-98.44895,550.24353,1505.90466,-58.46342,426.52994,1516.50659,40.99992,417.61853
49,0.4,1526.12585,-96.91177,550.18524,1501.41309,-58.66509,426.77185,1513.45142,41.13518,417.29279
50,0.408,1523.28809,-96.84249,549.91522,1498.9613,-57.92968,426.23538,1511.7561,41.23588,417.61948
51,0.417,1517.99304,-97.41036,549.64404,1493.99744,-58.39196,425.99069,1508.81091,39.30586,417.10101
52,0.425,1513.13232,-96.78072,550.40881,1491.13806,-58.9897,426.08871,1504.38452,40.27901,416.32111
