Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1841.26538,333.30588,1109.51294,1815.86365,337.58426,959.29614,1822.00269,272.17404,942.81757
2,0.008,1834.1615,333.02756,1109.82263,1809.44153,338.81961,959.50806,1812.36084,273.168,942.37988
3,0.017,1829.61047,333.78549,1110.10486,1801.48926,339.23682,959.15149,1806.52966,274.59076,942.54291
4,0.025,1824.4187,334.43817,1110.31482,1794.82507,340.32599,959.31897,1802.49475,274.69296,942.97961
5,0.033,1818.15186,335.75665,1109.7616,1787.70813,340.65482,958.82751,1794.11523,274.69174,942.78619
6,0.042,1813.11719,336.89557,1109.28052,1780.46582,341.31711,958.89661,1785.10376,275.57727,942.40027
7,0.05,1807.59485,336.88361,1109.26135,1773.31763,341.54669,958.83875,1778.91492,276.67911,942.25842
8,0.058,1801.58643,336.88815,1108.08264,1768.53088,342.24197,959.23151,1773.22888,277.68188,942.02844
9,0.067,1795.53235,336.89117,1107.5896,1760.31873,341.77216,958.04852,1766.74585,277.72241,941.3927
10,0.075,1789.797,336.99908,1107.26611,1754.78271,343.52524,958.04132,1762.73718,277.90265,942.04401
11,0.083,1784.88989,336.16074,1106.20569,1747.75598,344.06796,958.45502,1754.07434,279.11084,941.27606
12,0.092,1781.53906,337.06488,1105.48401,1739.72168,343.39725,956.9726,1746.6792,278.31116,938.96991
13,0.1,1775.21814,337.55087,1104.88281,1732.88806,343.82187,957.12744,1740.40625,278.69049,939.02026
14,0.108,1770.23328,336.94769,1105.13831,1726.90356,344.49377,956.5625,1732.78467,278.58047,938.97076
15,0.117,1764.14832,337.02051,1104.27271,1719.51611,343.2605,955.96313,1729.46289,278.69501,938.73376
16,0.125,1759.2157,336.87381,1103.5946,1713.66431,343.74576,955.45422,1718.69299,277.74683,936.88409
17,0.133,1753.53284,336.09109,1102.31165,1707.55859,342.6369,954.27417,1712.45374,277.92169,936.5213
18,0.142,1747.9375,335.97174,1101.56409,1701.70642,342.54724,953.40631,1708.79443,277.5701,936.86395
19,0.15,1743.34229,335.10748,1100.66272,1695.77893,342.73206,952.94257,1699.90247,277.18152,936.1059
20,0.158,1736.80249,335.21143,1100.01807,1690.04333,342.20181,951.23413,1696.61365,277.72934,935.70428
21,0.167,1730.53845,335.03809,1098.18335,1684.453,343.55051,950.54944,1690.15747,278.19559,935.46252
22,0.175,1725.17712,336.45749,1097.15002,1678.69458,344.06122,950.11554,1682.70178,278.57379,933.56097
23,0.183,1719.11731,335.59549,1096.53613,1670.7124,344.65805,949.0708,1683.27893,283.65594,930.77307
24,0.192,1713.56152,336.05795,1093.46387,1663.89282,345.64767,947.50513,1672.09717,282.09186,928.71161
25,0.2,1708.80469,336.3595,1091.78088,1657.33752,345.02771,946.79138,1663.11694,280.69897,928.20575
26,0.208,1702.00305,337.69083,1089.86584,1650.15234,346.17395,945.73517,1660.04163,281.87949,927.47015
27,0.217,1698.59558,336.71326,1087.30847,1645.02356,347.31,944.81647,1654.01184,283.95737,926.39758
28,0.225,1694.23181,338.23572,1085.85205,1637.81348,346.03488,943.56848,1645.96082,281.36011,924.38623
29,0.233,1689.36304,338.51022,1085.20972,1632.73315,346.0733,940.651,1642.58887,282.75967,924.1991
30,0.242,1686.03674,338.39795,1083.33667,1627.36804,344.09583,938.9007,1639.63281,283.13855,923.60126
31,0.25,1681.79395,337.96237,1082.07227,1621.70703,344.99844,938.37341,1635.14551,284.17871,922.4931
32,0.258,1677.31567,336.86255,1080.63696,1617.95984,343.75214,937.04791,1626.18652,281.74695,921.92633
33,0.267,1673.45764,335.4642,1079.95154,1612.73376,343.1235,937.31476,1625.26636,281.9679,921.92145
34,0.275,1670.0647,335.74063,1079.81506,1608.52307,343.16397,936.99939,1612.44617,275.95099,919.47382
35,0.283,1664.81616,334.84076,1080.00366,1602.65906,340.54575,936.14978,1608.07263,276.62799,919.48297
36,0.292,1659.04822,333.42697,1079.31677,1598.37024,341.25702,936.0976,1603.74792,275.95352,919.99677
37,0.3,1654.28601,333.31024,1080.1875,1594.68958,341.26917,935.75214,1604.61328,278.00317,920.47632
38,0.308,1648.47217,331.94144,1079.99524,1590.39514,339.48096,936.12378,1596.71301,275.09836,919.91803
39,0.317,1642.28149,332.29886,1081.06677,1586.48962,339.22729,936.91766,1594.61829,275.88971,919.06445
40,0.325,1637.14563,331.9433,1081.7583,1582.4021,337.54593,936.57471,1593.505,276.35135,918.17175
41,0.333,1631.51196,329.87256,1082.11133,1578.01404,337.15894,936.34637,1584.33691,272.15387,921.37567
42,0.342,1626.6803,329.94073,1082.08264,1574.29126,337.02878,936.58801,1583.14746,273.71484,918.99084
