Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1724.69202,128.83022,533.94489,1669.62195,46.49862,476.05414,1724.84009,96.46136,417.28094,1731.15002,-5.87878,422.13788
2,0.008,1722.33521,129.40482,533.51563,1667.12,48.70911,475.43753,1722.27063,95.90536,416.90552,1728.13464,-5.5275,421.88437
3,0.017,1718.24707,129.14879,533.05408,1663.03992,50.61348,474.73727,1721.09094,95.40556,416.64386,1725.828,-4.71631,421.25211
4,0.025,1716.43066,129.56107,533.26221,1661.13452,50.5801,474.20407,1718.34595,96.68235,416.81006,1724.00317,-4.25404,421.48294
5,0.033,1710.86169,130.49335,533.38477,1659.44873,51.4309,473.59198,1714.5177,97.71464,415.40176,1721.81311,-3.63439,421.30664
6,0.042,1708.11475,131.07257,533.28741,1654.48279,54.66535,473.31049,1713.44446,96.57137,416.58478,1717.16724,-1.26449,420.36383
7,0.05,1705.62769,130.67688,532.89386,1651.89001,53.73063,472.01941,1710.22144,98.45168,416.86932,1715.61877,-2.20868,419.97623
8,0.058,1701.78943,130.71519,532.13788,1651.06738,53.8716,470.99573,1705.62488,98.50468,416.46796,1714.25098,-1.85472,420.04681
9,0.067,1697.93823,130.8979,532.2854,1649.29907,52.25089,470.75186,1706.04614,97.33517,414.82104,1709.85095,-1.98839,419.84427
10,0.075,1695.83582,130.88249,532.0957,1643.78027,54.90386,469.56256,1704.23462,98.56846,414.69864,1708.52063,-1.99568,419.82513
11,0.083,1691.26489,130.85217,532.23761,1642.58997,53.8692,468.53027,1701.92383,98.56646,414.4191,1705.71411,-0.80011,419.27768
12,0.092,1688.64453,130.40128,532.04279,1638.62097,54.91998,467.49448,1699.13379,98.91333,414.66501,1704.12854,-1.44989,419.98648
13,0.1,1683.53931,131.44933,531.93982,1635.50073,54.79594,466.43768,1697.19055,99.18517,414.1315,1702.07471,-0.83558,419.68161
14,0.108,1680.28589,131.79417,531.67236,1631.89099,53.96111,466.78851,1693.51855,98.68352,414.03073,1698.3562,-0.14894,419.23788
