Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,12.0339,58.79762,1017.15417,-28.55477,83.46712,1034.54028,-63.29607,74.45209,1065.59094,-102.37174,66.82623,1076.63147,-27.77848,17.66653,1093.26831,-77.41326,1.38824,1107.24023,-113.97193,-13.36879,1113.55444
2,0.008,12.78731,58.99618,1016.94171,-27.96841,83.64962,1034.75562,-61.76904,73.31599,1066.4386,-100.62265,66.27251,1079.31323,-25.45037,17.51908,1094.24255,-74.60891,1.98467,1107.43103,-111.32205,-14.30877,1115.31567
3,0.017,13.17051,58.75485,1016.7348,-27.8233,83.54896,1034.81641,-61.35109,73.78916,1066.38171,-100.22541,65.69229,1080.11572,-24.62075,19.52402,1093.6438,-72.85735,1.22663,1109.47998,-110.62717,-13.40716,1118.31555
4,0.025,13.65325,58.53178,1016.82031,-28.52457,82.68236,1034.80664,-61.35109,73.78916,1066.38171,-99.05302,66.23141,1080.29663,-24.4285,19.51946,1093.82629,-72.66057,1.03033,1110.46094,-108.22887,-13.72366,1120.729
5,0.033,13.78119,58.44723,1016.95374,-28.52457,82.68236,1034.80664,-60.95247,74.80193,1066.52991,-99.27937,66.91055,1080.3064,-24.38445,19.41319,1093.9126,-72.18608,2.78757,1111.91931,-106.7494,-13.54039,1123.86768
6,0.042,13.78119,58.44723,1016.95374,-28.07865,82.62389,1035.08289,-61.13934,75.5163,1067.04749,-99.50945,70.29919,1080.48389,-24.7997,20.37325,1093.8894,-72.24296,3.46098,1113.28406,-107.1497,-12.15401,1126.33191
7,0.05,13.96829,57.81329,1017.5733,-27.86388,82.48701,1034.87585,-61.23564,75.94419,1066.70813,-99.78115,70.86206,1079.9751,-25.74008,21.12182,1094.38477,-75.11521,7.67395,1112.61658,-107.58435,-10.07495,1126.77112
8,0.058,13.73151,58.21231,1017.81635,-27.72651,83.08764,1035.11279,-61.44263,77.54475,1065.94214,-100.73879,71.52294,1077.68616,-27.42597,21.96773,1094.54688,-76.48901,8.76701,1112.93848,-109.41492,-8.1693,1126.68188
9,0.067,14.04344,58.58292,1018.26685,-27.5249,83.3885,1035.37134,-61.65989,77.68837,1065.54456,-101.55959,72.59318,1077.30615,-28.2128,22.32554,1094.78601,-78.27676,10.42428,1112.61816,-111.49701,-5.40065,1125.95337
10,0.075,14.62988,58.70256,1018.97467,-26.43256,84.96136,1035.99585,-62.29782,79.17491,1065.24463,-102.45156,73.95132,1077.22571,-29.33736,21.86337,1094.76086,-80.9275,11.51369,1111.50757,-114.31997,-3.76434,1124.67078
11,0.083,13.71964,57.25045,1020.51648,-25.75829,85.4081,1036.50867,-62.00691,79.53242,1064.6731,-103.47563,74.24606,1075.68286,-31.4155,22.37524,1095.45154,-83.33614,11.24174,1110.96521,-117.73969,-1.25882,1120.25989
12,0.092,13.83317,57.50178,1021.07391,-25.74069,86.22533,1035.82751,-62.31289,81.26304,1065.19812,-104.74017,77.18786,1074.5614,-33.66067,21.70051,1096.42358,-83.18202,10.5493,1108.72546,-121.59268,-1.5068,1116.99353
13,0.1,14.91432,58.11252,1022.27545,-25.43287,85.80601,1037.60217,-62.49396,80.55762,1064.64819,-105.44517,76.25415,1073.81946,-35.48572,22.03001,1096.02209,-86.32076,12.69403,1107.59924,-123.65334,1.59863,1114.92493
14,0.108,14.46164,58.28752,1022.48889,-25.23426,86.14385,1037.98547,-63.43,81.78944,1064.09583,-106.89413,77.4344,1072.56873,-36.63433,22.54806,1096.29492,-86.53937,12.68805,1106.95898,-123.26562,1.41098,1115.01379
15,0.117,14.59021,58.77967,1022.19061,-25.65765,87.78289,1037.74304,-63.43,81.78944,1064.09583,-107.06728,79.78974,1072.3125,-37.08197,22.73982,1096.52771,-87.18366,13.55844,1107.91797,-124.0203,2.44603,1116.70679
16,0.125,14.13717,58.17307,1023.12726,-25.84867,88.19477,1037.95532,-63.43,81.78944,1064.09583,-107.07784,79.96705,1072.4939,-37.47708,22.50778,1097.21643,-87.58476,15.3214,1108.38159,-125.187,3.9215,1115.26086
17,0.133,13.91476,57.41547,1023.8255,-25.90198,88.17036,1038.01367,-63.45012,82.32876,1064.83032,-107.25437,79.30715,1072.85254,-37.63758,23.18921,1098.19531,-88.47867,14.95309,1108.62695,-125.49175,4.28386,1114.86169
18,0.142,13.16215,56.81821,1025.67651,-25.70781,88.26264,1038.65076,-64.20412,82.28596,1065.5946,-106.63286,80.72336,1074.13843,-37.22055,22.82616,1099.47034,-87.9676,15.59111,1108.72375,-126.6379,4.79755,1115.03821
19,0.15,13.22556,58.05117,1026.2428,-25.70737,87.43192,1040.16785,-64.44128,82.17635,1066.43176,-106.87847,80.17657,1075.4176,-36.8796,22.85522,1100.401,-88.67958,15.08532,1108.33289,-125.71656,4.22756,1115.57629
20,0.158,13.22556,58.05117,1026.2428,-25.7767,87.47185,1040.57788,-64.08803,82.53279,1067.91296,-106.66676,79.95036,1077.03699,-36.48158,22.88291,1101.1106,-87.53751,14.55166,1109.54285,-126.02607,5.29507,1115.24536
21,0.167,13.05442,58.29567,1026.62903,-25.60995,87.82454,1040.16064,-63.58851,82.54795,1068.60791,-105.41592,79.0021,1078.78479,-35.88847,23.16713,1102.3446,-87.21378,13.9053,1111.20618,-126.05486,5.40463,1115.70349
22,0.175,14.07819,59.09644,1027.36707,-26.03672,87.58479,1041.49561,-63.14314,82.09248,1069.99866,-104.9497,77.8476,1079.49915,-35.39008,24.30194,1103.32837,-86.71229,14.01714,1112.17017,-126.90267,6.29404,1115.51758
23,0.183,13.92825,59.37199,1027.98987,-26.3504,88.43018,1042.44775,-63.12973,83.8007,1071.151,-104.8606,79.59205,1080.2135,-35.31541,24.61981,1103.7417,-86.47681,14.40181,1113.1239,-126.64489,5.77775,1115.81726
24,0.192,13.32348,59.53876,1028.43188,-25.78618,88.60999,1043.1051,-62.66793,83.54876,1071.40491,-104.70957,79.41809,1081.52234,-35.82011,24.50535,1104.27588,-86.23821,13.88876,1113.42297,-126.30195,5.10085,1116.16907
25,0.2,12.75743,59.61993,1028.65967,-26.26463,88.42561,1042.82813,-62.62115,84.46172,1072.04175,-106.42137,81.52505,1081.08643,-36.16474,24.35412,1105.24927,-89.40135,17.47102,1112.44153,-126.61698,5.75455,1116.10144
26,0.208,12.94063,59.45609,1029.03918,-25.65337,88.26498,1043.69702,-62.62115,84.46172,1072.04175,-106.89694,81.83486,1080.89819,-36.60207,24.66531,1105.25159,-89.62203,17.39339,1112.75024,-128.32794,6.63008,1115.97314
27,0.217,13.54869,58.49324,1030.70557,-25.43196,88.77591,1043.85461,-63.0624,85.23516,1071.9408,-107.15085,81.90855,1080.43616,-37.02376,24.53632,1105.42163,-89.80832,17.82315,1112.94543,-128.75876,6.83143,1115.90881
28,0.225,13.54854,58.24048,1030.99377,-25.29971,88.46288,1044.22693,-63.58474,84.1664,1070.96594,-106.73739,81.17657,1080.20813,-37.46164,24.36833,1105.46777,-90.52041,17.75157,1114.19263,-129.95641,8.55873,1115.52539
29,0.233,13.91088,58.42199,1031.04199,-25.31786,88.52026,1044.4071,-64.06981,84.87017,1070.99756,-106.99084,80.95331,1080.12256,-38.02721,25.14257,1105.88123,-90.9963,17.4113,1114.42737,-130.36397,9.24918,1115.90503
30,0.242,14.09239,59.26847,1031.53772,-25.31786,88.52026,1044.4071,-64.14848,84.89162,1071.19214,-107.32952,81.3989,1079.70166,-38.13076,25.20082,1105.81921,-91.89929,18.29146,1114.3009,-130.56743,9.66256,1115.96228
31,0.25,14.20458,58.87156,1032.67981,-25.49768,88.35506,1044.87183,-64.14848,84.89162,1071.19214,-107.32952,81.3989,1079.70166,-38.56425,25.99013,1106.34534,-91.35677,18.11054,1114.23035,-129.89476,8.51975,1117.83899
32,0.258,14.25572,59.07166,1032.85229,-25.41368,88.59499,1045.03748,-64.52097,83.84952,1071.15869,-107.50315,81.49152,1079.86877,-37.99027,25.58167,1106.6239,-90.9111,17.45912,1114.54822,-130.11859,9.39763,1118.18091
33,0.267,14.32113,59.31486,1032.9325,-25.18633,88.34637,1045.27551,-64.55025,83.79423,1071.76306,-107.91933,81.06359,1080.44019,-37.80823,25.72247,1106.94336,-90.20409,17.02598,1115.41882,-129.37814,8.60058,1120.04968
34,0.275,14.03233,59.39706,1032.9137,-25.43116,88.13119,1045.50085,-64.87923,84.71028,1072.95386,-107.46976,82.98066,1081.57031,-37.50197,24.41227,1108.54871,-89.57145,16.6745,1116.91992,-129.58307,8.18111,1121.68713
35,0.283,13.82512,59.11217,1033.06006,-26.26004,87.84758,1045.56934,-64.39063,82.51096,1073.14185,-106.5766,80.83648,1082.57263,-36.19068,25.01867,1109.49829,-87.74943,15.49487,1118.51379,-125.81032,7.27388,1124.99487
36,0.292,13.17348,55.76502,1033.10974,-26.26534,87.43494,1045.5863,-64.26669,83.57204,1074.21118,-106.05495,82.32172,1084.6217,-34.44801,25.54105,1109.69568,-88.19189,18.00735,1120.18591,-124.41302,6.44581,1128.1687
37,0.3,12.97389,55.85312,1033.1969,-26.62527,84.86828,1046.78284,-63.18467,81.56624,1074.26233,-104.36443,77.89848,1086.28101,-33.94933,25.29279,1110.13867,-86.89159,17.91185,1121.5116,-123.11177,6.37506,1130.25073
