Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
2,0.008,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.93289,-101.06918,95.46243
3,0.017,177.42332,-167.2821,250.00847,89.73687,-185.53311,66.68159,131.07541,-100.79213,95.56586
4,0.025,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
5,0.033,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
6,0.042,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.83821,-100.99525,95.54671
7,0.05,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
8,0.058,177.23392,-167.03563,250.21931,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
9,0.067,177.35132,-167.12404,250.12228,89.71672,-185.67386,66.60188,130.96556,-100.9874,95.45938
10,0.075,177.35132,-167.12404,250.12228,89.73687,-185.53311,66.68159,130.96556,-100.9874,95.45938
11,0.083,177.42332,-167.2821,250.00847,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
12,0.092,177.20616,-167.35173,250.17627,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
13,0.1,177.20616,-167.35173,250.17627,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
14,0.108,177.42332,-167.2821,250.00847,89.73687,-185.53311,66.68159,130.72836,-101.19051,95.44024
15,0.117,177.25157,-167.28209,250.19304,89.56451,-185.44336,66.27304,130.96556,-100.9874,95.45938
16,0.125,177.42332,-167.2821,250.00847,89.56451,-185.44336,66.27304,130.72836,-101.19051,95.44024
17,0.133,177.42332,-167.2821,250.00847,89.56451,-185.44336,66.27304,130.72836,-101.19051,95.44024
18,0.142,177.42332,-167.2821,250.00847,89.56451,-185.44336,66.27304,130.96556,-100.9874,95.45938
19,0.15,177.50026,-167.43805,249.94888,89.56451,-185.44336,66.27304,130.96556,-100.9874,95.45938
20,0.158,177.32358,-167.44014,250.07922,89.56451,-185.44336,66.27304,130.59592,-100.78487,95.20863
21,0.167,177.42332,-167.2821,250.00847,89.56451,-185.44336,66.27304,130.70432,-100.64687,95.02966
22,0.175,177.36977,-167.2048,249.70065,89.56451,-185.44336,66.27304,130.70432,-100.64687,95.02966
23,0.183,177.59998,-167.28004,249.87813,89.56451,-185.44336,66.27304,130.90891,-100.52557,95.05186
24,0.192,177.36977,-167.2048,249.70065,89.56451,-185.44336,66.27304,130.70432,-100.64687,95.02966
25,0.2,177.36977,-167.2048,249.70065,89.61147,-185.21156,65.97983,130.70432,-100.64687,95.02966
26,0.208,177.27002,-167.36282,249.77139,89.59132,-185.35234,65.90009,130.81421,-100.45158,95.13618
27,0.217,177.36977,-167.2048,249.70065,89.61147,-185.21156,65.97983,131.01878,-100.33029,95.15836
28,0.225,177.29776,-167.04672,249.8145,89.61147,-185.21156,65.97983,130.70432,-100.64687,95.02966
29,0.233,177.36977,-167.2048,249.70065,89.61147,-185.21156,65.97983,130.90891,-100.52557,95.05186
30,0.242,177.29776,-167.04672,249.8145,89.61147,-185.21156,65.97983,130.70432,-100.64687,95.02966
31,0.25,177.36977,-167.2048,249.70065,89.61147,-185.21156,65.97983,130.74449,-100.44788,94.86777
32,0.258,177.27002,-167.36282,249.77139,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
33,0.267,177.27002,-167.36282,249.77139,89.6539,-185.07155,65.97638,130.81421,-100.45158,95.13618
34,0.275,177.27002,-167.36282,249.77139,89.61147,-185.21156,65.97983,130.74449,-100.44788,94.86777
35,0.283,177.27002,-167.36282,249.77139,89.61147,-185.21156,65.97983,130.74449,-100.44788,94.86777
36,0.292,177.34157,-167.26268,249.95912,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
37,0.3,177.24022,-167.20177,249.75789,89.61147,-185.21156,65.97983,130.74449,-100.44788,94.86777
38,0.308,177.34157,-167.26268,249.95912,89.61147,-185.21156,65.97983,130.74449,-100.44788,94.86777
39,0.317,177.34157,-167.26268,249.95912,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
40,0.325,177.09663,-167.14384,249.68401,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
41,0.333,177.34157,-167.26268,249.95912,89.61147,-185.21156,65.97983,131.01878,-100.33029,95.15836
42,0.342,177.34157,-167.26268,249.95912,89.6539,-185.07155,65.97638,130.81421,-100.45158,95.13618
43,0.35,177.15215,-167.01616,250.17001,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
44,0.358,177.15215,-167.01616,250.17001,89.61147,-185.21156,65.97983,130.81421,-100.45158,95.13618
