Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,196.19667,122.9571,260.50797,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
2,0.008,196.19667,122.9571,260.50797,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
3,0.017,195.73459,123.06082,260.21136,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
4,0.025,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
5,0.033,195.98213,123.0149,260.20709,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
6,0.042,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
7,0.05,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
8,0.058,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
9,0.067,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
10,0.075,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
11,0.083,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
12,0.092,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
13,0.1,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
14,0.108,196.19667,122.9571,260.50797,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
15,0.117,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
16,0.125,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
17,0.133,196.05087,122.79206,260.39203,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
18,0.142,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
19,0.15,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
20,0.158,195.88043,123.22588,260.3273,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
21,0.167,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
22,0.175,195.88043,123.22588,260.3273,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
23,0.183,195.73459,123.06082,260.21136,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
24,0.192,195.73459,123.06082,260.21136,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
25,0.2,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
26,0.208,195.50169,122.92861,260.3038,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
27,0.217,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
28,0.225,195.88043,123.22588,260.3273,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
29,0.233,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
30,0.242,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
31,0.25,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
32,0.258,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
33,0.267,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
34,0.275,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
35,0.283,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
36,0.292,195.88687,122.75791,260.21619,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
37,0.3,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
38,0.308,195.80331,122.83798,260.3963,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
39,0.317,196.05087,122.79206,260.39203,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
40,0.325,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
41,0.333,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
42,0.342,196.19667,122.9571,260.50797,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
43,0.35,196.05087,122.79206,260.39203,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
44,0.358,195.94914,123.00304,260.51224,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
45,0.367,196.05087,122.79206,260.39203,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
