Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
2,0.008,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
3,0.017,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,123.39517,124.25773,73.92171
4,0.025,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
5,0.033,192.14818,167.79654,262.6861,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
6,0.042,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
7,0.05,192.10268,167.74005,262.52744,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
8,0.058,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,123.39517,124.25773,73.92171
9,0.067,192.10268,167.74005,262.52744,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
10,0.075,192.3141,167.9904,262.89075,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
11,0.083,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
12,0.092,192.30078,168.00523,262.70859,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
13,0.1,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
14,0.108,192.2793,167.94911,262.71848,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
15,0.117,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
16,0.125,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
17,0.133,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,123.93776,124.52901,73.23711
18,0.142,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
19,0.15,192.26596,167.96396,262.53632,91.96536,214.79666,81.45975,124.24001,124.99956,73.55514
