Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,179.37047,-147.60857,250.58914,91.62871,-192.12155,70.78321,127.4127,-100.12629,90.60027
2,0.008,179.8022,-147.61351,250.9205,91.82467,-191.81995,70.07074,128.46864,-101.27143,90.46799
3,0.017,179.57942,-147.49596,250.91629,91.76452,-191.92668,70.54234,127.4127,-100.12629,90.60027
4,0.025,179.79462,-147.17029,251.00468,91.62871,-192.12155,70.78321,127.4127,-100.12629,90.60027
5,0.033,179.53314,-147.34732,250.58644,91.65889,-192.20313,70.79729,128.46864,-101.27143,90.46799
6,0.042,179.74307,-147.03242,250.72519,91.76452,-191.92668,70.54234,127.52559,-100.31164,90.46612
7,0.05,179.74307,-147.03242,250.72519,91.48334,-191.80431,70.62244,127.26653,-100.32881,90.50166
8,0.058,179.74307,-147.03242,250.72519,91.76452,-191.92668,70.54234,127.4127,-100.12629,90.60027
9,0.067,179.75372,-146.69742,250.63005,91.62871,-192.12155,70.78321,127.52559,-100.31164,90.46612
10,0.075,179.53314,-147.34732,250.58644,91.6817,-192.03198,70.67307,127.52559,-100.31164,90.46612
11,0.083,179.53314,-147.34732,250.58644,91.74191,-191.92526,70.20145,127.52559,-100.31164,90.46612
12,0.092,179.37047,-147.60857,250.58914,91.55096,-191.95032,70.28914,127.52559,-100.31164,90.46612
13,0.1,179.23091,-147.77098,250.94221,91.49073,-192.05705,70.76077,127.4127,-100.12629,90.60027
14,0.108,179.42041,-147.65016,251.06961,91.65151,-191.95041,70.65898,127.4127,-100.12629,90.60027
15,0.117,179.41675,-147.75719,250.91902,91.40051,-191.90961,70.75317,127.4127,-100.12629,90.60027
16,0.125,179.25774,-147.91138,251.07233,91.62891,-191.94897,70.3181,127.37879,-100.15169,90.66732
17,0.133,179.25774,-147.91138,251.07233,91.54586,-192.22682,70.91393,127.52559,-100.31164,90.46612
18,0.142,179.39359,-147.50977,250.9395,91.40051,-191.90961,70.75317,128.62418,-101.49479,90.32009
19,0.15,179.672,-147.37041,251.01425,91.54586,-192.22682,70.91393,128.46864,-101.27143,90.46799
20,0.158,179.75928,-147.20488,251.181,91.60614,-192.12012,70.44232,127.52559,-100.31164,90.46612
21,0.167,179.79572,-147.32956,251.29344,91.43797,-191.97403,70.40578,126.95812,-99.98676,90.59455
22,0.175,179.75928,-147.20488,251.181,91.56867,-192.05569,70.7897,127.07101,-100.1721,90.46038
23,0.183,179.95729,-146.97781,251.23172,91.54586,-192.22682,70.91393,126.95812,-99.98676,90.59455
24,0.192,179.72505,-146.93158,251.05901,91.56867,-192.05569,70.7897,127.07101,-100.1721,90.46038
25,0.2,179.86862,-146.77365,251.15828,91.54586,-192.22682,70.91393,126.95812,-99.98676,90.59455
26,0.208,179.7357,-146.59656,250.96381,91.3777,-192.08076,70.8774,126.95812,-99.98676,90.59455
27,0.217,179.83879,-146.81583,251.36583,91.47646,-191.67632,70.70055,126.95812,-99.98676,90.59455
28,0.225,179.70589,-146.6387,251.17136,91.48334,-191.80431,70.62244,127.17987,-100.09916,90.8363
29,0.233,179.83879,-146.81583,251.36583,91.40051,-191.90961,70.75317,127.17987,-100.09916,90.8363
30,0.242,179.83879,-146.81583,251.36583,91.56867,-192.05569,70.7897,127.17987,-100.09916,90.8363
31,0.25,179.84944,-146.48076,251.27061,91.56867,-192.05569,70.7897,127.14596,-100.12457,90.90335
32,0.258,179.84944,-146.48076,251.27061,91.56867,-192.05569,70.7897,127.33551,-100.21291,91.19662
33,0.267,179.84944,-146.48076,251.27061,91.56867,-192.05569,70.7897,127.44843,-100.39822,91.0625
34,0.275,179.84944,-146.48076,251.27061,91.40051,-191.90961,70.75317,127.20842,-100.23932,91.55326
35,0.283,179.94994,-146.54129,251.47014,91.40051,-191.90961,70.75317,127.44843,-100.39822,91.0625
36,0.292,179.70259,-146.28716,251.30405,91.51353,-191.88591,70.63653,127.17451,-100.26478,91.62031
37,0.3,179.80307,-146.34767,251.50356,91.56867,-192.05569,70.7897,127.20842,-100.23932,91.55326
38,0.308,179.94994,-146.54129,251.47014,91.56867,-192.05569,70.7897,127.32135,-100.42461,91.41917
39,0.317,179.80307,-146.34767,251.50356,91.54586,-192.22682,70.91393,127.20842,-100.23932,91.55326
40,0.325,179.84944,-146.48076,251.27061,91.77406,-192.65714,70.86648,127.32135,-100.42461,91.41917
41,0.333,179.70259,-146.28716,251.30405,91.56867,-192.05569,70.7897,127.33551,-100.21291,91.19662
42,0.342,179.70259,-146.28716,251.30405,91.56867,-192.05569,70.7897,127.33551,-100.21291,91.19662
43,0.35,179.70259,-146.28716,251.30405,91.54586,-192.22682,70.91393,127.44843,-100.39822,91.0625
44,0.358,179.70259,-146.28716,251.30405,91.54586,-192.22682,70.91393,127.14657,-100.48701,90.60355
45,0.367,179.84944,-146.48076,251.27061,91.65889,-192.20313,70.79729,127.29276,-100.28448,90.70216
46,0.375,179.84944,-146.48076,251.27061,91.56867,-192.05569,70.7897,127.29276,-100.28448,90.70216
47,0.383,179.73242,-146.24498,251.09654,91.56867,-192.05569,70.7897,126.95812,-99.98676,90.59455
48,0.392,179.87927,-146.4386,251.0631,91.56867,-192.05569,70.7897,126.95812,-99.98676,90.59455
49,0.4,179.87927,-146.4386,251.0631,91.54586,-192.22682,70.91393,127.07101,-100.1721,90.46038
50,0.408,179.87927,-146.4386,251.0631,91.3777,-192.08076,70.8774,127.07101,-100.1721,90.46038
51,0.417,179.62646,-146.17625,250.86566,91.3777,-192.08076,70.8774,126.95812,-99.98676,90.59455
52,0.425,179.62646,-146.17625,250.86566,91.6817,-192.03198,70.67307,127.03761,-99.96153,90.47876
53,0.433,179.77333,-146.36986,250.8322,91.54586,-192.22682,70.91393,126.8119,-100.18931,90.49592
54,0.442,179.66176,-146.14171,250.68942,91.56867,-192.05569,70.7897,126.95812,-99.98676,90.59455
55,0.45,179.66176,-146.14171,250.68942,91.39363,-191.78163,70.83128,127.07101,-100.1721,90.46038
56,0.458,179.66176,-146.14171,250.68942,91.40051,-191.90961,70.75317,126.95812,-99.98676,90.59455
57,0.467,179.66176,-146.14171,250.68942,91.3777,-192.08076,70.8774,127.26653,-100.32881,90.50166
58,0.475,179.66176,-146.14171,250.68942,91.56867,-192.05569,70.7897,127.26653,-100.32881,90.50166
59,0.483,179.66176,-146.14171,250.68942,91.56867,-192.05569,70.7897,127.37942,-100.51415,90.3675
60,0.492,179.66176,-146.14171,250.68942,91.56867,-192.05569,70.7897,127.52559,-100.31164,90.46612
61,0.5,179.49957,-146.05305,250.61401,91.40051,-191.90961,70.75317,127.4127,-100.12629,90.60027
62,0.508,179.66176,-146.14171,250.68942,91.56867,-192.05569,70.7897,127.52559,-100.31164,90.46612
63,0.517,179.32808,-146.02701,250.64394,91.40051,-191.90961,70.75317,127.26653,-100.32881,90.50166
64,0.525,179.49028,-146.11566,250.71936,91.56867,-192.05569,70.7897,127.4127,-100.12629,90.60027
65,0.533,179.66176,-146.14171,250.68942,91.3777,-192.08076,70.8774,127.4127,-100.12629,90.60027
66,0.542,179.66176,-146.14171,250.68942,91.54586,-192.22682,70.91393,127.4127,-100.12629,90.60027
67,0.55,179.66176,-146.14171,250.68942,91.56181,-191.92773,70.86781,127.4127,-100.12629,90.60027
68,0.558,179.80862,-146.33533,250.65594,91.56867,-192.05569,70.7897,127.4127,-100.12629,90.60027
69,0.567,179.80862,-146.33533,250.65594,91.53899,-192.09886,70.99203,127.52559,-100.31164,90.46612
70,0.575,179.79797,-146.67033,250.75108,91.54586,-192.22682,70.91393,127.63838,-99.89854,90.58309
71,0.583,179.80862,-146.33533,250.65594,91.64464,-191.82243,70.73708,127.4127,-100.12629,90.60027
72,0.592,179.80862,-146.33533,250.65594,91.56867,-192.05569,70.7897,127.52559,-100.31164,90.46612
73,0.6,179.80862,-146.33533,250.65594,91.56181,-191.92773,70.86781,127.75128,-100.08385,90.44894
74,0.608,179.80862,-146.33533,250.65594,91.56181,-191.92773,70.86781,127.63838,-99.89854,90.58309
75,0.617,179.80862,-146.33533,250.65594,91.53899,-192.09886,70.99203,128.56146,-101.24874,90.33894
76,0.625,179.66176,-146.14171,250.68942,91.39363,-191.78163,70.83128,128.33437,-101.48859,90.36985
77,0.633,179.80862,-146.33533,250.65594,91.37083,-191.95279,70.95551,128.46864,-101.27143,90.46799
78,0.642,179.66176,-146.14171,250.68942,91.56867,-192.05569,70.7897,127.49224,-100.10106,90.48448
79,0.65,179.80862,-146.33533,250.65594,91.56867,-192.05569,70.7897,128.46864,-101.27143,90.46799
80,0.658,179.66176,-146.14171,250.68942,91.54586,-192.22682,70.91393,127.26653,-100.32881,90.50166
81,0.667,179.86018,-146.47319,250.93542,91.77406,-192.65714,70.86648,127.4127,-100.12629,90.60027
82,0.675,179.79797,-146.67033,250.75108,91.56867,-192.05569,70.7897,127.52559,-100.31164,90.46612
83,0.683,179.86018,-146.47319,250.93542,91.77406,-192.65714,70.86648,127.52559,-100.31164,90.46612
84,0.692,179.62653,-146.6443,250.78102,91.54586,-192.22682,70.91393,127.4127,-100.12629,90.60027
85,0.7,179.53735,-147.31772,251.28777,91.54586,-192.22682,70.91393,127.07101,-100.1721,90.46038
86,0.708,179.59003,-147.19304,251.201,91.56867,-192.05569,70.7897,126.95812,-99.98676,90.59455
87,0.717,179.64449,-147.1239,251.15245,91.40051,-191.90961,70.75317,127.94373,-101.064,90.47953
