Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,341.64737,-205.87256,1138.70166,318.92831,-181.77563,1171.44336,326.78085,-147.31236,1189.1958,319.31558,-111.53676,1202.86841,368.14221,-125.71252,1122.15759,361.97772,-81.60083,1117.1947,356.93985,-37.65862,1109.14063
2,0.008,341.43936,-205.81587,1138.63611,318.6796,-181.64143,1170.96765,326.72885,-146.96143,1188.95825,319.10193,-111.28345,1202.76208,367.41708,-125.94758,1121.89075,361.72403,-81.3004,1116.94226,355.70795,-35.96658,1108.12598
3,0.017,341.64737,-205.87256,1138.70166,318.38577,-181.49069,1171.14917,326.45569,-146.9958,1188.76892,319.18466,-111.27755,1202.74658,367.41708,-125.94758,1121.89075,361.3793,-81.21556,1117.22253,354.74161,-35.91124,1108.16882
4,0.025,341.70056,-206.02534,1138.42456,318.46011,-181.66431,1170.61279,326.45569,-146.9958,1188.76892,319.18466,-111.27755,1202.74658,367.41708,-125.94758,1121.89075,361.3793,-81.21556,1117.22253,353.85342,-36.21772,1108.28223
5,0.033,342.16049,-206.0334,1138.47498,318.68945,-181.14613,1170.36328,326.62744,-147.43272,1189.12817,319.10913,-111.4335,1203.04297,367.41708,-125.94758,1121.89075,360.87479,-80.37103,1117.48157,352.01947,-35.9565,1108.32593
6,0.042,342.1936,-205.74319,1137.97717,318.47736,-181.81738,1170.81543,326.62744,-147.43272,1189.12817,319.11545,-112.20333,1203.5354,366.89923,-125.25432,1121.97766,359.34775,-80.52663,1117.7821,350.9967,-36.16381,1108.68445
7,0.05,342.15613,-205.56088,1137.80493,318.94003,-181.47397,1170.64355,326.51157,-147.50671,1189.34351,319.11545,-112.20333,1203.5354,366.409,-123.90114,1121.83557,359.34775,-80.52663,1117.7821,351.58481,-36.47967,1108.24182
8,0.058,342.15613,-205.56088,1137.80493,318.81049,-181.74805,1170.87634,326.62744,-147.43272,1189.12817,319.2468,-112.24364,1203.7146,366.4761,-123.59889,1122.17346,359.06439,-80.4855,1118.51221,351.00821,-36.19673,1108.78613
9,0.067,342.15613,-205.56088,1137.80493,318.97232,-181.95921,1170.77722,326.62744,-147.43272,1189.12817,319.34576,-112.48837,1203.98352,366.4761,-123.59889,1122.17346,358.14746,-80.5015,1118.02625,351.51785,-36.2855,1109.57813
10,0.075,342.15613,-205.56088,1137.80493,319.53864,-182.19487,1169.9856,327.2186,-147.34276,1189.35303,319.61575,-112.65475,1204.2832,366.74792,-123.72317,1122.0094,359.06439,-80.4855,1118.51221,351.81995,-36.38792,1110.10962
11,0.083,342.21548,-205.39635,1137.62842,319.67474,-181.96103,1169.79761,327.2186,-147.34276,1189.35303,320.29907,-112.5209,1203.93018,367.25735,-124.97131,1122.29871,359.06439,-80.4855,1118.51221,352.00421,-36.66995,1110.18213
12,0.092,342.32333,-205.18878,1137.47803,320.08728,-181.76344,1169.72742,327.2186,-147.34276,1189.35303,320.71475,-112.1826,1203.28052,367.55762,-125.59309,1122.30408,359.82001,-80.40247,1117.56348,352.48755,-36.48907,1109.17139
13,0.1,342.40222,-205.30141,1137.14783,320.33588,-181.79916,1169.61523,327.41959,-147.19806,1188.92322,321.31259,-112.16003,1202.63098,367.54208,-126.05249,1121.64136,360.54886,-80.44254,1117.08032,354.33203,-35.13416,1110.1842
14,0.108,342.45041,-205.29781,1136.83582,320.15875,-181.74248,1169.46753,327.49304,-147.25858,1188.67126,320.87192,-111.88669,1201.91089,367.56964,-125.75961,1121.17078,360.43085,-81.20308,1116.82129,355.26843,-35.91486,1109.37683
15,0.117,342.69089,-205.33841,1136.54846,319.46527,-181.23888,1169.69788,327.24698,-147.07973,1188.42725,320.94681,-111.81213,1201.81726,368.00333,-126.24956,1120.43567,362.10699,-80.97813,1116.32483,359.29623,-36.49686,1108.04382
16,0.125,342.69089,-205.33841,1136.54846,319.34097,-180.76732,1168.98804,326.8335,-147.16859,1187.87964,320.80704,-111.75442,1201.39209,368.1582,-126.17137,1120.27209,362.59381,-81.18241,1116.09216,360.4559,-36.70368,1107.46143
17,0.133,342.52408,-205.47911,1136.42761,319.52432,-180.71014,1168.67371,326.78177,-146.81732,1187.64221,320.62476,-111.42007,1201.18677,368.23965,-126.36004,1119.95935,362.59381,-81.18241,1116.09216,361.70782,-36.65796,1106.7002
18,0.142,342.52408,-205.47911,1136.42761,319.34097,-180.76732,1168.98804,326.78177,-146.81732,1187.64221,320.06769,-111.61398,1200.94189,368.59283,-126.45897,1119.83362,362.94208,-79.99224,1116.53491,361.26276,-37.19043,1106.65918
19,0.15,342.52408,-205.47911,1136.42761,319.34097,-180.76732,1168.98804,326.78177,-146.81732,1187.64221,320.05298,-111.38194,1200.646,368.59283,-126.45897,1119.83362,362.94208,-79.99224,1116.53491,360.81143,-37.0327,1106.52429
20,0.158,342.43478,-205.50354,1136.60205,319.04773,-180.71396,1169.10254,326.78177,-146.81732,1187.64221,319.582,-111.24165,1200.65576,367.95352,-126.44858,1119.82617,362.90134,-80.80092,1114.7041,360.39624,-37.12624,1106.45996
21,0.167,342.27936,-205.48111,1137.11438,319.04773,-180.71396,1169.10254,326.78177,-146.81732,1187.64221,319.95557,-111.5289,1201.01855,367.80725,-126.42758,1120.01416,362.4957,-81.12017,1115.01794,356.62735,-36.56237,1106.57385
22,0.175,342.41437,-205.79028,1137.78601,319.51825,-181.57445,1169.36548,326.8335,-147.16859,1187.87964,319.63263,-111.94791,1201.29431,367.60837,-126.55491,1120.18555,361.55588,-81.50657,1115.78296,354.91891,-36.98859,1106.87573
23,0.183,342.2984,-205.9066,1138.36963,319.65198,-181.8054,1169.49939,326.90356,-147.04561,1188.62659,319.4122,-111.85343,1201.82959,367.35968,-126.55207,1120.91187,360.78299,-80.2864,1117.8114,352.95334,-37.69834,1107.63867
24,0.192,342.16049,-206.0334,1138.47498,319.68777,-182.3456,1170.36255,326.79465,-147.51259,1189.20801,319.2507,-111.78928,1202.77954,367.70441,-126.419,1121.39856,360.64346,-81.70125,1116.52393,352.22714,-37.13271,1108.03345
25,0.2,342.25967,-206.21008,1139.00439,319.39603,-182.67984,1171.26355,327.25827,-147.44786,1189.65039,319.23383,-112.2211,1203.323,367.41708,-125.94758,1121.89075,360.48508,-81.74891,1117.43701,351.88101,-38.15277,1108.27734
26,0.208,342.37402,-206.44891,1139.18164,319.73929,-182.88467,1171.55591,327.14658,-147.33823,1190.06445,319.32202,-112.52667,1204.59546,367.90237,-126.08083,1122.7218,360.20264,-82.01559,1117.77588,351.16217,-37.23418,1108.85278
27,0.217,342.37402,-206.44891,1139.18164,320.03955,-182.99956,1171.78052,327.14658,-147.33823,1190.06445,319.55319,-112.75508,1205.37427,367.84204,-125.77942,1123.34485,358.94006,-81.06688,1118.76575,351.26736,-36.71996,1110.88647
