Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-14.36998,-67.96058,550.25952,-10.23858,-32.18828,572.10406,23.45912,-14.80828,573.21777,59.45229,4.11972,572.72626,50.7138,-51.14588,551.23138,69.77416,-13.22379,515.34064,54.25715,14.9088,482.73239
2,0.008,-14.36998,-67.96058,550.25952,-9.82321,-32.39755,572.17566,23.45912,-14.80828,573.21777,59.15802,5.14483,572.08765,50.54256,-50.99728,551.18768,68.62253,-15.05173,514.34558,54.45837,14.61895,482.54163
3,0.017,-14.36998,-67.96058,550.25952,-9.82321,-32.39755,572.17566,23.64862,-14.24813,573.03711,59.15802,5.14483,572.08765,50.51762,-50.79639,551.20917,69.77416,-13.22379,515.34064,54.15105,14.68071,482.44315
4,0.025,-14.36998,-67.96058,550.25952,-9.82321,-32.39755,572.17566,23.64862,-14.24813,573.03711,59.52216,4.89316,572.11694,50.7138,-51.14588,551.23138,69.77416,-13.22379,515.34064,54.45837,14.61895,482.54163
5,0.033,-13.93163,-67.88309,550.25641,-9.82321,-32.39755,572.17566,23.45912,-14.80828,573.21777,59.15802,5.14483,572.08765,50.7138,-51.14588,551.23138,69.77416,-13.22379,515.34064,54.45837,14.61895,482.54163
6,0.042,-13.93163,-67.88309,550.25641,-9.82321,-32.39755,572.17566,23.45912,-14.80828,573.21777,59.15802,5.14483,572.08765,50.9225,-50.84426,551.18304,68.62253,-15.05173,514.34558,54.45837,14.61895,482.54163
7,0.05,-14.36998,-67.96058,550.25952,-10.36439,-32.54069,572.17065,24.07236,-13.90984,573.06531,59.32323,5.12672,572.20911,50.9225,-50.84426,551.18304,68.62253,-15.05173,514.34558,54.45837,14.61895,482.54163
8,0.058,-13.93163,-67.88309,550.25641,-9.82321,-32.39755,572.17566,24.07236,-13.90984,573.06531,59.32323,5.12672,572.20911,50.9225,-50.84426,551.18304,69.77416,-13.22379,515.34064,54.45837,14.61895,482.54163
9,0.067,-13.93163,-67.88309,550.25641,-9.82321,-32.39755,572.17566,24.07236,-13.90984,573.06531,59.6874,4.87497,572.23846,50.9225,-50.84426,551.18304,68.77107,-14.9945,514.33844,54.45837,14.61895,482.54163
10,0.075,-13.93163,-67.88309,550.25641,-9.82321,-32.39755,572.17566,23.88283,-14.47021,573.24603,59.86179,4.66445,572.70972,50.9225,-50.84426,551.18304,68.62253,-15.05173,514.34558,54.25715,14.9088,482.73239
11,0.083,-13.93163,-67.88309,550.25641,-9.82321,-32.39755,572.17566,24.07236,-13.90984,573.06531,59.85139,4.4709,572.63049,50.9225,-50.84426,551.18304,68.62253,-15.05173,514.34558,54.45837,14.61895,482.54163
12,0.092,-13.93163,-67.88309,550.25641,-10.23858,-32.18828,572.10406,24.07236,-13.90984,573.06531,59.85139,4.4709,572.63049,50.9225,-50.84426,551.18304,68.77107,-14.9945,514.33844,54.45837,14.61895,482.54163
13,0.1,-13.93163,-67.88309,550.25641,-10.23858,-32.18828,572.10406,24.07236,-13.90984,573.06531,59.30867,4.77119,572.96783,50.75123,-50.69565,551.13934,68.77107,-14.9945,514.33844,54.25715,14.9088,482.73239
