Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-407.53583,79.86211,526.90399,-244.71178,-62.1926,622.42999,-240.05119,209.85306,610.51355
2,0.008,-407.53583,79.86211,526.90399,-244.71178,-62.1926,622.42999,-240.05119,209.85306,610.51355
3,0.017,-407.6969,79.91467,526.85321,-244.71178,-62.1926,622.42999,-240.05119,209.85306,610.51355
4,0.025,-408.06955,80.15395,527.50562,-244.71178,-62.1926,622.42999,-240.05119,209.85306,610.51355
5,0.033,-407.62485,80.09079,527.0202,-246.18124,-61.11077,622.17511,-240.05119,209.85306,610.51355
6,0.042,-407.62485,80.09079,527.0202,-246.16563,-60.79888,621.75726,-240.05119,209.85306,610.51355
7,0.05,-408.32935,80.58226,527.70465,-246.16563,-60.79888,621.75726,-240.05119,209.85306,610.51355
8,0.058,-408.32935,80.58226,527.70465,-246.58023,-60.63995,620.72675,-240.05119,209.85306,610.51355
9,0.067,-407.67572,80.69916,527.64691,-246.58023,-60.63995,620.72675,-240.05119,209.85306,610.51355
10,0.075,-407.83682,80.75171,527.59613,-246.58023,-60.63995,620.72675,-239.46062,210.19249,611.36713
11,0.083,-407.63516,80.24643,527.16168,-245.54341,-60.04028,621.23401,-240.05119,209.85306,610.51355
12,0.092,-407.46375,80.03824,527.07098,-246.24448,-60.69387,621.31116,-240.05119,209.85306,610.51355
13,0.1,-407.59186,80.67044,526.74512,-246.09721,-60.49209,621.3761,-239.46062,210.19249,611.36713
14,0.108,-407.43076,80.61784,526.7959,-246.09721,-60.49209,621.3761,-239.46062,210.19249,611.36713
15,0.117,-407.50284,80.44176,526.62891,-246.09721,-60.49209,621.3761,-239.46062,210.19249,611.36713
16,0.125,-407.82462,80.07269,526.65479,-246.09721,-60.49209,621.3761,-239.46062,210.19249,611.36713
17,0.133,-407.64255,79.70361,526.41809,-246.09721,-60.49209,621.3761,-239.46062,210.19249,611.36713
18,0.142,-407.35379,79.49306,526.6673,-245.38068,-61.14825,621.62793,-239.46062,210.19249,611.36713
19,0.15,-407.35379,79.49306,526.6673,-245.38068,-61.14825,621.62793,-238.8087,209.9962,612.01349
20,0.158,-407.44339,79.49444,526.34418,-244.66396,-61.80406,621.87994,-238.8087,209.9962,612.01349
21,0.167,-407.44339,79.49444,526.34418,-244.66396,-61.80406,621.87994,-239.46062,210.19249,611.36713
22,0.175,-407.74603,79.88857,526.52899,-244.66396,-61.80406,621.87994,-239.46062,210.19249,611.36713
23,0.183,-407.35379,79.49306,526.6673,-244.67996,-60.49463,621.55072,-239.46062,210.19249,611.36713
24,0.192,-407.43088,79.67725,526.79395,-243.96346,-61.15052,621.80273,-239.46062,210.19249,611.36713
25,0.2,-407.45728,79.67799,526.7782,-244.67996,-60.49463,621.55072,-239.46062,210.19249,611.36713
26,0.208,-407.6969,79.91467,526.85321,-245.43886,-61.49596,622.09351,-238.8087,209.9962,612.01349
27,0.217,-407.53583,79.86211,526.90399,-245.43886,-61.49596,622.09351,-238.8087,209.9962,612.01349
28,0.225,-408.43765,80.39035,526.92212,-246.16563,-60.79888,621.75726,-238.8087,209.9962,612.01349
29,0.233,-408.53647,80.76608,527.17188,-246.58023,-60.63995,620.72675,-239.46062,210.19249,611.36713
30,0.242,-408.79086,80.68438,526.98065,-247.09328,-60.75218,620.60315,-239.46062,210.19249,611.36713
31,0.25,-408.51175,80.67661,527.68042,-247.64812,-60.79184,620.59607,-239.98389,210.21606,611.58514
32,0.258,-408.5838,80.50046,527.51343,-247.81773,-61.36066,621.30682,-239.98389,210.21606,611.58514
33,0.267,-408.5838,80.50046,527.51343,-247.81773,-61.36066,621.30682,-239.332,210.01971,612.23151
34,0.275,-408.59961,80.01585,527.89294,-246.84363,-60.82981,621.99445,-239.332,210.01971,612.23151
