Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,33.08364,10.47754,913.052,231.86568,-119.51827,909.79016,210.15639,157.36743,899.61664
2,0.008,32.69662,10.75564,913.12738,231.81671,-119.78471,909.70813,210.15639,157.36743,899.61664
3,0.017,32.69662,10.75564,913.12738,231.81671,-119.78471,909.70813,210.15639,157.36743,899.61664
4,0.025,33.29821,10.3503,913.08826,231.76755,-119.76098,909.52893,210.47693,157.16191,899.45667
5,0.033,33.29821,10.3503,913.08826,231.76755,-119.76098,909.52893,210.30682,156.91859,899.42212
6,0.042,33.29821,10.3503,913.08826,231.56207,-119.95703,909.49725,210.75708,156.51764,899.5033
7,0.05,32.81475,9.88842,913.52533,231.55147,-120.04638,909.39526,210.73088,157.02673,899.5061
8,0.058,33.24261,9.93429,913.97229,231.57748,-120.08574,909.5553,210.97141,156.56776,899.44641
9,0.067,33.45253,9.99229,914.09552,231.57748,-120.08574,909.5553,211.26717,155.83434,898.88446
10,0.075,33.11947,9.76602,914.39771,231.57748,-120.08574,909.5553,211.17317,155.94499,898.96594
11,0.083,33.11947,9.76602,914.39771,231.57748,-120.08574,909.5553,211.2001,155.97668,899.1449
12,0.092,33.11947,9.76602,914.39771,231.57748,-120.08574,909.5553,210.95683,155.61218,898.83484
13,0.1,33.11947,9.76602,914.39771,231.57748,-120.08574,909.5553,210.87848,155.60031,898.88281
14,0.108,33.11947,9.76602,914.39771,231.3676,-120.16769,909.53217,211.04996,155.5621,898.97601
15,0.117,33.11947,9.76602,914.39771,231.3676,-120.16769,909.53217,211.04996,155.5621,898.97601
16,0.125,33.11947,9.76602,914.39771,231.36571,-120.07786,909.63904,211.03026,155.59229,899.17731
17,0.133,33.11947,9.76602,914.39771,231.14145,-120.21691,909.55347,210.86819,155.6635,899.21527
18,0.142,32.90958,9.70802,914.27448,231.12434,-120.12441,909.66888,210.94435,155.53783,899.36304
19,0.15,32.81475,9.88842,913.52533,231.12434,-120.12441,909.66888,210.66837,155.52411,899.33875
20,0.158,32.21339,10.29376,913.56433,230.9668,-119.96857,909.69257,210.15118,155.74243,899.55225
21,0.167,32.33188,10.64736,913.22583,230.39255,-119.89188,909.84607,210.15118,155.74243,899.55225
22,0.175,32.33188,10.64736,913.22583,230.39255,-119.89188,909.84607,210.0984,156.34717,899.66223
23,0.183,32.24363,10.56291,912.72803,230.39255,-119.89188,909.84607,210.03622,155.84866,899.63165
24,0.192,32.24363,10.56291,912.72803,230.39255,-119.89188,909.84607,209.83998,156.18559,899.66333
25,0.2,32.07275,10.17769,912.17151,230.39255,-119.89188,909.84607,210.14719,155.76581,899.6814
26,0.208,32.07275,10.17769,912.17151,230.39255,-119.89188,909.84607,210.03622,155.84866,899.63165
27,0.217,31.43573,9.59902,912.39728,230.39255,-119.89188,909.84607,210.15227,155.70512,899.75098
28,0.225,31.27669,9.57776,912.81268,230.39255,-119.89188,909.84607,210.17873,155.39766,899.79034
29,0.233,31.27669,9.57776,912.81268,230.84116,-120.14515,909.81073,210.09067,155.2301,899.62653
30,0.242,31.27669,9.57776,912.81268,230.99872,-120.30099,909.78705,210.09067,155.2301,899.62653
31,0.25,31.27669,9.57776,912.81268,230.817,-120.42207,909.70776,210.19026,155.01662,899.71527
32,0.258,31.27669,9.57776,912.81268,230.36842,-120.16883,909.74304,210.08464,154.88956,899.80188
33,0.267,31.27669,9.57776,912.81268,230.36842,-120.16883,909.74304,210.11591,154.53526,899.65717
34,0.275,30.99289,9.64,913.68695,229.93523,-120.09692,909.76447,210.2543,154.39975,899.57178
35,0.283,30.99289,9.64,913.68695,229.87868,-120.20325,909.65869,210.16745,154.11407,899.55463
36,0.292,30.91306,9.41804,913.35419,229.99054,-120.41563,909.54352,210.18747,154.01413,899.64917
37,0.3,30.71147,9.14037,913.4906,229.91266,-120.74165,909.65155,210.05893,154.14673,899.71954
38,0.308,30.99289,9.64,913.68695,229.44888,-120.7571,909.72711,210.05893,154.14673,899.71954
39,0.317,31.27669,9.57776,912.81268,229.38179,-120.55154,909.95221,210.08234,154.15504,899.86957
