Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,10.31319,3.72454,905.32056,208.21243,-127.28933,913.9248,190.24791,149.76944,901.0072
2,0.008,10.31319,3.72454,905.32056,208.21243,-127.28933,913.9248,190.27528,149.80771,901.19269
3,0.017,10.31319,3.72454,905.32056,207.97945,-127.38792,913.90173,190.27528,149.80771,901.19269
4,0.025,10.31319,3.72454,905.32056,207.6442,-127.05196,913.20892,190.27528,149.80771,901.19269
5,0.033,10.31319,3.72454,905.32056,207.4205,-127.31586,913.24359,190.51083,149.77733,901.30634
6,0.042,10.15522,3.75627,905.21838,207.6427,-127.52383,913.42682,190.51083,149.77733,901.30634
7,0.05,10.31319,3.72454,905.32056,207.85318,-127.34017,913.30499,190.51083,149.77733,901.30634
8,0.058,10.19286,3.75034,905.69476,207.65092,-127.79083,913.91772,190.51083,149.77733,901.30634
9,0.067,10.14222,3.90431,905.47418,207.8618,-127.49715,913.82568,190.50429,149.82616,901.4624
10,0.075,10.31319,3.72454,905.32056,207.97945,-127.38792,913.90173,190.50429,149.82616,901.4624
11,0.083,10.31319,3.72454,905.32056,207.97945,-127.38792,913.90173,190.48347,149.73907,901.12085
12,0.092,10.19286,3.75034,905.69476,208.46463,-127.56744,914.13928,190.43129,149.98624,901.31879
13,0.1,10.19286,3.75034,905.69476,208.21243,-127.28933,913.9248,190.20921,150.01761,901.22101
14,0.108,10.19286,3.75034,905.69476,208.11945,-126.96841,913.73822,190.39836,149.97285,901.13855
15,0.117,10.19286,3.75034,905.69476,208.11945,-126.96841,913.73822,190.17628,150.00421,901.04071
16,0.125,10.19286,3.75034,905.69476,208.101,-126.74521,913.50269,190.23785,150.12286,900.90234
17,0.133,10.07242,3.77642,906.06897,208.25739,-126.49316,913.36169,190.02293,150.20538,900.98022
18,0.142,10.07242,3.77642,906.06897,208.21112,-126.58485,913.65405,190.02293,150.20538,900.98022
19,0.15,10.07242,3.77642,906.06897,208.23216,-126.46197,913.12396,189.89191,150.26498,900.95026
20,0.158,10.07242,3.77642,906.06897,208.25739,-126.49316,913.36169,189.89191,150.26498,900.95026
21,0.167,10.07242,3.77642,906.06897,208.23216,-126.46197,913.12396,189.80428,150.46664,900.89771
22,0.175,10.07242,3.77642,906.06897,208.23216,-126.46197,913.12396,189.80138,150.5173,900.84302
23,0.183,10.07242,3.77642,906.06897,208.23216,-126.46197,913.12396,189.80138,150.5173,900.84302
24,0.192,10.07242,3.77642,906.06897,208.10052,-126.31735,913.11511,189.80138,150.5173,900.84302
25,0.2,9.91444,3.80814,905.9668,208.12576,-126.34856,913.35284,189.80138,150.5173,900.84302
26,0.208,10.07242,3.77642,906.06897,208.05428,-126.40907,913.40753,189.89191,150.26498,900.95026
27,0.217,9.91444,3.80814,905.9668,208.05428,-126.40907,913.40753,189.89191,150.26498,900.95026
28,0.225,9.86377,3.96215,905.74622,207.92313,-126.69228,913.78619,190.02293,150.20538,900.98022
29,0.233,9.86377,3.96215,905.74622,207.8979,-126.66111,913.54846,189.96133,150.08673,901.11865
30,0.242,9.86377,3.96215,905.74622,207.69009,-126.79088,913.76306,189.96133,150.08673,901.11865
31,0.25,9.86377,3.96215,905.74622,207.69009,-126.79088,913.76306,189.96133,150.08673,901.11865
32,0.258,9.86377,3.96215,905.74622,207.57289,-126.75509,913.42157,190.02293,150.20538,900.98022
33,0.267,9.86377,3.96215,905.74622,207.57289,-126.75509,913.42157,189.96133,150.08673,901.11865
34,0.275,9.86377,3.96215,905.74622,207.66486,-126.7597,913.52533,189.96133,150.08673,901.11865
35,0.283,9.86377,3.96215,905.74622,207.66486,-126.7597,913.52533,189.70229,150.15326,901.11548
36,0.292,9.86377,3.96215,905.74622,207.66486,-126.7597,913.52533,189.70229,150.15326,901.11548
37,0.3,9.86377,3.96215,905.74622,207.92313,-126.69228,913.78619,189.70229,150.15326,901.11548
38,0.308,9.86377,3.96215,905.74622,207.8979,-126.66111,913.54846,189.61179,150.40558,901.0083
39,0.317,9.86377,3.96215,905.74622,207.8979,-126.66111,913.54846,189.3696,150.48372,901.04681
40,0.325,9.86377,3.96215,905.74622,207.98793,-126.32453,913.52307,189.18872,150.58287,900.62286
41,0.333,9.91444,3.80814,905.9668,208.05428,-126.40907,913.40753,188.84918,150.769,900.74469
42,0.342,9.86377,3.96215,905.74622,207.98793,-126.32453,913.52307,188.65915,151.20914,900.68945
43,0.35,9.72967,4.02533,906.06598,207.98793,-126.32453,913.52307,188.70418,151.24565,900.85156
44,0.358,9.60161,3.65592,905.85925,208.10052,-126.31735,913.11511,188.36864,151.27467,900.64191
45,0.367,9.60161,3.65592,905.85925,208.03416,-126.23283,913.23071,188.36864,151.27467,900.64191
46,0.375,9.60161,3.65592,905.85925,207.67885,-126.00298,913.30469,188.21082,151.9379,900.75256
47,0.383,9.72205,3.62982,905.48505,207.67885,-126.00298,913.30469,188.36864,151.27467,900.64191
48,0.392,9.72205,3.62982,905.48505,208.03416,-126.23283,913.23071,188.26935,151.64088,900.64331
49,0.4,9.60161,3.65592,905.85925,207.85612,-126.26703,913.633,188.36864,151.27467,900.64191
50,0.408,9.60161,3.65592,905.85925,207.30396,-126.33835,913.78052,188.36864,151.27467,900.64191
51,0.417,9.53727,3.84702,905.58429,207.30396,-126.33835,913.78052,188.36864,151.27467,900.64191
52,0.425,9.245,4.12989,905.33447,206.75842,-126.37885,913.7287,188.46805,150.90855,900.6405
53,0.433,8.7926,3.85058,905.24695,206.75842,-126.37885,913.7287,188.46805,150.90855,900.6405
54,0.442,9.245,4.12989,905.33447,206.75842,-126.37885,913.7287,188.62375,150.68033,900.6062
55,0.45,9.245,4.12989,905.33447,206.47324,-126.57148,913.62238,188.62375,150.68033,900.6062
56,0.458,9.00058,4.33503,905.36603,206.04108,-127.15515,913.77136,189.09538,150.28844,900.81757
57,0.467,9.29283,4.05209,905.61584,206.04108,-127.15515,913.77136,189.09538,150.28844,900.81757
58,0.475,9.29283,4.05209,905.61584,206.22687,-127.44518,913.57996,189.21758,150.2119,900.86841
59,0.483,8.88019,4.3611,905.74011,205.92314,-127.2691,913.69019,189.00479,150.36247,900.76099
60,0.492,8.42788,4.08182,905.65253,206.04108,-127.15515,913.77136,188.71422,150.42805,900.71338
61,0.5,8.42788,4.08182,905.65253,206.26241,-126.86526,913.71436,188.46805,150.90855,900.6405
62,0.508,8.72005,3.79891,905.90234,206.04108,-127.15515,913.77136,188.26631,150.66212,900.58319
63,0.517,8.72005,3.79891,905.90234,206.6657,-126.48878,913.6427,188.1185,150.6801,900.60327
64,0.525,8.2674,3.52011,905.81494,206.75842,-126.37885,913.7287,188.1185,150.6801,900.60327
65,0.533,8.00498,3.21446,905.92822,206.75842,-126.37885,913.7287,187.79749,150.55156,900.48132
