Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1724.20874,0.48649,904.90192,1538.05688,142.98514,893.07806,1529.30005,-134.59944,882.11566
2,0.008,1718.5155,0.23707,905.28839,1531.45581,144.13324,894.23035,1523.77917,-134.06104,881.66028
3,0.017,1713.11865,0.16659,905.70709,1526.89697,143.75102,895.20667,1517.29199,-133.82181,881.40558
4,0.025,1707.16003,-0.70434,905.94214,1521.92371,144.30933,895.02826,1510.2981,-131.88174,881.95142
5,0.033,1701.74097,-1.40099,906.10181,1516.88159,145.57594,895.85376,1503.9696,-131.52773,880.96552
6,0.042,1696.82312,-1.34313,906.20154,1512.69971,143.58456,896.48474,1497.27478,-131.25188,880.38074
7,0.05,1690.98877,-1.10901,906.76349,1506.38782,145.26906,897.34418,1491.15161,-131.12724,880.23132
8,0.058,1684.7196,-1.36169,906.22882,1502.00549,144.92513,897.23065,1484.59143,-130.48505,880.10706
9,0.067,1679.58643,-1.2658,905.72675,1494.54504,145.92677,897.34784,1478.88782,-130.1066,879.48944
10,0.075,1673.5575,-1.03499,906.20905,1490.55591,145.72823,898.07782,1473.49792,-130.96713,879.70966
11,0.083,1667.79773,-0.06027,905.89191,1485.77344,145.28581,897.22711,1468.04956,-130.71873,879.00507
12,0.092,1662.33252,-0.52141,905.45148,1479.3999,145.53314,897.27271,1461.74194,-129.54047,877.47192
13,0.1,1656.4834,-0.32382,905.78687,1473.68335,146.09422,897.22614,1455.59729,-130.47052,877.86877
14,0.108,1649.89734,-0.17222,905.13953,1466.86072,146.33948,896.92059,1452.58069,-129.48587,875.84467
15,0.117,1643.93176,0.60033,904.61041,1461.45178,146.04869,897.15625,1446.5011,-129.05649,875.58051
16,0.125,1638.84094,1.56594,904.55341,1455.47253,145.8999,896.60889,1440.62988,-128.47849,874.71613
17,0.133,1632.16882,1.59991,903.82758,1449.24292,145.48596,896.73596,1434.02283,-128.3148,874.95953
18,0.142,1625.72583,2.19539,903.83203,1441.82422,147.66002,896.2536,1427.96448,-129.16318,873.85938
19,0.15,1619.47058,2.7757,902.81573,1435.10315,147.58243,895.39618,1421.75659,-127.80138,872.67865
20,0.158,1612.86353,3.23921,902.07513,1429.84167,148.10838,895.03809,1415.53711,-128.23152,872.25208
21,0.167,1606.15356,4.03102,901.75916,1422.23108,149.28934,894.37708,1408.66345,-127.33041,871.52917
22,0.175,1599.28796,4.66438,900.39587,1415.44946,149.20013,893.5481,1402.1084,-128.14687,870.11615
23,0.183,1592.76563,5.42575,899.59662,1408.75061,149.60458,892.33972,1396.19995,-126.81811,869.90033
24,0.192,1585.93408,6.30893,898.92542,1401.6488,151.25237,891.81506,1389.63586,-125.58289,868.61847
25,0.2,1578.01392,7.25672,897.68256,1395.4093,150.46925,891.07471,1382.42432,-125.01359,868.83374
26,0.208,1571.60596,7.75144,896.81378,1387.29041,152.67821,889.9046,1375.552,-123.34229,867.33948
27,0.217,1564.4364,8.8162,894.97687,1379.7749,154.03418,888.79395,1368.72046,-122.99979,866.3996
28,0.225,1557.10706,10.72575,893.27985,1371.98975,153.70592,887.60516,1361.65186,-122.21583,865.55499
29,0.233,1550.65234,12.48888,892.08801,1365.23352,155.17694,887.05084,1355.09985,-121.57278,865.15601
30,0.242,1543.28125,13.60516,890.75446,1356.43628,155.6629,886.30499,1347.99463,-120.72534,863.37744
