Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1181.33008,131.11711,41.10661,-993.57782,171.83617,42.42313,-1034.1488,137.38564,68.12595
2,0.008,-1181.49463,130.56897,41.62959,-993.39319,171.56001,42.04842,-1033.95203,137.30685,68.28168
3,0.017,-1181.52905,130.29852,41.97068,-993.67139,171.70892,42.05372,-1033.95203,137.30685,68.28168
4,0.025,-1181.52905,130.29852,41.97068,-993.51813,171.79741,42.10872,-1033.91675,137.5881,67.91624
5,0.033,-1181.21948,130.48776,42.23917,-993.40967,172.02414,41.67182,-1035.50281,136.80901,67.71701
6,0.042,-1181.20776,130.24088,42.34736,-993.33673,172.0634,41.47439,-1033.67676,137.12856,67.23474
7,0.05,-1181.79492,128.23163,43.15599,-992.79108,172.10989,41.22844,-1033.396,137.47017,67.55812
8,0.058,-1181.39197,129.30113,44.53078,-993.03326,171.87082,41.13998,-1033.12427,136.86809,67.51059
9,0.067,-1180.81714,128.71553,44.87985,-993.07501,171.6917,40.95739,-1032.84485,136.41321,66.95027
10,0.075,-1181.53088,127.47421,45.12449,-992.42218,171.93726,41.29879,-1032.91565,136.1091,66.96474
11,0.083,-1181.57129,126.67336,45.49426,-992.44354,171.55801,41.06964,-1032.44128,135.70525,66.93275
12,0.092,-1180.39258,125.3737,45.56916,-992.00104,171.50072,40.98291,-1031.98035,135.23143,66.5596
13,0.1,-1179.47424,125.75645,46.04065,-992.41595,170.1595,40.51567,-1031.14612,134.50948,66.05884
14,0.108,-1179.07361,127.41931,46.18461,-991.43976,170.98444,40.35156,-1030.54736,133.66055,66.55374
15,0.117,-1178.70447,124.83393,46.67155,-991.1543,171.34282,40.45253,-1030.44128,133.56746,66.05412
16,0.125,-1177.85718,124.45845,46.90747,-991.04291,170.61673,39.95323,-1030.40222,132.73697,65.76942
17,0.133,-1178.03259,124.10101,47.69735,-990.49188,170.35086,39.81449,-1030.06201,132.28394,65.59718
18,0.142,-1177.63452,123.25656,48.26554,-990.38739,170.19322,39.54269,-1029.56885,132.48534,65.52119
19,0.15,-1177.04822,123.7569,49.44826,-990.23962,169.6203,39.55664,-1029.05261,132.42584,65.29618
20,0.158,-1177.16797,123.69999,50.35089,-990.20648,168.62849,39.17009,-1028.72571,132.33516,65.24762
21,0.167,-1176.67932,123.2232,51.18877,-989.71198,169.39754,38.46549,-1028.4115,133.03738,65.09043
22,0.175,-1176.43469,123.22314,52.43441,-988.70593,170.45624,38.7637,-1027.91699,133.03641,64.97625
23,0.183,-1176.14795,122.77483,53.64075,-988.63068,170.37398,38.66899,-1027.46204,132.92824,65.31339
24,0.192,-1175.44629,121.87742,54.02223,-988.21582,170.651,38.49797,-1025.35767,132.8282,65.45116
25,0.2,-1173.77551,123.39023,55.47693,-989.03809,169.20222,38.60043,-1025.48132,132.83412,65.38594
26,0.208,-1173.30127,121.06112,58.42583,-988.95911,169.21114,38.56555,-1025.04578,133.11827,65.61162
27,0.217,-1172.4436,123.93594,59.91218,-988.95911,169.21114,38.56555,-1024.04016,133.00737,65.87026
28,0.225,-1173.23682,122.98056,62.15763,-988.72906,169.08562,38.65229,-1023.56818,132.91431,66.12014
29,0.233,-1171.71411,122.42175,64.45364,-988.67743,168.07275,38.31808,-1023.10333,132.72699,66.13736
30,0.242,-1170.9137,124.57484,66.75705,-988.99988,167.6106,38.08619,-1022.37476,132.65048,66.67893
31,0.25,-1170.15649,123.01807,69.46003,-988.73706,167.28558,38.08249,-1021.91229,132.96237,67.28982
32,0.258,-1169.29431,124.31136,73.17377,-988.6665,167.34288,38.25927,-1021.29871,133.36559,67.7113
33,0.267,-1168.72241,124.21112,76.25504,-989.37677,167.52676,38.11674,-1020.75269,133.73297,68.31649
34,0.275,-1168.58606,126.11549,80.37331,-989.15631,167.71303,38.06102,-1019.13989,133.70285,68.67653
35,0.283,-1166.31506,127.59351,85.32847,-989.18127,167.83936,38.11703,-1017.02411,133.33348,69.67413
36,0.292,-1162.79895,125.79131,87.70758,-988.74738,167.89949,38.2276,-1015.45459,133.20473,69.62812
37,0.3,-1160.99951,126.16343,93.20211,-986.17755,165.70403,38.26014,-1012.95337,133.50621,70.61774
38,0.308,-1158.40466,125.32604,100.47075,-985.84332,164.90855,38.36088,-1011.01038,133.0929,71.64952
39,0.317,-1153.90442,124.33745,106.84088,-985.03632,164.67111,38.65231,-1008.1098,132.85574,72.37655
40,0.325,-1149.42139,122.71973,112.66093,-984.065,164.72165,38.86975,-1006.3324,132.32611,73.16361
41,0.333,-1144.26001,120.73761,119.41772,-983.60651,163.34674,39.22366,-1001.91089,130.94449,73.73067
42,0.342,-1137.93652,118.85543,126.6877,-982.4502,162.87897,39.57138,-998.28253,130.12384,74.65839
43,0.35,-1131.0564,118.4796,134.57689,-981.49115,161.72032,39.87702,-993.77325,130.19405,74.85397
44,0.358,-1123.51416,118.13439,141.56245,-978.67853,159.94434,40.36138,-988.44727,128.71466,74.84053
45,0.367,-1115.69897,118.6202,149.75847,-976.5141,158.38271,40.78579,-984.4798,128.68095,76.21915
46,0.375,-1107.03967,117.547,157.24036,-976.12738,158.18837,40.62069,-980.50348,127.1882,76.53856
47,0.383,-1097.66577,119.04909,164.96367,-972.48407,158.98058,42.62086,-975.1521,128.88484,79.42944
48,0.392,-1088.13464,118.74699,172.94029,-970.55176,159.1678,44.1607,-968.44879,129.84764,82.84576
49,0.4,-1079.15906,120.35313,181.38869,-965.38562,159.59351,47.07125,-963.74597,129.37302,85.53046
50,0.408,-1068.36035,119.81717,188.68883,-960.08612,159.50902,49.10555,-957.11029,129.58438,89.5892
51,0.417,-1056.8938,119.44471,196.10553,-954.3147,160.87119,51.0651,-948.67627,129.62009,92.8665
52,0.425,-1044.41284,118.30066,201.13179,-944.98248,164.65584,53.96611,-939.35779,129.39259,96.81538
53,0.433,-1033.23376,117.56913,205.20967,-933.54181,166.95648,57.61158,-928.83331,131.40395,99.8997
54,0.442,-1020.73322,117.61269,206.97896,-920.26367,167.42558,61.27815,-914.24786,132.47649,103.26382
55,0.45,-1008.71143,117.37334,207.83362,-905.80164,167.85492,64.44466,-900.63153,131.51277,105.88917
56,0.458,-995.27191,117.47633,208.13097,-890.54193,167.67796,65.415,-886.39685,130.60912,107.09759
57,0.467,-981.46838,118.17056,207.29175,-873.51208,166.17255,66.60066,-869.43024,130.83972,107.91042
58,0.475,-967.10437,119.52609,205.23303,-854.61505,163.5621,66.60216,-854.36169,128.77742,108.22585
59,0.483,-952.45642,120.39123,201.96812,-834.92291,162.36795,66.57636,-836.20874,127.06077,109.62492
60,0.492,-936.94592,121.05753,197.14165,-813.16254,160.54785,67.10967,-817.16577,126.81607,110.34051
61,0.5,-922.18933,121.73795,192.22208,-793.2735,156.80197,65.42766,-798.82196,124.14904,108.55569
62,0.508,-905.92352,122.60196,186.89188,-771.00836,155.65324,64.91925,-778.48993,123.30895,107.43904
63,0.517,-888.36615,121.98695,179.71788,-749.43665,154.60976,63.41733,-757.89496,123.41344,106.20892
64,0.525,-870.88519,121.53548,172.30104,-726.57813,155.07243,62.10242,-737.69952,121.21233,103.6267
65,0.533,-852.87457,119.39891,164.89774,-701.61511,155.57558,61.542,-716.43512,121.27238,101.52956
66,0.542,-833.20551,118.08652,156.33414,-680.20801,155.02916,59.81916,-695,120.31542,98.5787
67,0.55,-813.85608,116.56999,148.59029,-657.16931,155.21851,58.56267,-673.76794,119.76984,96.38785
68,0.558,-794.25684,115.58755,140.50926,-633.52789,154.60306,56.59017,-651.42401,117.99215,94.18546
69,0.567,-773.61884,113.62537,131.68637,-609.18512,154.07628,54.87538,-627.8775,117.79959,92.85205
70,0.575,-753.34784,114.43223,124.40241,-585.3891,152.80418,54.01867,-606.63049,117.7229,90.72206
71,0.583,-731.83124,113.15819,115.83292,-561.14032,151.95071,53.3399,-583.92633,115.78954,88.3382
72,0.592,-707.9375,110.8319,106.97869,-536.70398,150.53975,52.54011,-562.45184,114.03606,87.17929
73,0.6,-690.58807,114.30799,100.74598,-512.49139,147.57324,51.74457,-538.17896,112.5341,84.22166
74,0.608,-668.52252,113.50143,93.01574,-487.47852,144.58244,52.01859,-516.88708,111.08405,84.09936
75,0.617,-646.38531,109.64764,85.04531,-464.89011,142.42398,52.2891,-495.0596,106.50826,83.78678
76,0.625,-624.04102,109.80677,79.53108,-440.96899,139.04721,52.46041,-473.22943,104.80449,83.10975
77,0.633,-602.75977,109.67621,72.5864,-417.61563,135.0092,53.57993,-450.99307,100.91231,82.12022
78,0.642,-580.10748,108.35122,68.2673,-394.09518,131.48016,54.49365,-428.98904,97.97557,82.60677
79,0.65,-558.19043,105.77423,63.38489,-373.06577,128.13594,55.72143,-407.62704,94.04471,83.61824
80,0.658,-536.92511,101.22177,61.00463,-350.10825,124.88884,57.78169,-386.42145,90.80453,84.26244
81,0.667,-515.40356,98.54703,55.20294,-328.58871,120.93484,60.09295,-367.71353,89.57681,84.79623
82,0.675,-495.42361,94.70786,52.55066,-308.67606,119.06815,62.85867,-347.77295,87.78789,85.55952
83,0.683,-474.85645,90.19402,49.53956,-289.78552,118.02724,65.29286,-328.47733,86.1366,87.36624
84,0.692,-456.54477,86.38802,47.9382,-271.88351,117.56507,67.97218,-310.49109,83.47185,89.24561
85,0.7,-437.21832,80.59556,46.19985,-253.38985,116.45045,70.03631,-293.50699,82.36459,91.15648
86,0.708,-419.95291,76.05207,44.94061,-237.37885,116.0915,72.71731,-275.31161,80.49865,92.49391
87,0.717,-403.89716,72.48152,44.35767,-222.25346,115.59592,75.03008,-258.59595,79.20958,95.37054
88,0.725,-385.19699,63.83151,44.50694,-206.96284,114.16524,77.13743,-243.013,77.23911,95.88918
89,0.733,-370.05612,58.39198,44.20665,-193.38817,113.092,79.13189,-230.01471,75.88023,97.24142
90,0.742,-354.85718,53.19667,44.78872,-180.94664,111.0458,79.29736,-216.06978,73.40902,98.82523
91,0.75,-340.82895,47.92041,44.721,-168.21889,109.12133,80.47355,-202.36917,70.08941,99.89864
92,0.758,-327.92267,43.27667,44.92337,-156.38165,107.13479,82.55334,-190.53503,69.85777,102.43313
93,0.767,-315.6994,38.70367,44.98232,-145.39615,105.25828,84.91369,-179.15233,66.53407,102.92039
94,0.775,-304.99179,35.99137,44.53374,-135.70313,102.95966,85.979,-168.76921,63.38867,104.31424
95,0.783,-295.04434,31.24864,43.50359,-125.78926,100.60977,87.51526,-160.13242,60.86312,105.34476
96,0.792,-285.4707,28.66711,42.48612,-118.29502,96.64295,87.45621,-151.73625,58.45106,105.00073
97,0.8,-277.51471,25.57764,41.92366,-110.21683,94.90124,88.25561,-143.104,56.05143,105.60926
98,0.808,-270.65271,24.21747,40.35595,-103.39548,92.38067,87.77693,-137.84454,52.47432,104.14848
99,0.817,-265.4043,21.1191,38.80847,-98.04177,88.57986,85.67906,-130.89369,48.96751,103.20103
100,0.825,-260.84079,19.2721,37.77411,-92.22392,85.17193,85.46941,-125.30696,45.67506,102.40902
101,0.833,-257.10376,16.58187,36.0474,-88.99386,82.55669,83.40744,-121.68182,42.77618,99.44715
102,0.842,-254.74571,14.91242,34.5461,-85.25469,78.55699,79.90611,-119.65181,39.2719,96.3836
103,0.85,-253.05287,13.23919,32.03288,-82.9431,74.69851,76.77303,-116.11197,35.68684,93.69853
104,0.858,-253.53105,11.66427,29.89072,-81.20964,70.23022,72.27524,-115.21318,32.87892,90.1424
105,0.867,-254.01979,10.70618,26.79852,-80.16165,67.47538,68.689,-114.68782,30.26763,86.87693
106,0.875,-254.39238,9.02731,25.96854,-79.55402,63.73574,62.45613,-114.72221,26.2047,82.86951
107,0.883,-252.15112,9.27057,29.29109,-77.14064,60.28919,58.07662,-110.76275,23.92393,80.14634
108,0.892,-249.13217,12.37262,31.09224,-71.8687,57.92559,56.10855,-105.70014,22.12037,78.25427
109,0.9,-245.48465,13.38834,34.34756,-65.45428,57.37963,55.36208,-103.62595,21.21805,76.6952
110,0.908,-243.65794,13.49301,34.55817,-60.5353,55.28599,55.14352,-102.15311,20.78928,75.49806
111,0.917,-244.12988,13.90441,36.7723,-58.48804,53.5656,53.96197,-101.05285,19.47668,73.05721
112,0.925,-244.45876,14.03832,36.09194,-58.74641,53.05557,51.42709,-100.55957,19.47558,71.04781
113,0.933,-244.84218,13.66843,35.76348,-59.82077,53.38496,49.31134,-100.58795,19.50646,70.67017
114,0.942,-244.23749,14.74806,35.55518,-61.89811,53.72596,48.13874,-99.50734,19.47792,70.81895
115,0.95,-243.42694,16.19895,36.43592,-61.89969,53.28849,46.19977,-98.41711,20.1626,70.2552
116,0.958,-243.38806,19.83144,37.51142,-60.37618,53.44924,45.889,-98.34061,20.1825,69.3484
117,0.967,-243.38806,19.83144,37.51142,-57.49144,54.5278,45.75118,-97.58939,20.14613,69.52365
118,0.975,-242.90015,19.42256,37.57263,-57.41522,55.20352,45.51765,-97.29932,20.19656,69.41258
119,0.983,-242.50328,18.01256,36.93987,-58.4001,54.44063,44.2273,-97.67888,19.91341,68.43165
120,0.992,-242.73207,16.84241,36.88468,-58.63689,52.95281,43.98043,-97.29906,18.8341,67.86131
121,1,-242.88287,16.58587,36.89751,-57.94145,51.24463,44.49255,-96.57949,17.84374,67.68127
122,1.008,-243.37529,15.41145,36.9234,-57.43561,50.61619,44.14487,-96.0423,16.3023,67.31855
123,1.017,-243.27269,15.34258,36.96069,-56.56896,49.9297,43.79139,-96.10136,15.30102,66.61607
